text,label,uuid
"Tulum es el lugar ms hermoso para visitar. No es demasiado grande, y estar en los acantilados con vistas a la filtraba aguas azules es simplemente increble. Hemos visitado este lugar 3 veces con la familia y amigos! Recomiendo ir a todo el mundo y visita!",4,4743
"Es una verdadera lstima que en la terraza de este lugar, la cual resulta a la vista un lugar muy agradable para comer, llegu un desagradable olor a orines y excremento de gato.  Igual de desagradable y antihiginico que un gato se ande paseando y...Ms",1,737
"Hace menos de un mes comi ah se me hizo rica la comida por lo que decid regresar al siguiente da a desayunar mi acompaante pidi unos hot cakes le llevaron la miel en un envase en forma de oso, se ha llevado una sorpresa...Ms",0,174
"Entiendo que al encontrarnos  en periodo vacacional la demanda se incrementa pero ah es donde de verdad se puede percatar uno del servicio de un restaurante.
El local todos los das se encontraba lleno, el servicio de las hostess no es el mejor ya que...Ms",2,2510
"Si te gusta que tu experiencia de ir a comer a un club de playa /restaurante termine pareciendo una boda es el lugar ideal , no puedes platicar ni siquiera con el mesero sin tener que gritar , te ponen un consumo mnimo de $2,000...Ms",1,660
"El hotel no es como las imgenes, no limpio, cosas rotas y mal. No mantienen el hotel.  cerrado 2 noches y corre desde el hotel despus de una noche a las 7 de la maana. La laguna es preciosa ir a otro casa/hotel",0,518
"Enchiladas, quesadillas, tlacoyos, cervezas. Todo con buen sazn y ambiente agradable. Cuenta con terraza con vista al Tepozteco.",3,4216
"lugar horrible. Ten cuidado, en lugares como Mxico, con buenos granos de caf, de lugares como el Caf de Yara. No saba nada de caf (nada).  Todava estn sirviendo versin de 1980 de un mexicano capuchino (horrible expreso + Condensated y leche sobrecalentadas + +...Canela en la parte de arriba de cristal).  En general, alojarse lejos de lugares como ste en Mxico o tendrs una idea equivocada sobre nuestro caf.Ms",0,4310
ninguna licencia de licor pero un delicioso agua es genial. Los empandanas de cerdo son excepcionales. amable y servicial.,4,2293
"Como era la pasta y apps, nos sentamos en una mesa fuera, en la calle era impresionante, este visitarlos es uno de los pocos lugares que es propiedad de los lugareos! ! ! Fuimos dos veces volveremos!",4,3818
"Tena ganas de una cena de Navidad,mbut nuestra mesa de seis era ms decepcionados. Nuestra Turqua recibimos pareca defensiva de Turqua sobrantes. La habitacin en la que estuvimos estaba lleno de gente y el nivel de ruido estaba tan mal ninguno de nosotros pudimos disfrutar...de conversaciones con nuestros amigos. Nunca volveremos.Ms",1,260
"Acudimos por las opiniones, pedimos mole a mos 400 chiles, costilla y tlacoyos al agave, todos los platillos frios y la verdad el sabor deja que desear. Fue recomendacin de la casa pero definitivamente no volveria. Parece ser que solo es un lugar para convivir...Ms",1,3952
Increble -- preprate para caminar 2 millas para llegar de un lugar a otro. La subida las ruinas estn bien vale la pena!,4,1770
"De la mejor atencin y cortes de primera, con un amplio surtido tambin en bebidas, un clericot riqusimo y con ofertas",4,4678
"Saludable, fresca, bien presentada y deliciosa. El servicio era fantstico tambin. Mejor relacin calidad-precio para el desayuno lejos de su hotel. Siempre estaba lleno pero siempre hay una mesa disponible. T verde con leche de almendras gran matcha! Este fue nuestro favorito con una segunda...y tercera en el Gourmet nos gust amor crudo. Pero esta fue la mejor relacin calidad-precio y un lugar divertido para visitar con fcil aparcamiento. Tostada de aguacate es bueno, pero hay uno an mejor de pez el si esa es tu bolsa de desayuno.Ms",4,4583
"Super rico, muy bien ubicado, la atencin excelente, es muy buena opcin para ir con tu familia y amigos, los precios son considerables, atienden rpido, si volvera :)",3,2766
"Un lugar para pasar una velada agradable, excelente para platicar.  Me gustan las pizzas que preparan, son delgadas y bien sazonadas.",3,4931
"Antes de ir a Ajiijc nos recomendaron este restaurante asi que lo probamos el primer dia. La comida estuvo bien, es un restaurante grande, con muchas mesas y aun asi la comida no demora. Los platos son abundantes y de buen sabor. Al siguiente dia...intentamos comer en otro lugar, pero finalmente decidimos que mejor regresabamos a Ajiic Tango. Asi que repetimos y no nos decepciono. El unico pero que le pongo es que deberian incluir arroces en su vasto menu. Siendo un restaurante internacional, algunas opciones con arroz no estarian mal.Ms",3,4557
"El nico restaurante que recomendaron en el lugar, los platillos son sencillos, nada relevante , el ambiente es tranquilo y el jardn muy bonito. Precios normales.",2,1692
"Dos amigos y yo estbamos debido a conocer en este hotel pero llegan en noches separadas. Mis amigos llegamos un da antes que yo. Nos preguntaron la gestin si podan desplazarse desde su 1 bed room to a 2 habitacin de cama cuando llego, luego nos podran compartir el costo de una habitacin en vez de m pagar por una habitacin por m. Ellos dijeron que esto estaba bien.  Cuando llegu me pregunt el tiempo de gestin mis amigos haba reservado una habitacin para esa noche y me dijeron que lo hubiera hecho. (mis amigos estaban en un recorrido ese da y llegamos al hotel ms tarde) as que por lo tanto pagamos por una habitacin grande para albergar a todos nosotros. Despus de pensar que me pareci extrao que habamos reservado, as que regresamos a la recepcin para ver el",0,1087
"Cocoliche me parece un buen lugar en trminos de ambiente, decoracin y ubicacin, pero la comida no es nada del otro mundo ni tampoco la coctelera. El jazz en vivo me encant.",2,1070
"El lugar est situado en una zona preciosa con un precioso mar 50% agradable para nadar. La gente es amable y clida. comemos y comida es normal pero el precio excesivo de calidad, normalmente en contra de gastar 100 dlares para nuestra familia en lugares caros, aqu eran de 200 USD por menos. Nos quedamos hasta ccteles eran 2X1, alguna solicitud, pero bebidas preparadas muy malo, parece que ponen ms refresco o agua y sabor slo era tan maldita sencillo, justo antes de la 2 X 1 bebidas estaban bien, simplemente bien. Vinimos aqu porque estbamos all antes y todo fue perfecto. La prxima vez que vayan a Mateos, he estado all ms de 10 veces y la calidad es siempre constante y los precios de una manera menos caro o justas.",2,2584
"El servicio es muy bueno, el lugar es muy bonito y siempre es una experiencia que hay que conocer ya que este restaurante se encuentra dentro de una gruta, justo detrs de la Gran Pirmide del Sol.  En cuanto a los alimentos no son buenos,...Ms",2,4874
"Primero, que creo que esta propiedad tiene Tripadvisor lista 2 bajo nombres diferentes. Nautibeach Condotel y Nautibeach Suites y la ciudad Resort. Yo no creo que hay una diferencia.  Est en la mejor ubicacin en playa norte. Nuestro condominio era el primer piso 20 pasos de 2 chiringuitos de playa diferente. Es una propiedad muy bien cuidada con preciosos jardines.  Nuestro apartamento era amplio, ms de lo que necesitbamos para solo 2 personas. La cocina tena todos los utensilios, cafetera de caf, licuadora, etc. Muy bonito. La habitacin dormitorio tena una televisin y el video y una noche tarde nos recogi unas cuantas pelculas de la oficina y veamos.  El personal de recepcin fue muy amable y nos ayud con unos problemas que tuvimos. Los chicos de seguridad eran",3,3789
"Tuvimos una buena estancia. La parte ms impresionante del complejo son los empleados y su voluntad de hacer las cosas bien. La primera noche nos alojamos en una habitacin doble. Las camas eran blandos y de mala calidad. El bao era anticuada, y el bao estaba roto. Nos trasladamos a una cama king-size y la cama y el bao estaban bien. La habitacin King incluye un jacuzzi en el bao, pero la habitacin doble no. Optamos por la opcin nadar y nos gust que como estbamos all con la familia de las habitaciones contiguas. El servicio de bar en la piscina de la piscina era un toque agradable. La playa es mediocre, limpias pero muy pequea y rocosa. Caminando por la playa un poco al sur ofrece una playa excelente; nos hicieron que cada da. La comida est bien; nada estupendo,",3,2845
La mejor comida y ambiente en Tulum. Una experiecia gastronomica increible con el mejor servicio. Manuel y Delmar,4,2825
"Creo que con el titulo lo digo todo....lo unico que se salvo fue la torta..todo lo dems insipido y solo tienen corona de cerveza
Le decimos al mesero que hay una colilla en los nachos y no pidi ni perdn!horrible es poco",0,2287
"Nos hemos alojado en muchos complejos en los aos en Mxico y este es ahora uno de nuestros favoritos! La playa es genial, as que es el servicio de bar--- a cinco dlares propina hace mucho! El personal del hotel es un placer estar a la vuelta y no tuvimos problema para Detener lo que estaban haciendo para conversar contigo o contestar tus preguntas.Be de que te den una habitacin con vistas al mar y el ocano es impresionante desde tu balcn! En el centro est justo a 10 minutos del complejo y nos sentimos seguros en todo lo que fuimos nosotros, incluso un carrito golf visita por la isla. La comida estaba por encima de la media en la cena y por la noche el hotel dispone tranquilo ambiente que usted no encontrars en la mega-resorts de playa del Carmen. No porquera",4,2476
"Lindo para visitar, lo nico q no nos gust fue que al final entre los $250 de los camastros ms los $350 q nos gastamos en comer en el restaurante de media categora, casi que gastamos lo mismo que en los beach clubs privados donde uno se encuentra en mejores condiciones de comodidad, privacidad, servicios y atencin.",2,1429
Esta opinin es sobre el Ocho 30 en Plaza Solesta. Son franquicia as que imagino que aplica a todas. Las masas de la pizza no valen nada son panazo sin mucho sabor. Todas las pizzas estn recargadas de queso. Queso baratn de fundir y poco...Ms,1,1205
"La atencin lentisima,al preguntar al mesero porque, se molesto y dijo que no era su problema,la comida fra,el men incompleto,precios elevados,toda la gente sala inconforme con la psima atencin, nunca regresaremos.",0,2505
Un parque agradable para caminar despus de desayunar o comer en los restaurantes cercanos. La entrada por el costado de los lavaderos muy agradable.. Los ahuehuetes se ven impresionantes.,3,3671
"Es un acantilado hermoso, el sonido de las olas al romper es las piedras es desestresante. Este es el lugar donde pegan los primeros rayos del seor sol, en todo Mxico. Una maravilla",4,2506
"Llegamos un poco temprano el lugar estaba casi vaco, as que no estbamos seguros de. Creo que siempre es buena seal cuando un
restaurante est lleno.
El saludo fue muy amable, as que nos quedamos, y pronto de gente cena.
Mi opinin slo, pero me...pareci que la comida y la presentacin le faltaba una frescura e imaginacin.
Una ensalada de lechuga iceberg sirve cosechas perdidas en un tazn de sopa en su plato? No deja mucho espacio para el entrante, que era un pequeo filete de pescado y una pequea porcin de arroz / o / pur de patata.
Ambos tenamos la opcin de pescado, as que no puedo opinar sobre nada ms.
No volveremos, pero dira que de nuevo - muy amable de los propietarios.Ms",2,3405
Las gorditas y sopes realmente NO SORPRENDEN. El lugar en su interior es bonito y bien decorado. Los sabores son muy bsicos. No es una opcin para desayunar o comer; es un lugar para echar una gordita y ya,2,2113
"La comida, el servicio y el ambiente era muy agradable ... por encima de la media calidad en general.
Toda la comida tena un montn de sabor ... sabor multidimensional es inusual en la comida que se sirve en la mayora de los restaurantes en...cualquier lugar que te vivir o viajar. Vinos por copa son limitadas, pero hay un bar completo.

Despus de la cena, nos convertimos en involucrados en una conversacin con un empleado era muy ofensivos sobre el lugar que estamos y lo que consideraba la poltica. puso una mala terminar en una noche maravillosa.

Esta persona rubio con una cola no debera ser tratar con el pblico. De lo contrario, el lugar tiene mucho de lo que disfrutar y vale la pena la visita, que es la razn por la que estoy calificacin 4. Si esto sucede otra vez en mi prxima visita, que 1.Ms",3,210
"El hotel impresiona al entrar ya que sus instalaciones son extensas y sus arboles y areas verdes se muestran bien mantenidas pero es lo nico positivo en nuestra experiencia...  Bueno al llegar nadie nos ofreci ayuda como se suele hacer en cualquier hotel en donde llegas sea grande o pequeo , en la recepcin ya haba gente acabada de llegar y quejndose de las habitaciones, los precios son elevados , las habitaciones huelen a humedad y su decoracion quedo congelada en los 80s sin ningn concepto que emule nada de ""colonial"", el menu es muy limitado, los meseros indiferentes (algunos ni te contestan) , el servicio de la cocina es lento, la alberca es muy pequea para un hotel tan grande (el agua se ensucia rapidsimo).  Me imagino que se preguntaran que hacia ahi ... no haba",0,2886
"Esta es la mejor playa para nadar en la zona; otros han arrastrado. Era bastante agradable cuando estuvimos all, planas y bastante vaco. Los surfistas son desternillante para ver! No hay muchos servicios disponibles; aunque, ests tipo de prisioneros.",2,1558
"La comida nos resulto muy regular para un restaurante que pertenece al mejor hotel de la zona. 
Servicio muy atenta, le falta mucho ambiente al lugar que seguramente se podra aprovechar mucho mejor al cambiar la iluminacion para darle mas ambiente amigable. La decoracion se...Ms",2,1799
"Conozco este restaurante desde hace muchos aos su comida siempre se haba mantenido dentro de un nivel bueno, pero en esta ocasin que acud a comer me lleve una gran decepcin al pedir nuevas opciones de comida de lo que regularmente pido. Ped unos tacos...Ms",1,799
"Todo es complicado en este hotel, hacer reservaciones para cenar en los restaurantes imposible, si te pasas del horario de reserva ni se diga, para transportarte de un lugar a otro hay que esperar a los carritos de 15 a 20 min y ya que te subes te bajan para que te subas a otro carrito a conveniencia de los choferes. No hay personal en el hotel que te atienda, las toallas estn por todos los camastros, en verdad le falta muchsimo a este hotel para que el husped realmente disfrute su estancia. Todo es difcil.",0,4228
"Muy buen servicio, la cmoda tiene buen sabor y el lugar es bastante agradable.
Los me sera ofrecen una estancia muy buena, y los precios son accesibles.",4,2299
"El hotel es cmodo y seguro, pero el costo de una mascota era tanto como el costo de otra habitacin, y la comida del servicio de habitaciones era mucho ms de lo que se muestra en el enlace web. Nos fuimos sintindonos explotados, y la prxima vez que pasemos por Orizaba nos quedaremos en otro lugar o en Puebla. ",1,4493
"Bonito y agradable tour donde se aprende pas a pas el proceso de obtencin del tequila 100% de agave azul.Adems el gua "" el compa"" as pidi que lo llamramos hace el recorrido sumamente ameno , con datos de inters que capta la atencin de nios y mayores. Felicidades , sitio para recomendar ",2,1324
"La primera vez que fui a este negocio me atendieron de lo mejor. Sin embargo.. esta vez no obtuve el mismo resultado, los caldos eran recalentados.. nada del dia.. mal. Pero espero que solo haya sido un mal dia y sigan siendo tan deliciosos en...Ms",1,1200
Hermoso cenote pero ha sido terriblemente disneyfied lleno de gente y cuesta 180 pesos grupos por persona para entrar,1,1484
"Unos detalles: cuando pagas US$160 la noche por un ""Suite"", lo menos que debes de esperar son: agua en la habitacin (se corto dos veces en dos das); cuna de bebe (no tienen); toallas para toda la familia (somos dos adultos y una nia; nos dieron solo dos toallas cada dia); telfono que sirve (ni sirvi para llamar a recepcin); maquina de caf que sirve (se rompi, aunque de todos modos nos dejaron sol dos capsulas durante una estancia de dos das!); luces que funcionan (dos del bao no funcionaron - nos duchamos en sombra); mas de una silla en la terraza de la habitacin; agua de cortesa de buena calidad (perdn, pero a este precio no se deberan dar una botellita barata de Sams Club).   Un detalle chistoso pero inaceptable: cuando fuimos a la recepcin para pedir que",1,2296
"Rara vez doy una mala opinin de algn lugar y esta es la ocasin, hace 10 aos atrs fuimos por primera vez a esta restaurante y fue una mala experiencia en todo . Ahora despus de tanto tiempo regresamos porque pensamos que esto cambiara y...Ms",0,2283
"A pesar del efecto Disney ( fotos en la entrada con y sin mayas estilo xcaret,Ronda's de artesanias etc) una parada para un clavado refrescante vale la pena especialmente en las horas mas calidas del Dia.Agua cristalina y tonificante!!",3,2816
"mejor ambiente, servicio amable y atento. Qu ms se puede decir que, ""qu agradable comedor exoerince"".  Gracias al capitn y su personal",4,604
"Buen lugar para conocer dos cenotes, Samula y Xkeken, los dos valen la pena, muy cerca de Valladolid.Hay venta de artesana y renta de chalecos salvavidas.Venden fotos, que te toman al inicio del recorrido y puedes adquirirla al finalizar.En un cenote hay Aluxes.",4,2330
"10 en ubicacin en los portales de la plaza grande.
8 en sabor de alimentos aunque las porciones muy bien servidas.
9 al lugar y ambiente, tranquilo y decorado estilo tradicional mexicano.
8 en servicio, solo haba dos meseros y fue un tanto lento.
Buena...Ms",3,3285
"yo me hospede con i familia del 25 al 26 de julio del 2012, fue mala mi experiencia me entregaron la habitacion sucia y me dijeron que al dia siguiente podrian esperanme una hora mas de la reglamentada osea a las doce, pero al dia sig, osea jueves 26, estaba una mujer super grosera que nos saco de la habitacion a las doce en punto y ademas no nos quiso indicar donde tomar los desayunos que nos cobran.  a mi opinion el hotel esta bien pero esa mujer deberian sacarla de ese trabajo.  estube en la habitacion 5 mucho ruido el sonido de un animal no te deja dormir no se que sea. el internet no llega ala habitacion. page 950 no los vale.",0,496
"Nuestro grupo de 5 fuimos a Real marinero en un jueves por la noche. Quizs a mediados de la semana no es el mejor momento para disfrutar de este lugar grande con una decoracin fabulosa. Nuestros ccteles no estaban bien equilibrado, uno volvi y sustituida...con sangra. Las comidas - camarones, rib Eye steak - estaban mal. Uno de nuestro grupo ordenados costillas de cerdo y aquellos que fueron excepcionales.Ms",2,2201
"Este es un lindo parque limpio, en Ixtapan de la salpuedes visitar algunas tiendas y restaurantes que estn alrededor del parquetiene aparcamiento para su comodidad",2,3520
"Estuvimos 3 noches, fuimos un grupo de 6 personas, las instalaciones del hotel y las comidas preparadas en las instalaciones son muy buenas! El problema principal es el servicio y no es porque el personal sea malo, sino simplemente no se dan abasto, a todos los ves activos y colaborativos pero a simple vista se ve que estn sobrepasados. El check in tard ms de 1 hora en asignarnos habitacin y todos los pedidos en servicio al cuarto se tardan mnimo una hora y media. Desconozco si todos los hoteles estn en esta situacin pero difcilmente volvera. Felicitaciones a Isabel y Ricardo por su excelente actitud de servicio.",2,60
"porque alquilamos un coche llegamos temprano, pero recomiendo llegar tan pronto como se abren si es posible porque te dar una hora plomo en las excursiones en autobs. Se convirti en llena muy rpidamente. El transporte en taxi al aire libre en las ruinas no pareca la pena porque no es un largo paseo y gente esperando en la cola para coger el transporte. Contratamos un gua que era fantstico. Nos dio mucho informacin acerca de la arquitectura, la sociedad, la agricultura, sistema espiritual, etc. nada que pareca embellecidas o sensacional.",4,3942
"Hace un mes estuve en este restaurante y me dejo una mala experiencia. La mesa y vasos estaban sucios, la atencin del mesero no era la mejor cuando se refera a las mujeres. La seora que estba preparando las quesadillas te pona mala cara aunque...Ms",1,4640
"Los enormes mosquitos ... Tan grande como caballos, intentaron recogernos y llevarnos lejos!muchos, no pudimos disfrutar de la visita ... ADVERTENCIA ... los mosquitos son enormes!",1,4197
"No tiene el mantenimiento necesario, la alberca en psimas condiciones, muuuuy muy sucia, agua completamente turbia y con pedazos de moho flotando por toda la alberca, el bufete ms o menos, pero el servicio de los meseros psimo ... demasiada gente para pocos meseros, y ellos con preferencias por atender a turismo internacional en vez de al que solicita primero las cosas... tardaron ms de 30 mins en traerme una taza de caf!! Francamente no regreso! ",1,4924
"El limpio y agradable entorno de Magagua - Caf a slo 100 metros de calle - Hidalgo de la Isla Mujeres entregaron un excelente desayuno. El Sweet-degustacin waffle cubiertas con un huevo frito doble - con grueso bacon en el lado - caracteriza su men...entera. Y el personal - orientado al cliente (todo en la misma ""T"" uniforme de camisa) hace que este restaurante aparte de otras Isla Mujeres cafs. Buscar este, si ests visitando isla.Ms",4,589
"una iglesia en el medio de un pueblo de montaa y de la plata, con sus casas antiguas y sus calles empinadas de piedras, viaje con una amiga desde el df y fuimos a pasar el dia a este pueblo, lo caminamos todo, y entramos a la catedral, son dos o tres horas de viaje pero vale la pena.",4,1258
Nuestro consejo (si eres nuevo en comida mexicana) es el de poder elegir el plato de la muestra y encontrar lo que quieres. Usted puede trabajar en el almuerzo de nadar en el Cenote despus.,3,4446
"Este es un lugar muy agradable. Las habitaciones estn limpias y bien organizada. Por favor, ten en cuenta que no hay aire acondicionado, el cuarto de bao est separado de la habitacin por puertas de estilo (tanto de privacidad) y no se puede poner el papel en el vter. La cosa de inodoro era el mayor inconveniente. Es realmente un desvo sentado al lado de una cesta con papel poopy. Dicho esto. El hotel/resort est muy bien organizada. slo nos alojamos en uno de los bunglos al lado de la playa. Muy conveniente para la playa, el restaurante y el bar. La comida era excelente y el servicio fue estupendo. Los empleados trabajan 7 a 10 con un da fuera, as que para conocer el personal muy bien. Son amables y profesionales. La mayora habla ingls muy bien algunos hablan un poco",3,457
"Eviten ir a mal comer, la localizacin es buena, pero la comida es psima, camarones congelados mal cocidos, salsas mal preparadas, el servicio X.  Simple; vayan al mercado local si quieren comer rico, y se evitarn salir con un mal sabor de boca.",1,3020
Demasiados comentarios  por parte del dueo an que es muy amable el  lugar queda a deber por lo que cobra me dio diarrea tanta hierba sabores muy poco comunes,2,4418
Desayunamos aqu y la tostada francesa era increble! Este fue un lindo y pequeo caf que era muy acogedor. Yo volvera de nuevo.,4,41
"Cómo llegar a Sayulita ? Desde San Pancho te tomas un camioncito o un bus que sale $20 se llama la Compostela y Si venís desde el aeropuerto o de p, Vallarta y un camión que también te lleva sale $45. Es lindo es un pueblito fin con muchos lugares para comer y locales para comer cosas no recomiendo que vayan a la playa principal porque está contaminada, hay unos caños que desembocan en la playa que la contaminan, ya llevan meses asi y no lo arreglan! recomiendo que vayan a las playas están al lado de la playa de los muertos o carricillos, o playa la cueva",1,2628
"El registro de salida Punta Sur es un deber mientras visita Isla Mujeres. Hay algunas esculturas artsticas puedes ver la primera vez que llegues al parque, pero es sin duda vale la pena pagar los $3 a pie por los senderos en el parque. El agua es realmente ese color azul cerlea increble, y para m, fue realmente fantstico para presenciar todas las olas rompiendo contra las rocas y sentir la brisa en la piel. Era precioso. Hay unas pequeas ruinas mayas, algunas iguanas, e incluso vimos algunos minsculos cangrejos lavarnos en el camino. Tambin hay un pequeo bar/restaurante que tiene especiales de comida y algunas tiendas de souvenirs para comprar. La gran foto opps!",4,1647
