text,label,uuid
"Teotihuacan es sin duda un lugar de visita obligada cuando viene a la parte central de Mxico. que surgi alrededor de 200 B. C. , floreci en la primera ciudad importante de Mesoamrica y baj y era una ciudad fantasma por el momento los nmadas Aztecs lleg a la escena en los 1300's. En la cumbre tena cerca de 100.000 habitantes. En los casos en que estas personas fuimos a es un misterio, teorizado es que podra haber sido una rebelin, o las guerras o plagas o un desastre ambiental. Algunos arquelogos me dijo que se cree que porque este grupo indgena gust para pintar sus edificios blancos con condescendientes lime , Despus visitar requiere caliza para ser quemada, que nos trajeron acerca de su propia Ecological final. cortar bosques por millas alrededor finalmente la impropios de tierra para cultivos.los pueblos indgenas aqu tena vnculos comerciales con Cholula, Cantona, Oaxaca y la Costa del Golfo. Se cre la serpiente Plume Dios Quetzalcatl y adorado el Dios de la lluvia Tlaloc .Sus habilidades arquitectnicas se pueden encontrar en muchos lugares.Fui all con visitar a unos amigos de Wisconsin, cogimos un autobs desde Apizaco, Tlaxcala, que nos cost unos 15 dlares ida y vuelta de viaje y nos llev hasta la puerta principal del sitio. La entrada era alrededor de 70 pesos cada uno. No hay comida en el lugar, pero a unos 800 metros hay varios cafs mam y pop que tuvimos comidas caseras por alrededor de $3 dlares.dejamos Apizaco sobre 8:00 esa maana y llegamos al sitio alrededor de las 10:00 de la maana, nos alojamos all a las 4:00 p.m. , y nos fuimos a comer y tomar el bus de regreso a casa.Este sitio es tan inmensa que podra fcilmente pasar dos das all, y an as no ver todo.Sugiero alquilar un sombrero, una botella de agua, zapatos cmodos caminando y protector solar, estars en el sol la mayor parte del tiempo.",4,425
"el museo esta demasiado sencillo, algo descuidado y realmente no aporta mayor cosa. La atencin del encargado fue buena, se agradece pero no vale la pena visitarlo",1,385
"El servicio es bueno, todos atentos y amables. El lugar est bien ambientado, con lindos detalles. La comida es buena, iniciamos con empanada humita bastante decente y despus un Rib Eye cuyo trmino ped al punto y me la entregaron extremadamente cocida y seca. Definitivamente...Ms",2,4530
"Muy buena comida y buen trato(edwar).
Buena ciudad para venir a este restaurante.
Nos ha tratado de lujo",4,3161
"Disfrute muchsimo las instalaciones, la vista. Siempre fueron todos sper amables y definitivamente volvera!! Lo recomiendo, tulum es un sitio de ensueo y este ecohotel te conecta con la parte ms hermosa de tulum, la naturaleza.",4,1607
"Una experiencia muy agradable de viaje, atencin de primera por Jos Luis magaa , se preocupan por brindar atencin , con unas instalaciones Muy eficiente , invitan a La Paz y tranquilidad en un lugar seguro",4,1094
Bajo rboles frondosos y frente a la laguna de Bacalar se come sabroso con buena atencin. Es uno de los lugares favoritos para los turistas.,3,4863
"Tenemos grandes admiradores de Bastos por aos. Me encanta la comida todava! El personal siempre es amable y servicial. La ubicacin nunca ha sido excelente. Un poco atrapado detrs del SuperX y una especie de calle sucia. Pero, todava vale la pena la comida.

Esta...noche. . . . . No!

Algn tipo de iglesia se ha mudado directamente sobre su restaurante. Es tan fuerte que no pudimos hablar. Adems de que el canto es lo peor que he escuchado.

Realmente no estoy seguro de si la ubicacin puede seguir valiendo la pena?Ms",2,4182
"Wifi es muy lento, las habitaciones son anticuadas, ducha tiene mala presin y difciles de usar, las habitaciones tienen un ambiente sucio, aunque estn limpias. habra sido un buen hotel hace 20 aos. Pero, muy cerca del muelle, habitaciones espaciosas, el personal es muy amable y servicial. Si ests buscando una habitacin de 5 estrellas y estn contentos con una habitacin finitos en una buena ubicacin, ste es para ti. Cerca a pie de la calle principal del restaurante tambin",2,597
"Las vistas eran estupendas, las habitaciones son cmodas y limpias, excepto el aroma persistente de aguas residuales en el bao si la puerta haba cerrada. playa, la habitacin daba a una estupenda para chapotear o nadar y para los rayos con miradores sumergindose en el agua poco profunda. El personal se neg a nos dejaron registrarnos hasta las 3, aunque la habitacin estaba vaca al medioda. Nos sentamos en los 95 grados ... esperando ... que no hizo esfuerzo alguno para acelerar las cosas. Para un hostal o hotel econmico, entiendo. Para un hotel de este precio, no lo creo. Perdieron nuestra reserva y tuve que producen el correo electrnico confirmacin con ellos para comprenderlo. Nuestros viajeros de acompaante no reservado una habitacin cerca la nuestra, aunque nos",2,2883
"Nos alojamos aqu slo una noche porque tuvimos algunos problemas en el hotel Chablis ... nos enviaron a este hotel pero no aceptar nuevamente. es enorme, pero viejo. Las habitaciones son muy grandes y televisin es muy pequea y vieja. Las camas estn bien, as como el bao, todo estaba limpio. Es mejores aos se han desaparecido. El principal problema era el ruido por la noche. Nuestra habitacin estaba frente a un bar, en una esquina y era muy difcil dormir. Me gustara'n me alojara aqu de nuevo",1,2485
Muy bonita. En esta parroquia hay una imagen milagrosa de San Francisco de Ass. El 4 de octubre es su da y realizan grandes peregrinaciones desde el 20 de sept. y hasta algunos das despus por eso no es tan recomendable visitar el pueblo en esas fechas a menos que quieras pedir o agradecer por algo.,2,1066
"Yo me aloj en Montetaxco y es un buen medio de transporte para bajar hacia el centro, en la bajada al lugar puedes pedir taxis de sitio o tambin bajar caminando, aunque si es largo.",3,3965
"La realidad es que lo mejor que tienen es el agua del mar porque playa casi no hay La comida es malsima, solo hay un restaurante x noche que es con reserva y en los 5 das que estuvimos jams hubo lugar. Entonces terminas comiendo la comida chatarra del bufet que no llega ni a la de un hotel de 3 Estrellas. La bebida un desastre.  Solo tienen la suerte de estar en un lugar privilegiado. El resto apenas un hotel de 3 Estrellas, una mentira hotelera",1,4282
"Un lugar muy agradable lleno de vida y color, sin que te estoy vendiendo los autos para caminar, rodeado de buenos restaurantes y tiendas de artesanas, ese da un sbado me toc que estaban retirando sillas y un estado, lo que le quitaba confort al lugar, pero en general es un buen sitio para relajarse. ",2,3813
"Excelente opcin para hospedarse en San Cristobal. Un hotel lindo, acogedor, mexicano moderno y con muy buen servicio. Precio- calidad una de sus mejores caractersticas, regresara sin duda felicidades",4,2721
"Esta resodt est ubicado cerca del sige en el Palenque. El alojamiento es bsico pero cabaas tienen un montn de espacio. No hay wifi disponible. Por desgracia, cuando estuvimos all la piscina estaba vaco, ya que era el mantenimiento que se llevan a cabo.",2,4322
"Slo puedo comentar sobre nuestra experiencia tomando el desayuno, as que puede ser diferente en otros momentos del da.
Vivimos en la zona, as habamos estado cuando el restaurante se llamaba Unico y siempre lo disfrut. Habamos ledo que tenan un nuevo chef, as que...me decid a caer por el desayuno con mi esposa. Que decir que me decepcion, es insuficiente. Teniendo en cuenta lo que cobran, uno esperara mejor. Para resumir, ped huevos Benedict, que termin siendo huevos muy poco hecha, nadando en una salsa holandesa, con un pedazo de pan tostado en el lateral. Soy un fan de huevos escalfados, pero estos eran tan cruda como para que ellos no comestible, a menos que te guste huevos crudos para desayunar. Cuando llam al gerente (nadie haba sido a lo que estbamos haciendo, as que tuve que llamar para l) y compartido mis comentarios, mencion que haba recibido recomendaciones similares. Entonces mi pregunta es, por qu no actan en l, cuando los clientes son ofrecer recomendaciones. Gente, huevos benedict es un plato clsico que cualquier cocinero aprendiz debera ser capaz de hacer! l se ofreci a ellos tendan, pero mi esposa ya haba acabado de comer, y no estaba dispuesto a riesgo de repetir.
Tambin, mi esposa tena tocino con su orden, y el bacon haba zonas con grasa blanca, que obviamente no haba sido preparado. Claramente, no hay control de calidad. Y, para aadir al insulto, aunque aun as me cobraron un desayuno que no poda comer, ""accidentalmente"" intent cobrarme por BEBIDAS que no haba tenido.
Lo siento, pero no me importara volver.Ms",0,2536
Me gust la comida mexicana muy variada; estar a la sombra de un mezquite frondoso y con vista a la Pea y buena atencin. Para pasar una excelente tarde.,3,1917
"hotel horrible. Pagamos ms por el edificio nuevo cuando reserva, pero cuando llegamos nos dijeron que tenamos que pagar ms (en efectivo)  Umm bien. Lo que sea.  La primera noche est bien. Creo que encontramos una buena oferta para la ubicacin. chico nos equivocamos. A/C hizo (una de las cosas que estamos pagando un extra por si te alojas en el edificio nuevo) y el agua. No podramos incluso del inodoro o lavarte los dientes. mencion que no tena aire acondicionado.  Nadie se encuentra en el vestbulo cuando alguien tratando de informar de esto. fuimos y volvimos despus del desayuno. Todava no haba aire o agua. Parece ser que fue en todo el edificio. muy desagradable en la recepcin cuando finalmente hablaba con alguien.  cancelado la reserva y nos alojamos en otro lado",0,3553
Increble experiencia  en ahau. . Es mi segunda vez aqu y no deja de sorprenderme.  Muy agradecido con paris  y todos sus colegas que me atendieron diez puntos. Se los recomiendo ms que nada a los viajeros que les gusta disfrutar de un lugar con estilo cerca del mar.,4,328
"Nos hospedamos en este hotel mi esposo y yo, llegando un da despues de lo previsto batallamos un poco para entrar.  Ya en recepcin la persona que nos atendi me dirigi la mirada y en un tono muy poco agradable pregunto En que le puedo ayudar?, habiendo explicado mi situacin, nos dieron la habitacin. Pasamos posteriormente a comer ya que no habamos podido desayunar, mi esposo vio pescado y se sirvi junto con otras cosas del bufete.Ms tarde me comento que se senta un poco mal, que le dola el estomago y pensamos que tal vez seria que el echo de haber comido tan tarde hubiera causado algn malestar al estomago, esto fue un viernes por la tarde. Pas toda la madrugada con temperatura alta, y a las 7 de la maana hablaron diciendo que ya estaba nuestro transporte al",1,1916
"El Lugar esta muy cuidado, te cobran en la entrada, no hay nada espectacular, pero la vista es muy buena y es importante desde el punto de vista histrico",3,978
"Reservamos con un agencia de viajes en Mxico y consegu una gran tarifa para una seis das con todo incluido en una de las Villas. Uno del da era maravillosa. El recepcionista de la recepcin nos salud con una sonrisa y dijo ""bienvenida a casa"" como los botones nos present con vasos fro de zumo. Despus de que nos mostraron nuestra villa y explorar el precioso entorno, nos fuimos de la cena y nos quedamos encantados con la calidad de la comida: grande gambas frescos y un maravilloso (y sorprendente, para Mxico) muy tiernos carne en tamarind salsa, entre muchas otras cosas de entre las que escoger en el buffet.  Tanto para el paraso.  Volver a nuestra villa, nos fuimos a dormir y lulled por el sonido de las olas rompiendo debajo de nosotros y la lluvia tierno. Nos despert",1,648
Este restaurante tiene la ubicacin. Siendo directamente en la plaza permite a gente estupenda. El men es amplio y ofrece un bar completo.,2,969
"fue como amor a primera vista en el cenote pero todo salio mal cuando un tal cata(no se si sea su nombre o apodo ) nos quiso vender un tour a 500 por persona la cual no accedimos y nos dijo que si no comprabamos el tour no podriamos nadar todo el cenote nos parecio ansurdo y se acerco otro chico llamado  mike el cual nos digo que nos dejaba el tour en 400 pero le dije miles de veces que no  , fueron acosadores incluso llamandome piojopor no comprar algo que no queria muy mal enserio ame el cenote pero su personal es  de lo peor del mundo",0,3725
"La comida es horrible.Sin sabor, el pollo seco, el arroz quemado y patatas y verduras congeladas de bolsa te cobran 150 pesos por esa comida basura. Muy mal es una estafa!Hay miles de moscas",0,2544
La comida deliciosa y te hacen sentir como en casa. Nos encant la historia del porque del nombre del lugar.,4,468
"Los aspectos positivos de este complejo son significativamente inferiores a los negativos.  El Primero lo positivo: habitaciones enormes, realmente bonito, muy lujoso. Excelente buffet de desayuno.  Puntos negativos: era nunca se repone, aunque se supone que se repone cada maana. El personal pareca que realmente no les gusta a los clientes. Los huspedes eran realmente odioso - ruidoso, borrachos, insultando a otros. Yo estaba sorprendido por algunas de las cosas que vi. Si tienes todo incluido (no lo recomiendo), no incluye vino con las comidas, hay que comprar por separado. Comida aparte de buffet de desayuno no era tan bueno. Si vas con todo incluido, que no tienen ""Prime"" reservas para la cena, a las 6 pm o 9 pm.  Si viene todo el camino a Isla Mujeres, aljate en otro",1,4890
"Si estabas pensando en ver una ruina Maya sitio en su vida, este sera uno de ellos. Las vistas y paisajes son fantsticas. Hay mucha historia para aquellos que interesa y mucho a los de la mayora de las edades de inters.Visitamos este lugar (con mi esposa y tres hijos adultos jvenes) como parte de una orilla a reservado a travs de nuestro crucero.Esta excursin fue realizada por una compaa llamada Sun & Fun. . . . No puedo decir suficientes cosas buenas sobre esta compaa, pero lo intentar: estbamos en los autobuses muy agradable y cmodo estilo de charter. Nuestro gua (Saul - buen chico! ) hizo un buen trabajo de explicar la cultura y super conceptos para nosotros, adems de ser un gran gua personal para las ruinas.Antes de re-subimos los autobuses, nos dieron agua fra embotellada y bocadillos - y lo mejor de todo, nos dieron toallas fras hmedas (desechables) para refrescarse y refrescarse. . . Un super y mucho. idea de agradecer!Una nota IMPORTANTE: esta excursin nos llev a travs de ferry costa de Cozumel. El viaje en ferry en s est a unos 45 minutos en cada direccin, y nuestro viaje a Playa del Carmen era muy peligroso. Bravo, aunque estbamos en una gran + de 100 pies de largo, nos ferry para llegar arrojadas por un poco (nuestra vista era sky sky luego luego el agua agua. . . Tienes la idea). Nuestro grupo estaba bien, pero yo dira que probablemente 20 por ciento de los pasajeros estaban experimentando algn grado de enfermedad, que van desde la sensacin de miserables para los vmitos. Recomiendo tomar precauciones para mareo si ests en cualquier lugar cerca de susceptibles. He estado pesca un nmero de veces en los barcos mucho ms pequeas, incluso durante las tormentas. Y no tena ni idea de que un ferry que tamao podra ser que peligroso. Nuestro grupo realmente disfrutamos del paseo y nunca me sent inseguro, pero me sent realmente mal por aquellos que cay enferma.",4,4923
"Pasamos una tarde agradable en San Pedro-Tlaquepaque pasear por las numerosas galeras y tiendas. El Tlaquepaque plaza est muy bien cuidada con todo tipo de restaurantes que rodean una plaza pequea con un montn de bandas mariachi compiten entre s. Cuando nos detuvimos en el...restaurante El Parian, el vino mi esposa y yo pedimos estaba fro y sabroso. Ped el Secondo Pollo Mignon ... una pechuga de pollo a la parrilla servidos en un queso o salsa de hongos. Cuando recibimos, fue un muslo de pollo tibio envuelto en papel de estao con fro y duro panecillo arroz. Me seal que el camarero que no era una pechuga de pollo que se encontraron con una encogida. La cuenta fue con el precio completo con una 10% de propina agreg pero ciertamente no pagamos. Nos habra hecho mejor en uno de los tacos en la calle. Horrible.Ms",0,3721
"En mi visita por Cuatro cinegas me dej guiar por el Lugar, y fui a este restaurante a mi llegada el Restaurante estaba prcticamente vaco solo haba 2 mesas ocupadas por lo cual me imagin que el servicio sera Rpido y amable por parte del...Ms",1,576
"Me encanto confessions, es un muy buen lugar la msica es exelente,pero lo mejor fue la atencin por parte de Adrin y Uriel",4,608
Hazte un favor y parada en esta galera para ver algunas fotografas increbles. Richard tiene el hgado en Loreto por casi 20 aos y ha tomado algunas fotos increbles que l vende a precios muy razonables. La galera est cerca de la plaza y un gran nmero de restaurantes y merece la pena gastar unos minutos de su tiempo bien,4,1909
"Si has vistado Palenque, Chichen Itza, o Tehotihuacan y estas esperando lo mismo de Tulum, lamento decirte que no lo tendrs. La vista al mar y la brisa fresca son lo nico que vale la pena del lugar. La ruinas estn completamente deterioradas, no esta permitido subir a ellas ni entrar. Lo poco que queda son en su mayora montculos de piedras sin forma. No hay estructuras en buen estado que llamen demasiado tu atencin. El calor es tremendo en esta parte del pas, as que la visita puede tornarse agotadora.Lleva tenis de preferencia, o sandalias si quieres nadar en la playa, una botella grande de agua fra y una gorra, bloqueador desde luego. Los domingos los nacionales no pagan entrada presentado su IFE. El resto paga algo cercano a $50.El estacionamiento esta en $160, as que si quieres ahorrrtelo deja tu coche en otro lado.Es una vista obligada por su valor histrico, pero definitivamente no es una de las mejores zonas arqueolgicas que visitars.",2,999
"Muy bonito restaurante al aire libre. Nos alojamos en la puerta de al lado y era muy prctico y delicioso. Opciones vegetarianas, as como marisco fresco. Deliciosos! Precios razonables y un personal excelente. La vista era increble!",3,1266
"Nos decidimos por un caf para mi esposa y desayuno para los dos, y nos detuvimos aqu. El ambiente es agradable, el caf con leche de mi esposa estaba bien (por lo menos eso es lo que ella dijo), y la comida estaba muy bien...tambin. No volver, por el servicio. Pedimos las bebidas y comida al mismo tiempo, las bebidas llegaron rpido, la comida no tanto. Mi bebida haban ido a la vez forma la comida lleg, y el servidor no preguntamos si quera una recarga, pero no nos pide cuando recogi los platos ... imagnate.
Fuimos en otro lugar la maana siguiente con buena comida, pero mucho mejor servicio.Ms",2,2407
"La comida es buena, nada del otro mundo. El pan es MUY bueno, los meseros muy amables pero de nada sirve cuando se tardan 25 minutos en traer la comida y otros 10 minutos entre platillos. El lugar es bonito y la ubicacin perfecta, los...Ms",1,2317
"Muy buena opcin para desayunar con un excelente ambiente, buen servicio, buena comida y mucha variedad con muy buena presentacin",4,2622
"En si el hotel no es malo pero su personal y servicio dejan muuuucho de desear. Cobraron 1 noche de mas y primero aseguraban que habamos estados 3 noches extras ? asegurando algo que NO sucedi. Despus rectificaron y se dieron cuenta que la noche ya haba sido pagada y ellos la cobraron despus otra vez. En primera instancia se negaron a devolver el dinero pero cuando se les demostr no les quedo mas que aceptar y hacer la devolucin, cosa que tardo casi 2 meses e infinitas llamadas, siempre diciendo pretextos, desde que el netkey se les haba pedido hasta que la administradora nunca estaba etc, mil pretextos. MUY mala atencin al cliente! Que lastima que tengan personal y procesos tan deficientes.",0,4466
"En Ao nuevo no me respetaron una reservacion hecha con un mes de anticipacion y confirmada via electronica y telefonica.  Al llegar ,despues de 10 hrs de Carretera, simplemente me comunican que no hay cuartos.",0,981
"Hemos estado casi una semana en la Isla, y pasamos todas las noches en esta zona principal. lo tiene todo lo que necesitbamos para - variedad de restaurantes, bares, tiendas, masajes y ms.",3,1490
"Desde el desayuno que me pareci muy bien la miel que le ponen muy sabrosa, la crema que le ponen como chantill me  encant, el pan  hecho al da es delicioso, nos encantara que pudieran en verano helados de muchos sabores en el postre. Y poner un poco ms de comida rpida como hogdog o pizzas para  nios.  La cena decidi tomarla muy ligera, lechuga con quinoa.  En la habitacin nos encant la amplitud el bao y la limpieza tuvimos muy buena vista.   La alberca muy limpia disfrutamos mucho de la vista hacia la laguna. Alberto, Teresa, Melvin, Ronal, Christian, Julisa, Gabriel , jasuri y el chef. Todos ellos hicieron que tuvieramos una excelente estancia. Muy atentos.   Me voy muy feliz quisiera quedar me.  Pero regresaremos familia mia.",4,3950
"El servicio era bueno, alquilamos nuestro carrito de golf a travs de la recepcin y nos dieron consejos sobre actividades y lugares para comer. La habitacin estaba limpia. Las camas eran cmodas, y era muy agradable tener A. C. Tenamos vista del agua, el atardecer y la actividad fuera. La ubicacin era excelente. Es fcil ir andando a las tiendas y restaurantes del centro y tambin Playa Norte. un paseo muy corto al ferry. Me volvera a alojar all de nuevo.",3,4965
"La plaza principal tiene andadores donde puedes encontrar de todo, muy buenos restaurantes donde se come super bien, excelente Repostreria francesa con caf delicioso y postres sumamente ricos,  vendimia en la calle y locales de ropa y joyerias de ambar y accesorios. Es seguro caminar ahi. Hay mucha gente hay mucha vida todo es colorido. Me encant fuimos 3 veces a pasear por ahi. Lleva impermeable de repente llueve.  Los precios de las cosas los encontr mucho mejor que en el mercado y cosas igual de bonitas o mejores. Definitivamente el mejor caf que he probado el de todo Chiapas.",4,4069
"El servicio del hotel es bueno, pero las habitaciones dejan mucho que desear, no tienen secadora para el cabello, el aire acondicionado es un simple ventilador, los cuartos muy amplios pero no cuidan para nada el fen shui,  tienen espejos frente a las camas. El precio en relacin a lo que ofrecen es alto.",1,1374
"asisti para festejar mi cumpleaos en compaa de mi esposa , mi pequea hija y mi mam, bueno el ser vicio de el personal es realmente bueno, rpido y oportuno, la cocina realmente exquisita , no hay queja, el detalle que mando a volar todo...Ms",0,2427
"Tuvimos unas vacaciones fabulosas aqu en agosto 2016 y estn muy contentos de recomendarlo. Normalmente nos alojamos en hoteles boutique, pero esta vez estbamos buscando un todo incluido y ""fly"" vacaciones y sueos flop se ajustaba perfectamente.  Nuestra primera preocupacin que el hotel sera demasiado grande, pero no tenamos que habernos preocupado. S, es un hotel grande, pero el diseo y gran nmero de bares y restaurantes significaba que nunca estaba lleno y si queramos aislamiento entonces es fcil de encontrar.  Hay 2 piscinas. La piscina de actividades con el bar era un lugar divertido para probar aqua-aerbic o hacer amigos con un partido de voleibol en la piscina. Incluso una fiesta de la espuma el sbado. Si ests buscando diversin, es el lugar para estar, si",4,2023
"Estuvimos aqu hace dos semanas y nos detuvimos a almorzar. Nos encontramos con una pareja que haba estado en Puerto Vallarta en la rivera del parte, el mismo tiempo que estuvimos all. Haba cervezas y margaritas!
Mi mujer pidi tacos de pescado y comet el...error de tener una pizza. . . ""pensando que sera un tamao individual"" porque era demasiado comida! Gran tacos de pescado y buena pizza. Se alimenta a los cuatro de nosotros. El servicio era pobre. Las vistas son impresionantes. La comida es buenaMs",2,2194
"Como mexicana debo decirles que para mi es un orgullo que alguien que no es de mi pas lo ame tanto para venir a vivir a el y tener una coleccin tan grande de nuestra artesana, y ademas de tenerla permitirle a los turistas que visiten Valladolid entrar a conocerla.Hay que dar solamente un donativo, mismo que se va a apoyar diferentes causas sociales.Es un lugar que no puedes dejar de visitar en Valladolid es algo que vale la pena ver.",4,782
"El lugar es acogedor, un bonito patio con fuentes y unas bonitas enredaderas que hacen que te decidas a comer en este lugar
Una vez que te sientas comienza la pesadilla, ya que el servicio es bastante pobre
Mas de una hora y media en...Ms",0,237
"El lugar es pequeo pero cuenta con una gran variedad de tortugas. Aunque hay informacin de cada una, podra haber personal que brindara informacin adicional. El acuario necesita ventilacin y los baos mantenimiento. Creo que se le podra invertir ms.",3,4727
"Todo Exelente ,la atencin increble y el lugar sper cool me encanto todo sper recomendado a todos mis amigos y familiares ,de lo mejor en el estado ,su comida fenomenal y sus paisajes ni se diga todo padrisimo",4,1350
"Taxco es una pintoresca localidad. Que pena que la excelente vista que tiene este hotel no sea aprovechada. Francamente parece salido de una pelcula de terror. Comparto mayoritariamente las opiniones que me preceden: hotel en estado casi de abandono, si no fuera por que  v solamente a dos empleados parecera que all no hay gente. El mobiliario es muy antiguo y a su vez de muy mal gusto. La atencin deja bastante que desear; personal muy parco al momento del servicio. Tiene en uno de sus laterales lo que parecera fu una mina que si se camina hacia su interior d a otro sector del hotel en peor estado de conservacin que el casco principal. En resumen: de pelicula de terror !!!",1,2610
"Este hotel se lo lleva un Huracn pero si en 1 minuto. No vale la pena lo costoso que es para llevar a dormir a un lugar que ni siquiera tiene atencin al detalle. Son puros palos bien acomodados y alejados del ruido cotidiano, llamese Wifi, Electricidad, etc. El restaurante es pesimo, en servicio y en sabor, adems que para poder estar en los famosos nidos te piden consumo minimo !! PROFECO donde estas???? Eso debera estar prohibido. Muy bonito pero no vale la pena el costo precio-calidad. No vuelvo!",0,2282
"Despus de una agradable estancia, al pagar mi cuenta se pusieron a revisar mis toallas y delante de los dems huspedes me llevaron una toalla de mano ligeramente manchada de gel de pelo y me cobraron $20 pesos por la mancha. Las toallas son artculos de higiene personal, es de pena ajena que delante de todos te exhiban porque manchaste la toalla de mano con gel. Si te cortas rasurndote y manchas ligeramente la toalla de cara con sangre? es de psima imagen, nunca me haba pasado que revisaran mis toallas, es absurdo y con lo que cobran peor. No les alcanza ni para pagar una buena tintorera industrial.",0,1095
"A pesar de haber ledo los comentarios y la multitud esperaba, me qued bastante decepcionado con nuestra visita a Gran Cenote. Fuimos por la tarde esperando que la mayora de las personas ya han dejado por entonces, pero an as estaba muy lleno.El agua es cristalina, y eso es muy bonito, pero apenas lo vimos peces y tortugas (slo unos pocos en un rea separada donde no se permite nadar). No puedo culpar a la vida silvestre, con muchas personas, tambin mantenemos lejos de ellos!El hecho de que hay taquillas es conveniente, pero tambin da a toda la experiencia un poco de piscina sentir pblico, teniendo lejos de la experiencia que es un natural nadar hoyos.Me imagino que sera una experiencia bastante diferente muy temprano en la maana con pocas personas, as que recomiendo a nadie teniendo en cuenta que ir, ir temprano en la maana. De lo contrario, hacer un poco de investigacin e ir a otro cenote - hay muchos en la zona. Es muy prctico, porque es muy accesible desde Tulum (que seguramente tambin las cuentas para la gente), de hecho, fuimos en bicicleta del centro de Tulum.",2,3176
"Lugar que  encierra una historia fascinante. LLevar sombrero y ropa  clara, ya que el sol a la hora de la excursin est muy fuerte",3,4145
"Las pizzas estn deliciosas y crujientes, pedimos hawaiana y muzzarella, si vienen a san cristobal es visita obligadaMs",4,329
