track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
20473,0.42897611856,0.98412585258,3.9214749336,1.0097094774,0.34970840812,-0.4009809792,-0.42477181554,-0.25670796633,-1.0558524132,-1.3666770458,-0.90662652254,0.91567659378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43495067954,0.41002461314,0.32516717911,0.40604346991,0.48355293274,0.68465799093,0.77268123627,0.59022551775,0.51651012897,0.54262763262,0.49526712298,0.39628961682,0.40287390351,0.38158419728,0.28742516041,0.39097109437,0.44683250785,0.73264414072,0.939445436,0.56653732061,0.44664615393,0.49019604921,0.4556132555,0.34566456079,0.038483805954,0.052332218736,0.029092362151,0.017333835363,0.028446573764,0.027114920318,0.024866361171,0.0028758386616,0.021059704944,0.023576730862,0.03216637671,0.033468980342,0.85562241077,0.8814085722,1.7218124866,0.70901185274,0.72629189491,-0.67478084564,-1.0132563114,0.18135967851,0.50911217928,0.24417506158,0.3859179318,1.1434962749,0.20610192418,0.18271139264,0.16634143889,0.15708954632,0.18762545288,0.23943196237,0.29211494327,0.20158806443,0.28289955854,0.29901212454,0.24983400106,0.21491493285
12810,0.21045558155,-1.0986553431,0.11644659191,0.54533940554,0.6698064208,-0.60369414091,-1.1388545036,0.030078260228,0.094975702465,-0.27389636636,-0.70331591368,1.1391217709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41285538673,0.6060667634,0.43269667029,0.33178919554,0.32782718539,0.55027210712,0.73873251677,0.50755983591,0.37294182181,0.41330564022,0.4741088748,0.33277925849,0.38299652934,0.57856738567,0.40205383301,0.23270393908,0.27531126142,0.56063181162,0.86579340696,0.50712192059,0.27085933089,0.33426323533,0.39933937788,0.27373585105,0.0262393374,0.041748784482,0.041319899261,0.018641736358,0.025876080617,0.04181041941,0.039615534246,0.041886989027,0.029838265851,0.033184003085,0.03922700882,0.031757615507,0.70909714699,0.097766369581,0.71462017298,1.2556239367,1.0426734686,0.11272614449,-0.61044156551,0.35846716166,1.1159467697,0.8698772192,0.68139439821,1.2101694345,0.1964815557,0.25944766402,0.20041379333,0.27034199238,0.20486181974,0.22626824677,0.28967547417,0.20086951554,0.27382159233,0.2626465261,0.27276414633,0.20650218427
67566,0.28433671594,-0.77547812462,-1.2359778881,-0.55354982615,-1.1233690977,-0.57566559315,-0.49500361085,-0.35196760297,-0.79874831438,-1.0588117838,-0.55610769987,0.23222790658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3830601573,0.46529865265,0.54066586494,0.63987737894,0.70351648331,0.53563350439,0.4197294414,0.40470904112,0.43304401636,0.46997970343,0.41800895333,0.4075062871,0.32985648513,0.42692944407,0.49156811833,0.64533311129,0.77580678463,0.5419948101,0.37542021275,0.35301157832,0.40081140399,0.38811936975,0.39774876833,0.3485249579,0.026110222563,0.037533536553,0.029244465753,0.054122935981,0.023084688932,0.02075827308,0.016113916412,0.015489740297,0.0169283133,0.010505840182,0.011331413873,0.015616036952,0.93192470074,0.43689623475,0.29017084837,-0.23210196197,-0.51797044277,0.0079221017659,0.59859490395,0.69899624586,0.38182789087,0.52171754837,0.37528443336,0.97055757046,0.22396995127,0.24954034388,0.29507765174,0.22371140122,0.2997546196,0.23163975775,0.2504748106,0.25473734736,0.25227615237,0.31183695793,0.22336408496,0.24252906442
75384,-0.066803209484,0.1076098308,-0.15669374168,-0.40211185813,-0.16168686748,0.40993115306,0.26193335652,0.1351454854,-0.77268707752,-1.195894599,0.26305422187,-0.38490191102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54754906893,0.38150757551,0.38997602463,0.40358489752,0.38912275434,0.38230735064,0.39320144057,0.39545342326,0.46113738418,0.55747383833,0.71948456764,0.77574288845,0.54872065783,0.33255252242,0.3296931386,0.35237812996,0.34270885587,0.32971093059,0.34053829312,0.32582035661,0.43490454555,0.52988493443,0.73057794571,0.94552981853,0.014367435127,0.017167489976,0.020906932652,0.017560428008,0.014481890015,0.029957259074,0.028309455141,0.032207116485,0.015628233552,0.015810428187,0.013248918578,0.013099073432,-0.0083707086742,0.86223477125,0.84531497955,0.71829271317,0.76322954893,0.97448301315,0.90969991684,0.96862488985,0.37742611766,0.14298969507,-0.73084294796,-0.992418468,0.20583851635,0.23116464913,0.25570431352,0.25917044282,0.24491536617,0.22117823362,0.21885381639,0.23720942438,0.24974378943,0.28770336509,0.21481953561,0.28433966637
32053,-1.1138408184,-1.1032551527,-1.4868785143,-1.4589869976,-0.20280899107,-0.095465511084,0.98749989271,-0.69309389591,-0.52116322517,-0.29852685332,-0.41879665852,-0.68556302786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41291883588,0.41095146537,0.46719437838,0.46327981353,0.58491301537,0.80418729782,0.55736750364,0.34093555808,0.3307184279,0.31065249443,0.3091430068,0.32753697038,0.28601109982,0.33064728975,0.44516330957,0.42784449458,0.52268308401,1.0,0.56750267744,0.24710001051,0.21255049109,0.21346740425,0.20753465593,0.22888119519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61780160666,0.48309659958,0.13236398995,0.20304045081,0.34426632524,-1.1236447096,-0.56194120646,0.73883199692,0.86105233431,0.91492789984,0.89911234379,0.7731282115,0.34307190776,0.31730154157,0.34179314971,0.34821614623,0.20121197402,0.27561783791,0.1745480895,0.27699258924,0.29600480199,0.27958402038,0.28516802192,0.2880295217
20356,-0.33208623528,0.43221464753,-0.34636482596,1.3540754318,2.1738634109,0.29004651308,-0.89285308123,0.44785276055,-0.36897298694,-0.60382926464,-0.47816643119,-0.84561228752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43675002456,0.40249964595,0.47120046616,0.3868727088,0.31476956606,0.39104616642,0.56031668186,0.81175947189,0.77862203121,0.51780986786,0.44113638997,0.48529362679,0.40481987596,0.37705031037,0.4270683229,0.35144820809,0.26437905431,0.34590744972,0.53189331293,0.85564017296,0.93885779381,0.50540179014,0.42251709104,0.42914506793,0.035475905985,0.023668408394,0.019726378843,0.014538582414,0.012314401567,0.014623053372,0.014521015808,0.0189552214,0.016162645072,0.019566699862,0.01589239575,0.014987993985,0.53404784203,0.74294191599,0.66805428267,1.1053829193,1.4596582651,0.86250823736,0.34617969394,-1.0351409912,-0.98352092505,0.21857090294,0.38280412555,0.53691333532,0.2097055763,0.17962421477,0.22684530914,0.17627638578,0.19059634209,0.20894935727,0.23660863936,0.1935518086,0.27708390355,0.21422229707,0.20114041865,0.28008410335
24271,-1.2507382631,-0.75855660439,0.037060882896,0.004573773127,-0.61315387487,-1.4853383303,-0.61500865221,0.017001852393,-0.6110278964,-0.53751623631,-1.0520167351,-0.81389027834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5459279418,0.47321361303,0.37012910843,0.35996681452,0.45603892207,0.57300752401,0.43940624595,0.38061180711,0.41069886088,0.40994554758,0.4438816607,0.44484490156,0.50117570162,0.47339087725,0.31536078453,0.30139312148,0.47208413482,0.53442883492,0.47168511152,0.31150603294,0.36984750628,0.38972693682,0.36308202147,0.43205651641,0.027537629008,0.017768004909,0.015207648277,0.016265656799,0.022909035906,0.022398795933,0.023443507031,0.019288860261,0.014296810143,0.013811084442,0.0079529490322,0.021053565666,0.23538167775,0.29135587811,0.87130594254,0.87424117327,0.26248773932,0.040705889463,0.22603805363,0.9611672163,0.58522522449,0.44166105986,0.54046559334,0.33550181985,0.30338650942,0.25665184855,0.25214725733,0.2548032999,0.24696953595,0.34002238512,0.23424720764,0.2725148797,0.27442207932,0.24763222039,0.32249739766,0.24404780567
30394,0.68823981285,-0.14931215346,-1.1939152479,-0.29382836819,0.066344931722,0.42790564895,-0.51536518335,-1.4680207968,-0.45116788149,-0.62572062016,-0.25125297904,-0.089164547622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3427798748,0.38749670982,0.47337299585,0.38336792588,0.34838154912,0.32252550125,0.48951107264,0.6432082057,0.49115893245,0.41828563809,0.38650247455,0.39145645499,0.27329286933,0.3452693224,0.35914054513,0.36311402917,0.23408469558,0.26229032874,0.49623754621,0.68203312159,0.52246457338,0.32318767905,0.34184545279,0.30654168129,0.021320447326,0.018486781046,0.022966071963,0.021802103147,0.012790747918,0.019970137626,0.016583325341,0.015264205635,0.025798270479,0.019958296791,0.019287040457,0.021142311394,1.1054883003,0.69860351086,0.56364560127,0.44971841574,1.119939208,0.95229023695,0.32372739911,-0.30090093613,-0.01012389455,0.78827178478,0.65842616558,0.97501701117,0.23066073656,0.23423938453,0.32825788856,0.2009845078,0.28487297893,0.21046845615,0.25481548905,0.33970597386,0.21047243476,0.2976102829,0.22491681576,0.2729562819
20446,0.56738144159,1.2996058464,2.7411978245,-0.68522393703,-0.84686362743,-0.07424210012,0.97443819046,1.6050184965,-0.6049079299,-1.127209425,0.12358254194,1.8183941841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40815258026,0.74624878168,0.83764010668,0.6277461648,0.53175443411,0.42221942544,0.31988459826,0.34448799491,0.48374593258,0.56462669373,0.37323188782,0.30404010415,0.37490189075,0.78720283508,0.96075004339,0.60201370716,0.49304512143,0.40055033565,0.29043602943,0.28747048974,0.46340891719,0.51697033644,0.35014766455,0.26597198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84415268898,-1.1634883881,-1.7854642868,0.051215954125,0.30964228511,0.49651008844,0.93071615696,1.3654550314,0.35489994287,0.25758823752,0.62837451696,1.2425439358,0.20142495632,0.23119881749,0.23697000742,0.22251881659,0.25183650851,0.19134113193,0.16493046284,0.21357032657,0.22004455328,0.27525913715,0.1793602556,0.16890244186
8581,-0.73478490114,-0.9842800498,-0.99090355635,-1.0036898851,-0.81762957573,-0.81653809547,-1.0635445118,-1.2036346197,-0.61561721563,0.07841026783,0.30037903786,-0.098130881786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6474840045,0.69956505299,0.62143141031,0.56848579645,0.53647565842,0.49405005574,0.53928142786,0.54914075136,0.43813508749,0.37596866488,0.3920430541,0.42710927129,0.66525888443,0.74030470848,0.63269412518,0.55399793386,0.52603381872,0.46529725194,0.52206104994,0.51764345169,0.41901966929,0.33603301644,0.35791409016,0.40447610617,0.0097357993945,0.017252685502,0.009280487895,0.0046026767232,0.0047971941531,0.005590393208,0.0047773984261,0.003131298814,0.003842998296,0.0057467930019,0.015680922195,0.0095223644748,-0.37020632625,-0.4919667244,-0.20159097016,0.10726642609,0.12583962083,0.34376710653,0.13067112863,0.15499320626,0.38790592551,0.75825029612,0.7902315855,0.54845309258,0.2583181262,0.28201326728,0.26053902507,0.26285666227,0.2468085587,0.2524420321,0.26984715462,0.29146248102,0.23925495148,0.21341839433,0.21041677892,0.21787115932
23060,-0.61062210798,-0.88751173019,-0.39868909121,-0.076459519565,-1.4314907789,-0.60978710651,-0.05968157202,-0.46457651258,-1.1366510391,-0.77361452579,-0.58013731241,-1.2296144962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4662720561,0.44354331493,0.3798494637,0.4836576879,0.68466562033,0.51950150728,0.40404632688,0.4396430254,0.53646451235,0.45276975632,0.42797762156,0.53659915924,0.46296074986,0.34634819627,0.32772961259,0.49418914318,0.75367385149,0.54320698977,0.35068303347,0.40808361769,0.49316626787,0.40121173859,0.40153431892,0.48663079739,0.016760056838,0.020984863862,0.030460700393,0.023997358978,0.026297742501,0.039434101433,0.019473142922,0.023739103228,0.0224527549,0.023029305041,0.03558428213,0.020446369424,0.28262883425,0.66540718079,0.68088304996,0.19913782179,-0.37218227983,-0.056443803012,0.83484262228,0.54785448313,0.32790586352,0.54367542267,0.49943628907,0.28075307608,0.22608862817,0.30756449699,0.22822986543,0.18708439171,0.31781998277,0.21124558151,0.24896156788,0.22856123745,0.2812911272,0.26773643494,0.22937338054,0.29620176554
