track_id,rmse.kurtosis.01,rmse.max.01,rmse.mean.01,rmse.median.01,rmse.min.01,rmse.skew.01,rmse.std.01
19431,8.4776296616,1.1488442421,0.10515996069,0.024551993236,0.00010060748173,2.760766983,0.17982113361
536,-0.053035259247,9.2051105499,3.077991724,2.9181358814,0.0041306451894,0.56427198648,1.5011786222
14388,-0.44377470016,15.230232239,4.3156232834,4.0011386871,0.0,0.50174880028,2.8428838253
123945,1.1924405098,16.195371628,4.3113045692,3.9160022736,0.0,0.96002823114,2.3382737637
45141,-0.27364206314,15.070077896,7.6501393318,7.8983812332,0.00038071745075,-0.095571011305,2.7167782784
75381,-0.59414577484,11.402938843,4.6461105347,4.5165710449,3.9620328607e-05,0.267157197,2.0609161854
21716,1.114109993,11.588705063,2.4001758099,2.1244363785,4.1589592001e-05,0.9545956254,1.5676077604
6664,3.3316192627,9.3612651825,2.6421635151,2.4499483109,0.00013999866496,1.3419524431,1.2758607864
14419,0.89020514488,11.041499138,3.7943329811,3.7490267754,2.0151888748e-05,0.26972171664,1.5844676495
15630,3.2686505318,10.274811745,1.1292799711,0.63267564774,1.533990428e-07,1.7067929506,1.2041562796
28064,0.34389853477,15.643597603,6.4201979637,6.3051424026,0.00011146222096,0.17805629969,2.4899528027
23316,13.140586853,17.161018372,0.88249701262,0.0,0.0,3.3950989246,2.0271718502
4411,3.6980228424,7.9861869812,1.531458497,1.4010950327,8.3975292e-06,1.0063977242,0.81412059069
37145,4.2773990631,14.257068634,3.824723959,3.6850500107,4.2693431169e-05,0.72720909119,1.4767099619
3607,-0.42573142052,9.3646936417,2.9693968296,2.8164465427,0.0,0.46923363209,1.5548506975
28359,6.03428936,21.81678009,4.2136397362,3.8487062454,4.1358242015e-05,1.7781193256,2.9506971836
17351,0.18775868416,9.3241004944,3.2586410046,3.1709313393,7.7924567449e-05,0.2319830507,1.4500139952
30898,-0.65303182602,19.777320862,6.2005143166,5.1500778198,3.4152756143e-06,0.59814244509,5.0449290276
34347,1.8149752617,20.782657623,7.627011776,7.4948158264,7.0581489126e-05,0.77037918568,3.590867281
3885,3.5147333145,9.7613277435,1.9351936579,1.7888453007,4.5595079428e-06,1.2678807974,0.94831734896
31479,0.61359715462,15.996135712,4.7168011665,4.0726165771,1.1301927771e-05,0.98754298687,2.868117094
19751,-0.45157146454,13.291108131,7.5877480507,8.5933122635,6.9237656135e-05,-0.8072026968,2.7617340088
40125,0.92175841331,13.949179649,5.3217344284,5.0765824318,6.7430744821e-05,0.66283243895,2.0979585648
21015,-0.24641799927,11.492655754,3.3282368183,2.8107938766,0.00052352022612,0.8198094964,2.6683492661
15643,0.3423614502,17.371929169,3.9212567806,2.0190320015,0.0001106605414,1.2392334938,3.8914985657
17393,1.147690773,7.1609144211,1.8403251171,1.7078835964,1.8709883079e-05,0.85575836897,0.97643572092
21088,32.005626678,9.8595962524,0.60361480713,0.47124305367,2.3924310881e-05,3.7805874348,0.49990704656
12650,0.62509036064,15.114655495,5.0603132248,4.7132101059,0.0069443862885,0.51150912046,2.0847129822
46780,2.7523002625,18.887218475,4.5084691048,3.9567296505,0.0015006810427,1.4324530363,3.3482761383
618,-0.057217359543,7.3769388199,2.0719358921,1.8886332512,0.0,0.54786837101,1.2376930714
42658,-0.23548340797,5.7471995354,1.5877997875,1.4825003147,0.0,0.38580274582,0.80983114243
4228,2.6683187485,12.723574638,1.9816302061,1.7068716288,0.0,1.2553886175,1.3910644054
28356,0.27340841293,20.67467308,5.4266943932,3.7029366493,0.0,1.0666226149,3.6282744408
122736,0.6639752388,8.2130069733,2.5353114605,2.5388240814,6.8455243309e-05,0.10520726442,0.84789174795
50723,-0.90154385567,15.174863815,5.9247879982,6.6361021996,0.00092253426556,0.021691076458,3.816545248
119293,1.8222923279,13.493543625,5.1538629532,4.8554191589,0.0,0.77651631832,1.9054274559
3646,-0.5460627079,14.835071564,6.0929164886,5.9339413643,1.3000098079e-05,0.2153903991,2.626884222
35176,-0.35018110275,7.2736592293,3.2212505341,3.2571022511,0.0,-0.19101651013,1.4638310671
98603,-0.708953619,12.75202179,4.2910861969,4.4847612381,0.00012235573377,-0.018502017483,2.4921424389
4284,0.59264707565,13.826545715,2.929762125,3.0692121983,0.0,0.2935795188,1.6711883545
26932,-0.68449378014,11.507770538,3.4963135719,3.2139668465,0.0,0.34556284547,2.3144276142
20243,-0.073386669159,5.5923724174,2.2011168003,1.9814100266,0.0,0.66652679443,1.1881144047
18636,0.045655965805,13.840808868,6.279147625,6.9284386635,0.0,-0.91144555807,2.9065289497
21131,3.4159607887,7.0452404022,1.3104025126,1.0687116385,3.2822994399e-05,1.5619697571,0.86374294758
66155,7.7439279556,14.904409409,1.4446345568,0.62805175781,2.0169829895e-06,2.6384756565,2.0540959835
3597,0.24813771248,10.686987877,3.4186913967,3.4134936333,1.6772455069e-07,0.30223050714,1.4101345539
124185,2.0917348862,15.353862762,7.4683485031,7.4934406281,0.0,-0.69024896622,2.3398275375
11818,0.80566334724,12.595432281,4.6633930206,4.4491848946,0.00019491725834,0.55807006359,2.225376606
5396,1.7045207024,18.170049667,8.549454689,8.5842351913,0.00015909955255,-0.60554385185,2.3996713161
70721,3.3137841225,15.224304199,3.5199046135,3.0759222507,0.0,1.4912766218,2.1985604763
66406,1.2870869637,12.038344383,6.6829733849,6.903439045,0.0,-0.94911015034,2.1887078285
1677,-0.096907138824,5.8459806442,2.2203867435,2.1077215672,0.0,0.54146069288,0.95817154646
28594,-0.38537573814,9.9876441956,3.3904604912,3.1959877014,4.1331350076e-05,0.36790454388,1.3589770794
17891,2.042953968,11.510233879,5.3666892052,5.0666637421,0.0,0.21304194629,1.6517002583
30024,-0.12990498543,15.78150177,3.6361403465,3.2731230259,0.0,0.49738502502,2.7002565861
13120,0.90280508995,19.745229721,5.3130135536,4.396030426,0.001110229292,1.1474711895,2.9404902458
45547,1.5924444199,10.709890366,3.4008772373,3.2718863487,5.5276885291e-08,0.48364090919,1.1929571629
4217,0.59154701233,19.015321732,6.5347847939,6.2807569504,1.7720991309e-05,0.3875285089,2.5419178009
122626,-0.16511631012,16.165374756,5.9151177406,6.0585985184,0.002803530544,-0.089734628797,2.6688320637
880,4.1570997238,7.0568304062,2.6636974812,2.6837725639,4.244154843e-05,0.58314687014,0.71184879541
36616,5.5761375427,14.372010231,2.5365917683,2.206987381,4.2409469643e-06,1.861468792,1.7540694475
37952,1.2330789566,10.61961937,3.7439844608,3.6812925339,1.4960686713e-05,0.53988838196,1.28726542
15552,0.57508945465,9.6445493698,2.6127068996,2.4256455898,0.0,0.65187174082,1.3441369534
11632,27.80663681,15.522005081,11.048274994,11.122814178,0.0,-3.7896091938,1.3754674196
1150,10.817463875,12.965298653,8.2646493912,8.2138729095,0.0,-1.7393100262,1.3559542894
7872,2.2203817368,19.778675079,4.4304685593,3.8652615547,1.8399156033e-05,1.262422204,2.5532009602
14577,-0.039947271347,13.628023148,4.6422805786,5.40741539,0.0,-0.83304154873,2.4084453583
39931,-0.17765784264,8.5598268509,3.599183321,3.5437636375,8.2022925199e-05,0.030930994079,1.5515055656
198,1.2550163269,11.475511551,3.1921293736,2.7881052494,0.0,1.0156128407,1.584561944
14524,-1.1536164284,4.7686839104,2.172318697,2.1403083801,0.00045498309191,-0.067910946906,1.1645898819
40549,1.0507340431,10.769395828,2.2600417137,2.0064878464,0.0,0.94848746061,1.6753431559
10061,0.94441318512,9.6838493347,5.3380708694,5.3528208733,0.0,-0.35563626885,1.4880367517
24104,0.67151689529,14.8629179,6.8969116211,6.8702039719,4.027012983e-05,-0.19362333417,2.2091474533
32954,1.1440496445,7.7847099304,2.0637428761,1.782394886,0.0,1.0475155115,1.3686218262
257,1.7278294563,10.819252014,4.5723056793,4.6367816925,5.4398205975e-05,-0.32969430089,1.4010580778
9474,2.6659345627,16.665338516,3.0657570362,2.6031146049,0.0,1.4478986263,2.0195603371
3814,-0.021737575531,8.8437194824,3.0469005108,2.6438922882,4.3105668738e-05,0.58753806353,1.4157291651
33186,2.972202301,17.117593765,5.2903251648,5.022564888,1.771580537e-05,0.93640887737,2.237421751
10693,0.70436167717,18.871305466,5.0970573425,5.2056508064,8.960235391e-06,0.74496161938,3.4315562248
7851,7.7429418564,15.484959602,9.173324585,9.1906023026,9.804743604e-05,-1.9313960075,2.0102593899
45054,0.98988652229,15.176444054,5.6305937767,5.5095243454,0.0005326855462,0.51794099808,2.1716399193
12916,0.34584593773,16.996765137,4.6724386215,4.6914615631,0.0,0.24593649805,2.2131788731
13662,1.1820158958,7.3529214859,1.7587044239,1.6376558542,0.003590735374,0.79731953144,0.93910437822
124819,0.16787695885,18.592727661,4.7790193558,3.3741424084,0.001952035469,1.0832771063,3.6218543053
33551,0.16853308678,7.2035655975,3.4674255848,3.3928303719,0.0,-0.014391422272,1.2418136597
73943,-1.3275926113,14.087032318,6.8763370514,7.3759503365,0.0011404332472,-0.19707082212,3.1194579601
124137,1.3203148842,8.0146808624,2.4366173744,2.2227332592,8.0804398749e-05,0.8866455555,1.11064744
107986,0.1122238636,13.641719818,5.3926382065,5.1193342209,0.00057752308203,0.37754526734,2.3506712914
43813,4.5332975388,16.698841095,2.6302480698,2.3165700436,3.3719355997e-05,1.3349281549,1.5933650732
44477,-0.46615386009,8.1989507675,3.3131403923,3.4975869656,2.4598735763e-05,-0.30486044288,1.4545422792
4769,-0.62212014198,5.9786710739,2.3418645859,2.2714474201,1.3663016944e-05,0.21629078686,1.0365097523
16722,1.3692069054,7.1050667763,1.3938658237,1.2772935629,0.0,0.8976662755,0.83285576105
18412,1.4579324722,17.435743332,5.9728183746,5.3728556633,4.7521323722e-05,1.0983060598,2.6463420391
5149,4.1393828392,11.966096878,2.3165843487,2.2296051979,1.4614805877e-05,1.2586292028,1.1577619314
8490,2.3022198677,6.9019670486,3.4374659061,3.3844780922,2.8277290767e-05,-0.35688784719,0.96335732937
11713,0.94869971275,12.806251526,4.1023545265,4.190114975,8.3264949353e-06,-0.16765375435,1.6099646091
18227,1.0639748573,9.698841095,2.5921907425,2.1806306839,0.0,1.1832003593,1.7885816097
5107,4.7636771202,13.179281235,1.8773540258,1.5527681112,0.0,1.7911838293,1.6067026854
12989,2.0852675438,10.415249825,1.5848437548,0.94027966261,2.1117760696e-07,1.3945622444,1.5011501312
1136,3.5349345207,8.6494827271,4.2390975952,4.1802759171,9.8634765891e-05,-0.48964214325,1.0067712069
50432,-0.11900448799,12.094428062,5.0422587395,4.9057497978,0.0,0.32762259245,2.2776048183
40495,-0.088493347168,5.4891433716,2.3210821152,2.4919688702,0.0008498764364,-0.30910739303,1.0371170044
98381,-0.88181948662,14.779369354,5.3599014282,5.4311380386,0.0019763787277,0.11339081079,3.2713301182
15547,2.8337054253,8.8664503098,2.442586422,2.2732613087,0.0,1.0589499474,0.82962524891
3892,2.627573967,9.9329166412,5.8370933533,5.9478282928,4.5061955461e-05,-1.0790761709,1.2919678688
24604,1.3137588501,10.639707565,2.9402928352,2.7703084946,0.0010122735985,0.73121887445,1.3880546093
109274,-1.1592780352,14.037696838,5.0013842583,4.075879097,0.0,0.43135386705,3.770128727
4155,2.0143351555,19.431854248,2.9214394093,2.6175992489,1.8017501134e-05,1.1139663458,2.4377183914
11857,-0.58509993553,15.429071426,6.2757740021,6.5864467621,0.00054125202587,-0.12616088986,2.8981430531
16374,1.5112738609,6.6255502701,1.4999845028,1.2174890041,0.0,1.3055032492,1.138199091
32095,-1.030949235,7.2224168777,2.9685583115,3.3450739384,0.00023004358809,-0.35764852166,1.4981486797
18763,-0.44905567169,3.1273064613,1.5992124081,1.9035576582,4.8464353313e-05,-0.87156438828,0.75803774595
23318,15.097072601,21.809103012,1.1329177618,0.1164156273,0.0,3.085706234,1.9665421247
46264,3.0497379303,7.3338952065,3.6196081638,3.7121009827,1.9020617401e-05,-1.2337604761,1.0655114651
37859,1.6401820183,12.057204247,3.9627566338,4.0909218788,9.9032968137e-07,-0.4598094523,1.4408504963
46935,0.70820975304,19.19131279,5.0940666199,4.2077522278,0.060594204813,1.0883517265,3.7130739689
8515,0.1179933548,5.7262234688,1.7165594101,1.7286579609,1.4988822841e-06,-0.05835904181,0.87887227535
19134,9.6786966324,7.9405999184,1.3086409569,1.1716072559,0.011716865934,2.2279806137,0.71833300591
41286,-0.45226621628,13.946788788,6.5078411102,7.1926035881,0.0,-0.64006716013,3.2819778919
20101,3.6197328568,13.822581291,2.2098870277,1.5380868912,5.4398638895e-05,1.8373794556,2.0922214985
15438,1.2856688499,7.7752108574,1.9303779602,1.7968379259,7.8996727098e-06,0.88718163967,1.0188083649
25382,5.0368871689,13.907169342,2.3648116589,2.2011921406,0.0,1.3482426405,1.3758698702
50338,7.628080368,10.282502174,1.2205308676,1.0246412754,0.0,2.0780856609,0.91655790806
123427,4.0320892334,11.854219437,3.037027359,2.6595718861,6.6056243668e-05,1.7159166336,1.4878311157
70717,-0.20045042038,13.831975937,6.3206992149,6.7437467575,0.0,-0.42848417163,2.6830010414
44109,2.0772266388,12.769233704,6.940721035,7.1890349388,8.4098619482e-06,-1.0098949671,1.6447097063
26927,2.6867432594,16.160440445,3.355987072,2.8183598518,0.0,1.4935953617,2.793977499
12298,4.3422632217,13.578267097,2.0416190624,1.7162129879,0.0,1.72957623,2.0135815144
18712,1.3044714928,13.284733772,3.3220672607,3.0636656284,0.0,0.95545679331,2.0616106987
15879,0.094482898712,6.8699188232,1.6281977892,1.2125939131,0.0,0.93730098009,1.3068858385
5098,5.2222223282,22.119480133,4.4458422661,4.2631373405,0.0001478385675,1.1626778841,2.0419297218
3600,5.0855121613,17.929050446,2.5742514133,1.9435123205,8.3167367848e-05,1.900421977,2.2153618336
24267,0.73950433731,9.1002140045,2.5900602341,2.4664826393,0.00061905104667,0.5743534565,1.164811492
101205,4.9432697296,13.994192123,8.9116649628,9.323923111,3.3386286304e-06,-1.9037083387,2.0265405178
14519,0.48053407669,5.4080028534,2.9246809483,2.7915270329,0.0,-0.28319939971,0.98245292902
29860,1.796394825,9.1759347916,4.0808367729,4.0603499413,1.9214283384e-05,-0.55338311195,1.4507130384
23824,-0.33137559891,17.412633896,6.7665657997,6.5267853737,0.0,0.16483482718,3.0954241753
36615,2.7876582146,22.444971085,5.7696228027,5.7687973976,1.2583536773e-05,0.87529307604,3.2498826981
624,1.8139643669,9.9364032745,2.1518633366,1.8885293007,0.0,1.1606094837,1.3766635656
63409,1.2526626587,17.288511276,6.1921229362,5.9187612534,0.098500832915,0.70884722471,2.5645713806
36488,5.2189311981,15.381994247,9.4443721771,9.5865888596,0.0,-1.4391652346,2.0140197277
28451,2.0847506523,12.272546768,2.4389133453,2.1446504593,0.0,1.2122507095,1.6011687517
23278,-0.83279418945,13.490081787,6.5211062431,7.6449928284,1.261156649e-05,-0.65841501951,3.5682895184
34511,0.39725661278,8.9045906067,2.70885396,2.7089788914,0.00018076601555,0.4485180974,1.2929462194
50270,0.62187314034,16.662427902,7.7690982819,7.4885029793,0.00064147368539,-0.025397153571,2.9257547855
18689,-1.0808125734,7.6915493011,3.1320521832,3.3562250137,0.0,-0.15910080075,1.6358245611
74261,-0.92145895958,16.383094788,6.2458963394,6.2522168159,0.0,0.014796621166,3.2535800934
43133,-0.83012890816,17.865236282,9.4604253769,9.9793577194,0.0,-0.38745930791,4.1032719612
50815,-0.45467925072,11.546742439,5.0764842033,5.1958742142,0.0,-0.18996444345,2.1380765438
3921,1.2913880348,9.6242103577,1.6812341213,1.559368372,4.2906962335e-05,0.78615266085,1.0640461445
42032,-0.85635352135,22.462209702,8.5306034088,9.5102901459,0.019432783127,-0.16917912662,4.1982364655
87491,3.3933105469,10.004398346,3.1296966076,2.7315661907,4.9493846745e-05,1.6646716595,1.4351981878
11896,-0.27443528175,15.435009956,7.5175962448,8.1631832123,8.8537228294e-05,-0.41290983558,2.9429543018
25004,1.1000504494,18.089231491,5.8077759743,5.6089401245,2.0760347979e-05,0.69273710251,2.6203052998
24102,1.3039569855,13.369076729,6.6574544907,6.6597981453,0.0,-0.48937478662,1.9966768026
18372,-0.069156646729,17.591899872,5.2490773201,4.8910260201,2.5883320632e-05,0.68947565556,3.6304235458
1707,1.2131729126,13.211174011,6.8315672874,7.0077328682,0.0,-0.82101219893,2.3185780048
44806,-0.99332737923,6.7882175446,2.7858877182,2.6413273811,0.0,0.18187575042,1.6437404156
28804,0.66298437119,18.998989105,5.3097982407,5.1599750519,6.7748536821e-05,0.40666955709,2.296605587
28599,1.8001489639,12.297160149,6.0242376328,6.1801900864,0.0,-0.95217359066,2.0400357246
18017,6.2898197174,10.899106026,1.6451408863,1.15287745,5.2890350162e-06,2.2689886093,1.2912750244
32477,0.39616036415,6.8028478622,1.8323266506,1.4303123951,0.0,1.1452665329,1.4128558636
41088,2.3719983101,17.366317749,4.0598263741,3.9570860863,5.7498215028e-05,1.2730578184,2.9590210915
12820,1.9118003845,13.695261002,5.0937142372,5.2265415192,9.9638464235e-07,-0.72682857513,1.6755628586
82897,1.9801702499,18.67004776,3.5884752274,2.5005922318,0.0,1.549194932,3.178524971
11881,-0.31338691711,17.663768768,6.0643606186,5.7637081146,9.405601304e-05,0.27665889263,2.9453208447
40373,-0.91448307037,18.712156296,7.7423491478,7.8889050484,0.00070609111572,-0.0067471601069,4.0692615509
50735,0.48991727829,12.028898239,5.32726717,5.4662241936,0.0,-0.16328771412,2.0922329426
66659,2.5931005478,12.75200367,3.0518426895,2.7870635986,7.85791417e-05,1.1374951601,1.5269567966
28433,5.3756580353,12.891448975,7.9238152504,8.1968212128,6.6911932663e-05,-1.7144246101,1.8065159321
28115,2.2057652473,10.511562347,1.7548673153,1.5661406517,0.0,1.1357256174,1.447936058
10058,2.0071997643,9.4254274368,4.8612313271,5.0775766373,0.0,-1.054754138,1.5381406546
62341,2.9999074936,14.328491211,2.3762087822,1.9911514521,0.0,1.4293169975,1.5199811459
41569,0.62790298462,7.5587124825,1.8101580143,1.6334605217,6.767045852e-05,0.80759900808,1.2089611292
123428,4.2647471428,12.087213516,2.7137136459,2.2977836132,0.0,1.9220421314,1.6202023029
107990,-0.10585188866,14.503020287,4.5024933815,4.200091362,0.0005576753756,0.53733366728,2.6062808037
14723,0.5042719841,14.936613083,7.0522327423,7.5265583992,7.6580377936e-05,-0.7032263279,2.3477339745
18616,1.6530532837,12.017852783,4.2943472862,4.2007989883,0.00013391245739,0.49714618921,1.515601635
51153,2.375328064,7.8640580177,2.7086367607,2.6790819168,0.0,-0.31126010418,0.90775585175
105099,1.4426498413,12.787013054,6.2416877747,6.0392479897,8.309657278e-05,0.20450733602,1.6014111042
1437,1.6541070938,26.721300125,17.668182373,18.870681763,0.0,-1.3215668201,5.7479124069
5060,4.1354923248,12.716533661,8.2596988678,8.6745166779,0.0,-1.8906377554,2.0875561237
17500,-0.15495419502,7.957777977,2.4301729202,2.3592720032,5.6287612097e-05,0.36349847913,1.5395206213
31735,0.52636146545,15.934082985,4.6034731865,4.1213259697,0.0,0.8384822011,2.4262080193
1718,-1.2618169785,15.493198395,5.5436463356,3.7528481483,0.0,0.28774216771,3.837710619
531,0.68356108665,10.183160782,3.6035423279,3.3872411251,0.0,0.55907016993,1.5402885675
32518,-0.88760733604,17.311553955,6.2263441086,5.475104332,0.0,0.48391228914,3.9500160217
31751,0.98459863663,19.917795181,12.410123825,12.874955177,0.0,-0.97892451286,3.9307589531
14299,-0.010444879532,14.320514679,7.7447733879,7.8586463928,0.0084861945361,-0.47770637274,2.9467484951
659,1.8647270203,13.644497871,1.7050158978,1.1260505915,0.0,1.4316111803,1.6648700237
21009,-0.15251684189,13.181007385,6.4599552155,7.3172836304,0.0005617372808,-0.87788271904,3.0057928562
51129,0.92566156387,13.459076881,6.2670469284,6.3093004227,0.00021687394474,-0.3673170805,1.8869378567
62581,6.5808124542,9.4005661011,5.7319889069,5.9722757339,0.0,-2.3351876736,1.5199173689
4495,0.9712202549,12.358361244,2.8845255375,2.5368704796,0.0,0.90274530649,1.8767203093
68314,2.2517251968,11.443037033,6.1714110374,6.3788137436,3.5963228584e-05,-1.1633346081,1.744052887
38369,-0.39597654343,17.817279816,8.6433906555,8.4974069595,7.4695322837e-05,-0.031011544168,3.5220031738
41809,0.58465957642,15.364332199,7.1146326065,7.3605365753,9.8517717561e-05,-0.26362380385,2.1087768078
837,1.9334874153,19.060800552,6.7896971703,6.7318406105,0.0,-0.17920677364,2.0171163082
6381,3.5856046677,13.4243927,3.5286209583,3.2020449638,9.6806279544e-06,1.4870018959,1.7982358932
44437,1.2747578621,8.0033740997,1.6883555651,1.5770747662,0.0,0.78371161222,1.0321053267
84017,1.5065031052,13.550477028,3.30255723,2.8939568996,0.00053279200802,1.1810035706,1.7491652966
45619,-0.23353266716,16.575479507,3.7461340427,2.430038929,0.0,0.85256165266,3.7051134109
6408,2.3392648697,13.315686226,2.3994348049,2.1657502651,1.9584200345e-05,1.0921036005,1.3923662901
10728,-1.3478941917,19.624271393,9.9303855896,11.182679176,0.0016345120966,-0.22314977646,5.2137098312
27427,11.506926537,7.2149443626,1.391882658,1.3636455536,0.00028295462835,1.2151280642,0.37377905846
48177,1.0522265434,12.124685287,3.5736122131,3.5681536198,0.0,-0.17135906219,1.3150613308
34888,4.3605599403,14.1559515,2.825884819,2.6976733208,0.0,1.3488800526,1.3946915865
20927,0.0002338886261,10.901542664,4.2663631439,4.2904214859,0.0,-0.040911588818,1.4689092636
36547,0.0058028697968,11.100892067,4.8002548218,5.0726084709,0.0023918747902,-0.22558914125,2.1156334877
32508,-1.1449790001,15.482878685,5.5137190819,4.6864075661,3.0690080166e-05,0.27149093151,3.5090937614
80238,2.1555576324,14.150096893,3.4182589054,3.2393641472,0.030330225825,0.92828923464,1.6125583649
4503,1.3126482964,14.363537788,3.4402630329,3.4055876732,0.00015791585611,0.63549041748,1.4391607046
75238,-0.32269620895,13.608611107,4.7069616318,3.9269151688,8.9219165602e-06,0.76436144114,2.8165850639
13217,1.6289415359,6.3741145134,2.6410109997,2.5710878372,0.0,0.50485700369,1.096619606
