track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
8515,2.6878347397,6.2069759369,1.6459094286,1.774798274,0.18850076199,0.96425622702,-0.063281051815,0.23207446933,0.076773270965,0.32046288252,0.27746748924,0.516533494,0.24759142101,0.49100637436,0.3276655376,0.40928936005,0.21414960921,0.32584044337,0.35936641693,0.37651270628,-78.023597717,233.38368225,82.150970459,102.93308258,53.592323303,60.094055176,33.240871429,38.636142731,26.26398468,31.932050705,24.247804642,31.558776855,26.565494537,30.174232483,27.270534515,31.005365372,20.630414963,24.537080765,24.529640198,28.16919136,-236.6750946,168.27200317,-41.505092621,29.541963577,-8.9915781021,14.616521835,-7.4248857498,-1.2290681601,1.8917355537,-3.3909232616,-2.5796761513,-2.0189092159,-0.83241409063,-2.6090056896,-1.2652949095,-0.80458217859,-4.8685975075,-1.961694479,-1.793654561,-1.9975036383,-197.35694885,178.29115295,-51.502025604,36.352935791,-11.708918571,14.701538086,-7.4526872635,-1.8781979084,2.4967541695,-4.1959843636,-2.3235290051,-2.4697470665,-0.51512885094,-2.8840382099,-0.9221522212,-0.85875195265,-4.8758788109,-1.8402723074,-1.8013763428,-2.1209864616,-613.47467041,-0.16955710948,-86.246055603,-59.515594482,-62.684833527,-67.149147034,-39.66368103,-33.571559906,-31.113845825,-29.851917267,-34.77041626,-34.070705414,-27.641670227,-31.980333328,-26.378730774,-31.337741852,-31.577728271,-28.231294632,-27.004211426,-24.714063644,-1.8909393549,-2.2332770824,1.4645680189,-1.476724267,0.636023283,-0.10741777718,0.020899508148,0.40787360072,-0.37165853381,0.47796756029,-0.20186878741,0.33337885141,-0.13493312895,0.2805865407,-0.20199084282,0.21580344439,-0.02485060133,-0.031636200845,0.065617755055,0.22965022922,113.33703613,40.20343399,27.697000504,24.152301788,16.82201004,9.873588562,8.9617805481,8.9065361023,8.0641145706,8.1422710419,6.991707325,7.1227002144,6.5669517517,7.2350487709,6.4052662849,6.0454206467,6.2954082489,6.3060507774,5.8674459457,5.9591155052
19134,1.1297138929,1.2604044676,0.82082110643,0.10966107994,-0.18867006898,-0.090146690607,0.28085437417,-0.19890297949,-0.26023310423,-0.0016820573946,0.062794581056,0.10479965806,0.93234282732,0.5795199275,0.95327234268,0.61829215288,0.34008967876,1.4762427807,1.9352713823,0.71372431517,-36.859420776,216.40148926,83.29875946,102.64595795,66.179168701,57.585533142,38.190608978,46.888088226,38.531085968,38.253479004,23.338346481,29.684316635,38.331848145,25.446519852,31.008071899,25.136432648,25.137102127,17.59046936,21.078800201,24.571298599,-261.230896,155.2613678,-33.495666504,30.27337265,7.5520544052,6.6688799858,-2.492382288,0.83538973331,1.7176398039,2.7940542698,-7.5868730545,-2.4763047695,1.7643531561,-5.0341567993,1.8782327175,-2.9059753418,-3.2228052616,-1.9300630093,-3.8172812462,-2.9025242329,-255.62646484,159.7870636,-36.827289581,31.479442596,6.736849308,7.2363028526,-2.4081969261,0.52775150537,2.4216606617,2.6644792557,-7.4658761024,-2.2915923595,1.3507021666,-4.8927464485,2.2497422695,-2.8956272602,-3.0251467228,-1.5850001574,-3.3066718578,-2.8442766666,-546.28533936,25.811504364,-119.79890442,-47.839298248,-66.167037964,-48.057342529,-55.922603607,-39.815601349,-38.026432037,-39.805431366,-37.194087982,-37.078887939,-24.605865479,-37.664535522,-34.056156158,-30.556606293,-30.786989212,-36.074325562,-44.771141052,-30.687761307,-0.59251320362,-0.93259954453,0.6816084981,-0.28646335006,0.14882816374,-0.25453481078,-0.15743771195,0.01834656857,-0.25028765202,-0.011440324597,0.00092596223112,-0.081925146282,0.47586297989,-0.094039343297,-0.44000422955,-0.053628668189,-0.11215560883,-0.58510422707,-0.75632172823,-0.021447246894,72.439498901,27.459424973,28.00201416,18.015312195,16.443035126,13.512733459,11.493954659,10.583252907,11.009988785,9.7896528244,7.8568277359,7.8397908211,7.5064725876,6.7639670372,6.8558430672,6.4216756821,6.3581323624,5.950255394,6.3622765541,5.6530632973
41286,1.3787415028,1.375005722,1.3816521168,1.5350960493,1.2133581638,0.77004218102,0.60927432775,0.0023226295598,0.3929387033,1.5079432726,0.029195681214,-0.067140348256,1.1725511551,1.1004055738,0.81286484003,0.09604497999,0.60648876429,0.37926626205,0.60768473148,0.31944420934,52.437484741,205.42051697,66.669883728,104.95415497,88.113418579,63.078701019,41.324077606,44.7787323,36.115089417,34.483039856,33.170146942,35.236358643,34.17855835,59.357505798,49.836265564,33.852668762,41.22795105,51.857299805,47.261966705,45.123962402,-98.923950195,117.77690125,-35.762420654,47.409736633,8.2413978577,27.319133759,-12.055519104,14.097661018,-11.335335732,2.4235424995,-6.5223631859,2.5527682304,-4.9014406204,-1.2803918123,-5.7606277466,-2.1348497868,-4.1644144058,-2.166531086,-3.7332570553,-2.4723136425,-39.460933685,121.19108582,-38.767749786,49.753673553,5.6948590279,29.363763809,-13.201075554,15.808139801,-12.66015625,5.1916837692,-6.8546075821,3.2391915321,-5.0403351784,-0.89935684204,-5.7335019112,-1.7450740337,-4.4155039787,-1.4602396488,-3.5868692398,-2.2311246395,-509.21966553,-50.85477066,-124.45622253,-37.908786774,-65.958824158,-39.622501373,-53.308231354,-38.212791443,-40.180072784,-60.59236145,-39.078468323,-34.57843399,-37.024284363,-39.68813324,-32.783740997,-29.033987045,-33.797023773,-33.226791382,-36.405303955,-28.47558403,-1.5342758894,-1.009683013,0.84011751413,-0.94118285179,0.67583340406,-0.70899909735,0.51588463783,-0.56169682741,0.63729590178,-1.0857720375,0.18131515384,-0.23308493197,0.22379156947,-0.22091954947,0.13188312948,-0.10146541148,0.28115180135,-0.14282247424,-0.15920419991,-0.063011646271,135.13639832,36.424568176,22.991283417,18.832086563,17.236480713,13.314853668,10.759040833,11.110295296,9.5180044174,13.268280029,8.005446434,9.2487630844,7.3620882034,7.202475071,7.8114204407,6.8009200096,6.9997820854,8.3725471497,7.4660730362,6.8276863098
20101,1.5980848074,1.6037791967,0.18066012859,0.058229487389,0.20669320226,-0.046914439648,-0.26040366292,-0.13106939197,-0.11237455159,-0.16791963577,0.088454440236,0.027191456407,0.10786945373,0.31231004,0.30799371004,0.51877933741,0.32513231039,0.031057419255,-0.096977069974,0.02106256783,-160.11619568,227.55764771,29.439002991,0.28955107927,23.750543594,27.55850029,8.710606575,9.1061515808,18.209163666,16.7558918,19.532413483,15.004022598,17.271299362,21.458509445,22.023378372,19.471189499,19.045795441,20.55342865,16.858945847,14.445521355,-314.22143555,157.39710999,-14.439619064,-66.738601685,-26.105968475,-6.7494564056,-20.424760818,-24.485630035,-15.810890198,-9.513130188,-9.6504764557,-15.038048744,-15.810793877,-7.4666438103,-5.8741416931,-14.810112953,-15.066979408,-6.3460941315,-6.087161541,-9.9386329651,-313.81454468,160.87715149,-13.248017311,-66.740516663,-26.392150879,-5.8702955246,-20.39453125,-23.780891418,-15.739001274,-9.3831882477,-9.9083337784,-15.052643776,-15.822743416,-7.3716688156,-5.7929143906,-14.601662636,-15.251511574,-6.3789920807,-5.856241703,-9.6583986282,-498.97229004,-6.3060667799e-14,-72.689247131,-110.06560516,-64.97063446,-48.056999207,-50.488765717,-58.763843536,-46.315975189,-35.29706192,-37.091899872,-42.246124268,-44.389129639,-35.423282623,-35.808937073,-45.816444397,-44.53976059,-29.360740662,-31.939582825,-36.075550079,-0.20024959743,-0.75503343344,-0.41592982411,0.15718112886,0.24311096966,-0.33898052573,-0.0062555433251,-0.21080394089,0.0068148360588,-0.063859947026,0.20238804817,0.036655880511,0.05695360899,0.05180228129,-0.15757738054,-0.16616593301,0.20582793653,0.098646312952,-0.17632947862,-0.16808108985,32.906673431,26.110416412,14.607779503,14.041865349,11.766030312,10.415282249,8.7446184158,9.235118866,7.7969722748,6.984667778,7.2109780312,8.2488059998,7.9883260727,7.5358319283,7.6743321419,7.6616182327,7.3769803047,6.7776145935,7.1706361771,7.0456814766
15438,-0.022949302569,2.0172452927,-0.45033708215,2.4544377327,-0.27376011014,0.57689589262,0.34084293246,0.27340552211,0.3870767653,0.42127263546,0.12058829516,0.48046505451,0.1686090678,0.13453370333,0.36242973804,0.40138593316,0.40075588226,0.92408663034,0.52830928564,1.1824704409,-111.99784088,237.09976196,111.83375549,146.45776367,78.438186646,60.937549591,54.009906769,56.448562622,41.17420578,31.845237732,39.660972595,32.284778595,25.330965042,34.482013702,30.335840225,31.303447723,25.135066986,32.296733856,38.731239319,36.301208496,-330.02294922,160.97639465,21.249893188,42.128166199,13.162279129,10.378554344,11.182165146,11.664535522,5.573489666,0.0096110701561,4.34207201,-2.2339859009,-7.1035175323,0.72185140848,-3.4147307873,-4.1511502266,-4.2892727852,-0.54160892963,0.32574525476,-5.514541626,-322.57507324,169.74087524,21.794620514,36.997047424,17.2936306,10.599996567,11.549264908,12.9827528,5.6380639076,0.086950831115,3.9380302429,-1.5771746635,-6.8539981842,0.45761275291,-3.6406853199,-4.0628089905,-3.9118375778,-0.39071658254,0.098679348826,-5.6819267273,-576.30310059,-16.574806213,-74.610275269,-21.966043472,-56.595653534,-44.613368988,-33.780632019,-35.1369133,-35.124641418,-38.083747864,-29.449142456,-46.80254364,-42.632804871,-33.765922546,-29.857118607,-30.814249039,-38.109195709,-41.069202423,-29.894115448,-34.430435181,-0.39775463939,-1.4182518721,-0.028787648305,1.4408326149,-0.53799128532,-0.20265120268,-0.20147126913,-0.47548258305,-0.069191515446,-0.12944379449,0.2505107522,-0.33635082841,-0.1532304734,0.18213176727,0.17967282236,0.097706958652,-0.2584156692,-0.17020241916,0.19231253862,0.45024603605,71.346084595,38.091239929,32.91513443,25.787717819,20.012989044,13.181135178,11.2296381,12.136066437,9.9620790482,9.394657135,9.6999521255,9.8163614273,8.4873685837,8.4934053421,7.7056956291,7.4874134064,7.4479851723,7.1674551964,7.632768631,8.3879423141
25382,0.079017981887,0.25755232573,0.17891743779,0.46713364124,0.059790674597,-0.56007289886,-0.46131369472,-0.062537558377,0.17680107057,-0.14179342985,-0.45074626803,-0.23331314325,-0.28495913744,0.2367451936,-0.0099026663229,0.44078180194,0.069064199924,0.79398500919,0.52491265535,0.17968560755,-36.438625336,246.53587341,70.731750488,98.635414124,50.514007568,44.026977539,34.512607574,54.806655884,43.728012085,36.25610733,27.492124557,29.771326065,22.366641998,31.882556915,21.032932281,30.451648712,20.235181808,22.091955185,28.037229538,21.809167862,-218.92935181,134.78456116,0.14771077037,31.975452423,-3.4656569958,2.46961689,4.3844408989,16.72432518,0.67110693455,10.268844604,-0.79469072819,0.65781593323,-5.6162352562,4.7662239075,-4.4153165817,3.817168951,-1.8644732237,-1.1183890104,0.35552862287,-0.4093426764,-210.55580139,136.0118866,4.2991666794,32.54914856,-4.8674111366,2.7072064877,4.0707612038,16.005340576,0.60998249054,10.561148643,-0.3925549686,0.61294090748,-5.3365650177,4.8800635338,-4.2658257484,3.6029000282,-1.5617853403,-0.69303911924,0.39293459058,-0.15518513322,-510.04678345,-0.067445084453,-120.42440796,-70.218650818,-75.850273132,-49.951396942,-30.126491547,-14.807925224,-34.16601181,-23.112617493,-27.790201187,-30.339391708,-34.402290344,-21.999353409,-26.657836914,-28.161649704,-25.935968399,-33.794734955,-25.009082794,-22.541629791,-0.48947143555,-0.43724486232,-0.63329559565,-0.21974898875,0.23445430398,-0.012472647242,-0.049912497401,0.25888839364,0.17018346488,-0.22631332278,-0.15426895022,-0.021312389523,-0.099423453212,-0.068484641612,-0.060425259173,0.1336479634,-0.25961214304,-0.41801574826,-0.020995210856,-0.10102535039,86.973205566,38.06999588,32.441631317,20.86388588,15.660123825,14.353782654,10.203996658,10.490416527,10.749090195,9.0080728531,9.0631971359,8.2238426208,8.3433847427,6.8821334839,6.253305912,6.5608215332,6.4921164513,6.7019281387,6.0562086105,5.8465123177
50338,0.95643091202,1.4176303148,0.02875369601,-0.12307561934,0.342089504,0.5604429245,0.21838910878,0.25596684217,0.21876963973,0.28208267689,0.53057491779,0.57814073563,0.59211456776,1.1644396782,1.2028490305,1.1527205706,1.2024534941,1.0921006203,1.2660263777,2.6419107914,29.558917999,251.20014954,110.97509003,103.76439667,73.877281189,51.274002075,43.156784058,36.748641968,36.754653931,37.384170532,41.054771423,41.92193222,41.403564453,46.794593811,43.212238312,43.562778473,41.083797455,40.596820831,51.059631348,53.764358521,-356.64407349,156.09860229,30.833417892,14.625328064,20.648628235,13.827537537,6.1142544746,2.2839598656,1.3006178141,2.8700172901,3.9207277298,2.5897393227,-0.089917369187,-1.6023914814,-1.9192377329,-1.7407842875,-1.3719254732,-0.73706316948,-0.87958419323,-1.2402354479,-363.66921997,161.76077271,36.344326019,13.758518219,20.401195526,14.324796677,6.1822504997,2.4328248501,1.5442230701,3.0777976513,4.1528129578,2.7901058197,-0.05521113053,-1.5505186319,-2.0962750912,-1.8933626413,-1.5627397299,-1.0808321238,-1.3559039831,-1.6060222387,-541.38299561,8.881784197e-15,-108.46420288,-50.379695892,-33.584197998,-36.441596985,-29.244615555,-34.678611755,-30.819303513,-30.174339294,-31.683486938,-28.968029022,-30.422172546,-35.014774323,-32.839622498,-34.570690155,-32.956695557,-36.673839569,-35.102931976,-26.800859451,0.58615583181,-1.0134614706,-0.62835359573,0.23955988884,0.077182099223,-0.24357588589,-0.014878286049,-0.16362845898,-0.12740708888,-0.13750432432,-0.18170969188,-0.129671067,0.07544644177,0.14383916557,0.35405319929,0.38088032603,0.3251426518,0.3627808094,0.47654172778,0.73453581333,80.533752441,41.468673706,36.343624115,18.158401489,11.11044693,9.8212995529,8.5272884369,7.7299833298,7.5750761032,7.2076435089,7.0131554604,6.8437185287,7.0804257393,7.0934023857,7.3511843681,7.6196389198,7.4692001343,7.5743641853,7.594763279,7.5227017403
123427,5.7904968262,0.72789108753,0.82264572382,1.0918749571,-0.42518168688,1.1980201006,-0.20877118409,0.056459829211,0.19819374382,0.059538703412,0.089180655777,0.44502165914,0.26105222106,0.20986518264,0.18653997779,0.36807763577,0.24190737307,0.5769290328,0.97644400597,0.5616517067,-82.907318115,221.77806091,55.682720184,102.56357574,48.177703857,66.311164856,31.324764252,38.289188385,26.505619049,31.046825409,31.605197906,31.655694962,26.251491547,29.07380867,25.290775299,23.965501785,21.895975113,24.871841431,30.563188553,25.964179993,-190.00201416,162.09385681,-22.561174393,45.04504776,4.8067622185,13.117069244,0.73198199272,4.0265069008,1.6977361441,3.1400034428,1.9695135355,0.11160218716,-0.51098334789,1.6502445936,-1.1250691414,-5.3962721825,-5.8816347122,-4.1345787048,-1.8814518452,-3.1860508919,-184.49478149,167.90856934,-23.989868164,45.352916718,2.7304177284,13.086880684,0.88119786978,3.5252709389,2.1237344742,3.1921691895,1.9276572466,-0.29555979371,-0.45014885068,1.4739781618,-1.2706233263,-5.359234333,-6.1271252632,-4.2608275414,-2.0479364395,-3.2845513821,-524.84973145,-4.1744385726e-14,-71.12361908,-28.826519012,-42.166950226,-21.497251511,-33.599494934,-23.450679779,-34.890636444,-26.711191177,-23.419780731,-26.985887527,-24.068861008,-26.911239624,-26.544265747,-29.783535004,-32.002719879,-29.723220825,-27.585481644,-29.929553986,-1.4082279205,-0.73309648037,0.50414353609,-0.29522287846,0.34422969818,0.28629225492,-0.043352715671,0.2054041326,-0.31053334475,-0.002951429924,0.062783576548,0.31587362289,-0.039685528725,0.068889766932,0.084776483476,-0.0090119168162,0.15828196704,0.24052651227,0.24018983543,0.22090066969,45.341781616,28.026329041,15.019822121,18.637662888,15.125406265,10.675452232,9.5438365936,8.3021526337,7.7606534958,8.2607307434,7.7735943794,7.4122214317,6.3818225861,6.6450657845,6.2233304977,6.0599637032,6.6764798164,6.5314788818,6.9369874001,6.6841320992
70717,1.092425704,0.071064412594,0.090307861567,1.0741747618,-0.21635629237,0.212957412,0.93216449022,0.41301953793,-0.053650144488,-0.069841302931,0.098269797862,-0.37283888459,0.65830051899,0.21414403617,0.20481424034,0.16814315319,0.52494484186,-0.11748974025,0.30115699768,0.086674414575,36.405136108,253.79595947,69.190460205,132.89822388,46.195278168,73.472137451,46.201095581,43.068206787,42.528827667,42.591976166,27.917655945,39.073707581,55.033805847,31.445047379,30.494421005,37.679813385,38.128376007,30.479682922,25.985408783,27.007106781,-122.15183258,165.32870483,-20.398765564,25.574748993,-0.73238158226,15.172989845,-6.2872347832,11.160906792,-2.0709300041,9.8329486847,0.95885640383,5.9274449348,-4.1819939613,1.6446386576,-6.0132498741,0.091531053185,-1.6948159933,0.25519362092,-6.6196923256,-5.3990988731,-94.221672058,166.89344788,-21.073417664,27.521497726,-1.2015450001,18.46887207,-8.210108757,12.462235451,-3.7824151516,10.792415619,0.99485903978,6.0661716461,-4.4238877296,1.9185810089,-6.3778333664,0.030873665586,-1.5163041353,0.07417409867,-6.7051591873,-5.5960021019,-520.06732178,-2.3092638912e-14,-113.38514709,-44.719684601,-75.73197937,-34.242080688,-61.193378448,-41.497325897,-31.78358078,-38.785549164,-32.595550537,-32.377365112,-35.124126434,-34.650753021,-33.878681183,-28.73849678,-31.017526627,-26.393026352,-29.694421768,-28.615196228,-1.0868839025,-0.36343571544,0.063803739846,-0.17144294083,-0.19487424195,-0.65149849653,0.68806248903,-0.56797105074,0.5758485198,-0.43478372693,-0.078759625554,0.015250107273,0.23888060451,-0.21667833626,0.21979802847,0.02725385502,-0.13300190866,0.056893702596,0.1588422507,0.10597613454,104.54291534,46.076957703,28.340080261,23.307598114,16.916431427,15.551374435,12.370298386,10.642783165,11.153654099,11.533407211,7.8772535324,9.3864059448,8.3098087311,8.145819664,6.8733816147,7.9867444038,6.5495371819,7.1766738892,6.145652771,6.7254223824
44109,14.864434242,-0.21690836549,-0.091704636812,0.5408026576,0.4646744132,0.45215287805,0.62527614832,0.93422430754,0.66292858124,1.208646059,0.84305274487,0.42981106043,0.37606200576,0.33211535215,0.29944628477,0.34086361527,0.15982812643,0.86625939608,0.35478973389,0.8091121316,47.115291595,219.76094055,40.304893494,82.708824158,40.048000336,49.949886322,36.140457153,49.527881622,26.031476974,34.466377258,28.132488251,30.546865463,32.916614532,35.54233551,28.353168488,27.800199509,24.138198853,29.193397522,30.336769104,27.644739151,-39.335487366,129.50146484,-37.083389282,9.8306713104,0.7937734127,12.004480362,-9.9661207199,15.082069397,-2.0022354126,4.5717134476,-4.5802416801,3.5334422588,3.6527941227,7.5612502098,-2.1831889153,-1.988173604,0.44051453471,5.8157496452,-2.4223666191,-3.0015919209,-30.023637772,128.20318604,-36.079227448,8.745265007,0.81528139114,11.684620857,-9.81843853,15.310315132,-1.5342895985,4.8761386871,-4.6731467247,3.6219735146,3.920987606,7.3767337799,-2.4786775112,-1.8118624687,0.62293672562,5.9714522362,-2.4578104019,-3.0238165855,-528.58258057,-3.1974423109e-14,-114.50621033,-39.282588959,-51.492961884,-42.136669159,-43.948192596,-32.49111557,-43.192390442,-43.961936951,-41.460506439,-31.678430557,-29.285966873,-23.157367706,-26.38653183,-29.848369598,-27.374628067,-33.241291046,-28.012214661,-29.127202988,-2.8952174187,-0.021044712514,-0.037737701088,0.37624248862,-0.13116964698,0.12695279717,-0.066906034946,-0.34055942297,-0.38433626294,-0.48675504327,0.1251963675,-0.13369607925,-0.20090909302,0.10052476823,0.26049217582,-0.10856770724,-0.17616187036,-0.26660698652,0.11106269807,0.12807421386,53.43164444,32.960708618,23.125020981,14.045220375,10.481241226,9.8281354904,8.82762146,8.2138500214,8.1059465408,8.0654840469,7.5528240204,6.9141821861,7.2783694267,7.3888092041,7.169107914,6.7026796341,6.6945624352,6.296585083,6.4958515167,6.7715263367
26927,-0.57488387823,-0.58792465925,-0.37252047658,0.34501007199,-0.20120690763,0.35162007809,0.11961036921,0.11405293643,-0.1043446511,0.63608396053,0.18088074028,0.58846437931,0.49152520299,0.96241140366,0.89304316044,0.98932719231,1.6199775934,1.4061294794,1.3995341063,0.66191452742,65.126075745,227.0562439,130.4564209,119.45805359,81.374977112,67.002006531,71.743980408,60.404716492,43.623744965,67.889122009,55.304210663,55.4246521,50.123287201,47.440467834,53.127891541,48.288482666,50.314975739,50.961196899,54.822231293,48.349674225,-235.85079956,102.82704163,18.965312958,28.107509613,4.5659346581,11.788448334,2.7958042622,9.4276666641,0.057687282562,7.1110129356,4.073489666,6.372859478,3.2628185749,3.735881567,2.788318634,1.1902464628,2.8504562378,0.59872722626,2.3078923225,1.3217234612,-232.37213135,106.63178253,18.815710068,30.286869049,4.0182890892,12.589221954,2.3376810551,10.020712852,0.14199376106,7.3714547157,4.0057792664,6.4076542854,3.2527165413,3.6530182362,2.868817091,1.1528337002,2.6923952103,0.66961830854,2.2568655014,1.3425824642,-483.02548218,-80.414642334,-98.573730469,-93.000541687,-78.969680786,-58.746818542,-52.599308014,-44.159835815,-58.430782318,-50.155315399,-46.518901825,-41.489013672,-34.778003693,-38.366722107,-39.008018494,-44.984539032,-53.794975281,-47.485870361,-50.46131897,-35.179897308,-0.16024881601,-0.2467418313,-0.068002358079,-0.39715912938,0.0094089712948,-0.32920998335,0.073828361928,-0.12832714617,-0.068104840815,-0.16705243289,0.1426230073,-0.085898473859,0.10169650614,0.14464272559,0.14153634012,0.04816160351,0.095421284437,0.10082316399,0.045391317457,0.10357779264,113.77455139,53.748634338,36.20916748,27.577590942,20.947147369,17.735958099,15.464133263,14.181613922,13.639138222,12.344005585,12.436741829,10.803954124,9.9629907608,9.4060344696,10.357938766,10.014052391,9.5573806763,9.8063392639,8.872836113,8.0151290894
12298,-0.98489618301,-0.46182224154,-0.11854097247,-0.57548999786,-0.54110723734,0.75751447678,0.13032256067,-0.37450841069,0.86397230625,1.9668759108,0.30833894014,-0.083003684878,0.66218149662,0.38970020413,0.71133553982,1.0494580269,0.60446470976,0.97016340494,0.77024912834,0.9950299859,-8.4282274246,237.08181763,92.457931519,69.042175293,70.002281189,62.801452637,56.013343811,58.513565063,60.395847321,44.767166138,33.499137878,29.379756927,26.578151703,27.714532852,26.931539536,24.613544464,28.728448868,50.02829361,48.062492371,29.163393021,-293.55386353,128.61639404,-11.009943962,14.422010422,15.889852524,0.15447549522,8.5665082932,11.757933617,-5.7085504532,-2.2925450802,-0.13054548204,-6.9771027565,-7.5894236565,-2.5157306194,-3.2809159756,-2.1645512581,2.1039946079,5.4661188126,8.1136922836,2.0091793537,-265.38586426,149.68132019,-7.4799623489,13.40436554,15.627668381,-6.3060667799e-14,7.2592668533,8.7499294281,-6.7158136368,-1.8651746814e-14,1.1546319456e-14,-5.3328766823,-5.8492026329,-0.83807307482,-2.8846819401,-1.2692707777,0.48412883282,3.6036987305,6.7159252167,0.55602651834,-498.94491577,-1.3322676296e-14,-105.75143433,-41.572002411,-38.31539917,-58.650390625,-33.126224518,-23.176645279,-88.836448669,-97.183586121,-32.109924316,-41.701972961,-45.47725296,-33.506244659,-31.965688705,-27.322257996,-20.31722641,-22.489656448,-18.522399902,-32.550045013,-0.32229679823,-0.86160564423,0.35063526034,0.22832371294,0.081190787256,-0.10099153966,0.34837237,0.59757405519,0.595918715,-0.65436148643,-0.026514647529,-0.38621625304,-0.76504421234,-0.23326076567,0.048015877604,-0.10955913365,0.47680592537,0.84741836786,0.83499193192,0.27191960812,125.66377258,67.183181763,36.634513855,16.487054825,15.678996086,16.148773193,10.7004776,14.678894997,19.81152916,16.85484314,9.2064056396,9.2599363327,9.8694591522,9.136762619,7.8497018814,6.4874091148,6.613576889,8.0030794144,8.7512378693,6.2559466362
