track_id,social_features.artist_discovery,social_features.artist_familiarity,social_features.artist_hotttnesss,social_features.song_currency,social_features.song_hotttnesss
257,0.4654485962,0.406155,0.490348,0.0,0.0
9474,0.5070230004,0.5319,0.638131,0.0,0.0
3814,0.2898389452,0.234279,0.302789,0.0,0.0
33186,0.5368236265,0.38558,0.560809,0.000196,0.159337
10693,0.1557299582,0.18276,0.162688,0.0,0.0
7851,0.2774571653,0.26078,0.289854,0.0005,0.064798
45054,0.1736445319,0.077598,0.181403,0.00075,0.077001
12916,0.3800889366,0.546272,0.488807,0.0,0.0
13662,0.3901442851,0.304255,0.407576,0.0,0.0
124819,0.3094238866,0.208342,0.323249,0.0,0.0
33551,0.2567541784,0.27209,0.268226,0.0,0.0
73943,0.3968784035,0.353487,0.414611,0.0,0.0
124137,0.3963852002,0.554737,0.516373,0.0,0.0
107986,0.39393109,0.38146,0.411532,0.0,0.0
43813,0.2487143972,0.041604,0.259827,0.0,0.0
44477,0.3440693178,0.442725,0.38117,0.00025,0.055996
4769,0.4455961266,0.712848,0.765897,0.0014271357,0.253745
16722,0.3447227258,0.408577,0.364368,8.33333e-05,0.03855
18412,0.0989747891,0.144078,0.103397,0.0,0.0
5149,0.3309864668,0.326855,0.345775,0.0,0.0
8490,0.3279194994,0.265446,0.342571,1.78571e-05,0.037729
11713,0.2870064994,0.300384,0.29983,0.0,0.0
18227,0.1318307778,0.06893,0.137721,0.0,0.0
5107,0.3268359142,0.216214,0.341439,0.0,0.0
12989,0.2555432815,0.223729,0.266961,0.0,0.0
1136,0.3466448476,0.23543,0.362133,0.0,0.0
50432,0.3792806732,0.333053,0.396227,0.0,0.0
40495,0.3230079484,0.239802,0.33744,0.0,0.0
98381,0.404001155,0.61852,0.582867,0.0,0.0
15547,0.3594382367,0.322582,0.375498,0.0003461538,0.075459
3892,0.395275042,0.336374,0.412936,1.47059e-05,0.04028
24604,0.5377268903,0.411414,0.570581,0.0,0.0
109274,0.3915140823,0.072218,0.409007,0.00025,0.050668
4155,0.1266808763,0.164275,0.132341,0.0,0.0
11857,0.1548636644,0.087924,0.161783,0.0,0.0
16374,0.3709910548,0.294839,0.387567,0.0,0.0
32095,0.282138981,0.254317,0.294745,0.0,0.0
18763,0.3918376263,0.343172,0.409345,6.25e-05,0.039431
23318,0.2043381363,0.223263,0.213468,0.0,0.0
46264,0.2887094129,0.293669,0.301609,0.0,0.0
37859,0.1323763993,0.049894,0.138291,0.00025,0.043313
46935,0.1658699037,0.274876,0.173281,0.0,0.0
8515,0.401642541,0.352017,0.419588,2e-05,0.043313
19134,0.422883618,0.46428,0.482778,0.0,0.0
41286,0.4605801963,0.357818,0.481159,0.0001066667,0.131269
20101,0.0909541526,0.166375,0.095018,0.0,0.0
15438,0.3758920763,0.193342,0.392687,0.0,0.0
25382,0.0921248458,0.055419,0.096241,0.00025,0.03855
50338,0.2493720148,0.230464,0.260514,0.0,0.0
123427,0.490114528,0.504152,0.592231,0.0097994455,0.43509
70717,0.3819695344,0.173267,0.399036,0.0,0.0
44109,0.2529415283,0.223059,0.264243,0.0,0.0
26927,0.3474259479,0.358404,0.362949,0.0,0.0
12298,0.1372037141,0.080568,0.143334,0.00225,0.143927
18712,0.3752174423,0.569211,0.499844,3.84615e-05,0.088599
15879,0.2556839944,0.204714,0.267108,0.0,0.0
5098,0.2973331049,0.300566,0.310618,0.0,0.0
3600,0.2686860598,0.196796,0.280691,0.0,0.0
24267,0.338387775,0.284153,0.353507,0.0,0.0
101205,0.4686563522,0.399685,0.489596,0.0001276596,0.121594
14519,0.3311788701,0.29173,0.345976,0.0,0.0
29860,0.502935743,0.396002,0.525407,0.0,0.0
23824,0.2688755915,0.266859,0.280889,0.0,0.0
36615,0.1956311653,0.246433,0.204372,0.0,0.0
624,0.4239993671,0.403155,0.444855,0.0,0.0
63409,0.3839309002,0.365121,0.401085,0.0001428571,0.102745
36488,0.4793725506,0.321821,0.500791,0.0,0.0
28451,0.2260280282,0.184868,0.236127,0.0,0.0
23278,0.3058562876,0.261922,0.319522,0.0,0.0
34511,0.3938401531,0.279696,0.411437,0.0,0.0
50270,0.2833632791,0.374297,0.296024,3.84615e-05,0.039431
18689,0.3752174423,0.569211,0.499844,2.18447e-05,0.142035
74261,0.290211308,0.237032,0.303178,0.0005,0.063842
43133,0.217229163,0.132214,0.226935,0.0,0.0
50815,0.2625952005,0.23423,0.274328,0.0,0.0
3921,0.304679851,0.296572,0.318293,0.0,0.0
42032,0.3901442851,0.304255,0.407576,0.0,0.0
87491,0.2995825971,0.197305,0.312968,0.001,0.08951
11896,0.2837595726,0.2266,0.296438,0.0,0.0
25004,0.3087145786,0.239679,0.322508,0.0,0.0
24102,0.2964179922,0.259951,0.309662,0.0,0.0
18372,0.3630498684,0.284938,0.379271,0.0,0.049185
1707,0.3833517756,0.325863,0.40048,0.0,0.0
44806,0.1658699037,0.274876,0.173281,0.0,0.0
28804,0.2904487012,0.265922,0.303426,0.0,0.0
28599,0.2605476839,0.196526,0.272189,0.00075,0.075459
18017,0.1492609927,0.068313,0.15593,0.0,0.0
32477,0.282138981,0.254317,0.294745,0.0,0.0
41088,0.2149040495,0.277965,0.224506,0.0015,0.114773
12820,0.3800889366,0.546272,0.488807,0.0,0.0
82897,0.457781119,0.466152,0.523994,0.0001760563,0.153252
11881,0.2837595726,0.2266,0.296438,0.0,0.0
40373,0.4251033515,0.490927,0.503987,1.19048e-05,0.0443
50735,0.4890329234,0.369937,0.510883,0.0001153846,0.060287
66659,0.4853745591,0.513166,0.594242,0.0008938547,0.237338
28433,0.2954846923,0.294332,0.308687,0.0,0.0
28115,0.3684429065,0.195033,0.384905,0.0,0.0
10058,0.0669152164,0.141195,0.069905,0.0,0.0
62341,0.3570039989,0.35002,0.372955,0.0,0.0
41569,0.2725973047,0.195393,0.284777,0.0,0.0
123428,0.490114528,0.504152,0.592231,0.0074734992,0.416907
107990,0.39393109,0.38146,0.411532,0.0,0.0
14723,0.3733132966,0.33001,0.389993,0.0,0.0
18616,0.5275480604,0.355465,0.551119,0.0,0.0
51153,0.4169151578,0.383584,0.435543,0.0003472222,0.13336
105099,0.3456818734,0.275187,0.361127,0.0,0.0
1437,0.2744055136,0.203677,0.286666,0.0,0.0
5060,0.2522944403,0.105059,0.263567,0.0,0.0
17500,0.2929218876,0.424394,0.316401,0.0,0.0
31735,0.1655923068,0.047453,0.172991,0.0,0.0
1718,0.1044185605,0.190371,0.109084,0.0005,0.068649
531,0.2592161759,0.170873,0.270798,0.00025,0.043326
32518,0.2876593308,0.257307,0.300512,0.0,0.0
31751,0.1655923068,0.047453,0.172991,0.0,0.0
14299,0.1257667209,0.04744,0.131386,0.00025,0.041556
659,0.16408754,0.214879,0.171419,0.0,0.0
21009,0.3329038,0.318797,0.347778,0.0,0.0
51129,0.4679978471,0.56077,0.615337,0.0054518919,0.36413
62581,0.3738885923,0.289125,0.390594,5.55556e-05,0.037729
4495,0.2742188536,0.229161,0.286471,0.0,0.0
68314,0.4717044853,0.496376,0.563625,0.0061322065,0.369848
38369,0.0909474519,0.029931,0.095011,0.0,0.0
41809,0.3813311724,0.620817,0.552295,0.0001666667,0.070213
837,0.099169107,0.038979,0.1036,0.0,0.0
6381,0.3747510572,0.242314,0.391495,0.0,0.0
44437,0.2533531375,0.233336,0.264673,0.0,0.0
84017,0.2976260175,0.295894,0.310924,0.00025,0.0
45619,0.2990609064,0.202287,0.312423,0.00075,0.080559
6408,0.2849072923,0.30581,0.297637,0.0,0.0
10728,0.2916701277,0.330886,0.304702,0.0,0.0
27427,0.2568690461,0.23574,0.268346,0.0,0.0
48177,0.3437654974,0.174914,0.359125,0.0003,0.077001
34888,0.4582484219,0.46051,0.520394,0.0,0.0
20927,0.2801546416,0.233451,0.292672,0.0,0.050754
36547,0.1128852665,0.033142,0.117929,0.0,0.0
32508,0.2599139971,0.213463,0.271527,0.0,0.0
80238,0.4752917911,0.400642,0.496963,1.86916e-05,0.139342
4503,0.4456461666,0.489501,0.527265,0.0001038136,0.181299
75238,0.4410278007,0.32053,0.460733,0.0004879032,0.155275
13217,0.4921865304,0.435965,0.540182,3.57143e-05,0.0443
14484,0.0896054144,0.050758,0.093609,0.0005,0.068649
50061,0.4414451327,0.41836,0.472895,6.89655e-05,0.043821
34671,0.2597761559,0.233473,0.271383,0.0,0.0
44258,0.1474518266,0.066589,0.15404,0.0,0.0
123821,0.3942345321,0.174907,0.411849,0.0018520408,0.191947
12389,0.4133676606,0.393623,0.431837,0.0,0.0
23674,0.3146943992,0.277768,0.328755,0.0,0.0
1525,0.0735248948,0.088261,0.07681,0.0,0.0
39572,0.440651609,0.338019,0.46034,0.0002403846,0.063881
16800,0.2957814338,0.207241,0.308997,0.0,0.0
44483,0.3440693178,0.442725,0.38117,0.0005,0.0
3318,0.3043965106,0.270261,0.317997,0.0,0.0
21680,0.214815027,0.137131,0.224413,6.25e-05,0.04028
21120,0.3408248845,0.248627,0.356053,0.0,0.0
25736,0.3594382367,0.322582,0.375498,0.0001607143,0.0
24936,0.5377268903,0.411414,0.570581,7.61905e-05,0.0
22776,0.4490149342,0.283537,0.469077,0.0,0.0
99257,0.4896889134,0.40409,0.514432,3.57143e-05,0.044046
38804,0.3400897313,0.387211,0.355285,0.0,0.0
18707,0.4071504468,0.363069,0.425342,0.0,0.014916
123963,0.3915456709,0.290865,0.40904,0.0,0.0
16048,0.348687578,0.278557,0.364267,0.0,0.0
47058,0.3359296064,0.068066,0.350939,0.0,0.0
11776,0.3581699059,0.330645,0.374173,0.0,0.0
49814,0.5259638435,0.365866,0.549464,0.0,0.0
18760,0.3918376263,0.343172,0.409345,0.0001818182,0.062497
44480,0.3440693178,0.442725,0.38117,0.0005,0.0
24799,0.2567541784,0.27209,0.268226,0.0,0.0
38786,0.4886978927,0.329415,0.510533,9.09091e-05,0.139384
51387,0.3697169806,0.278931,0.386236,0.0,0.055096
20464,0.2580732424,0.166289,0.269604,0.0,0.0
1088,0.3728289378,0.36097,0.389487,0.0,0.0
30979,0.5024347683,0.449687,0.562019,0.001375744,0.241851
23494,0.2909091292,0.285843,0.303907,0.0,0.0
9553,0.4320479319,0.521098,0.535142,4.54545e-05,0.070213
109716,0.2535723433,0.121518,0.264902,0.0,0.0
44065,0.2529415283,0.223059,0.264243,0.0,0.0
23371,0.516565605,0.410818,0.54768,0.0001258741,0.124365
53937,0.4023049447,0.312034,0.42028,0.0,0.0
15694,0.2736952484,0.304956,0.285924,0.0,0.0
1174,0.2762185087,0.251526,0.28856,0.0,0.0
12880,0.3800889366,0.546272,0.488807,0.0,0.0
47931,0.2525404486,0.331413,0.263824,0.0,0.0
48606,0.215760771,0.246437,0.225401,0.0,0.0
29009,0.2985765476,0.272331,0.311917,0.0,0.0
23564,0.150593458,0.196942,0.157322,0.00075,0.081766
29951,0.1780018464,0.214126,0.185955,0.0,0.0
15642,0.2936850984,0.144244,0.306807,0.0,0.0
4118,0.4418024818,0.469827,0.508326,0.0,0.0
121209,0.292559395,0.071633,0.305631,0.0,0.0
23306,0.2043381363,0.223263,0.213468,0.0,0.0
28110,0.3684429065,0.195033,0.384905,0.0,0.0
34571,0.3911627786,0.335755,0.40864,0.00025,0.0611
1147,0.3019278125,0.314306,0.315418,0.0,0.0
1946,0.2706292383,0.309736,0.282721,0.0,0.0
1023,0.2714390555,0.237505,0.283567,0.0,0.0
45568,0.3512998608,0.315297,0.366996,0.0,0.0
6968,0.1308400439,0.204922,0.136686,0.0,0.0
22176,0.437465945,0.322295,0.457012,4.54545e-05,0.043313
1090,0.3728289378,0.36097,0.389487,0.0,0.0
1659,0.4605801963,0.357818,0.481159,0.0,0.0
112288,0.4091232994,0.3049,0.427403,0.0,0.0
42485,0.3210255234,0.238202,0.335369,6.25e-05,0.0443
41282,0.4605801963,0.357818,0.481159,0.0,0.0
1684,0.123510528,0.223577,0.129029,0.0005,0.068649
62666,0.3952884432,0.291847,0.41295,6.25e-05,0.04028
52360,0.4717222493,0.468351,0.541624,0.0030903862,0.324119
722,0.0726691305,0.138242,0.075916,0.0,0.0
36337,0.4894768378,0.412023,0.519816,0.001193892,0.238878
82892,0.457781119,0.466152,0.523994,0.000486618,0.194578
106392,0.2562497178,0.114204,0.267699,8.33333e-05,0.0
196,0.4239993671,0.403155,0.444855,0.0,0.0
31233,0.3684429065,0.195033,0.384905,0.0,0.0
8454,0.4440089842,0.551709,0.575745,0.001091922,0.215207
24306,0.4782190875,0.375903,0.499586,6.16438e-05,0.080559
31161,0.509726338,0.390131,0.532501,0.0036571429,0.0
207,0.4239993671,0.403155,0.444855,0.0,0.0
3769,0.5573390067,0.614272,0.798387,0.0010440352,0.24873
13929,0.3764041947,0.347569,0.393222,0.0,0.0
7767,0.2521020369,0.268958,0.263366,0.0,0.0
21745,0.3068881823,0.273665,0.3206,0.0,0.0
29014,0.2985765476,0.272331,0.311917,0.0,0.0
34423,0.0964295125,0.047962,0.100738,0.0,0.0
41841,0.4273483177,0.505088,0.517088,0.0,0.0
1713,0.1044185605,0.190371,0.109084,0.00025,0.043313
34550,0.2698500524,0.184198,0.281907,0.0,0.0
110755,0.3366274276,0.291877,0.351668,0.0,0.0
5278,0.3812439535,0.329305,0.398278,0.0,0.0
47036,0.2562305732,0.06198,0.267679,0.00025,0.0385
11317,0.1510682444,0.121511,0.157818,0.0,0.0
644,0.16408754,0.214879,0.171419,0.0,0.0
35744,0.0917476969,0.025797,0.095847,0.00025,0.042604
23677,0.3146943992,0.277768,0.328755,0.0,0.0
41980,0.4861838981,0.436243,0.533799,3.63636e-05,0.070213
19582,0.3709910548,0.294839,0.387567,0.0,0.0
55441,0.3460705091,0.313093,0.361533,0.0,0.0
45502,0.221954054,0.142985,0.231871,0.0,0.0
45153,0.4550110277,0.32189,0.475341,0.0,0.0
14542,0.5049990112,0.410589,0.535249,0.0,0.0
71830,0.4750208422,0.410554,0.503451,9.46746e-05,0.075849
32057,0.2958742852,0.308441,0.309094,0.0,0.0
3925,0.2636625128,0.266604,0.275443,0.0,0.0
664,0.16408754,0.214879,0.171419,0.0,0.0
54920,0.4061118514,0.350893,0.424257,1.9802e-05,0.0
5040,0.4143488221,0.359429,0.432862,0.0,0.0
44203,0.3666701151,0.356772,0.383053,0.0,0.0
50523,0.2525404486,0.331413,0.263824,0.0,0.0
2082,0.2732683235,0.296643,0.285478,0.0,0.0
63472,0.4858443878,0.369528,0.507552,0.0001223565,0.102868
13729,0.2856491462,0.250466,0.298412,0.0,0.0
55926,0.4567761612,0.39272,0.477185,0.0,0.0
14579,0.4185826538,0.317248,0.437285,0.0,0.0
111904,0.3824157674,0.420862,0.411069,5e-05,0.04028
238,0.300486223,0.248524,0.313912,0.0,0.0
23511,0.2890779468,0.187149,0.301994,0.0005,0.070213
35458,0.1767966928,0.132243,0.184696,0.0,0.0
12816,0.3800889366,0.546272,0.488807,0.0,0.0
10104,0.4745470469,0.401179,0.496548,0.0001,0.062667
12153,0.2957814338,0.207241,0.308997,0.0,0.0
14734,0.4277736369,0.565152,0.566272,0.0004675325,0.163928
23314,0.2043381363,0.223263,0.213468,0.0,0.0
26531,0.2551153993,0.271908,0.266514,0.0,0.0
41863,0.2682610494,0.232494,0.280247,0.0001,0.043971
1433,0.2744055136,0.203677,0.286666,0.0,0.0
40257,0.2555212652,0.102653,0.266938,0.0,0.0
18758,0.3041227427,0.251456,0.317711,0.0,0.0
5401,0.4219281753,0.343358,0.44078,0.0,0.0
45028,0.417940352,0.332789,0.436614,7.69231e-05,0.063842
806,0.3428886741,0.313407,0.358209,0.0,0.0
28764,0.1941417142,0.177113,0.202816,0.00075,0.077001
29004,0.2985765476,0.272331,0.311917,0.0,0.0
26175,0.1658699037,0.274876,0.173281,0.00025,0.0
8452,0.4440089842,0.551709,0.575745,0.00071875,0.203112
15358,0.4350039475,0.348152,0.45444,0.0,0.0
63916,0.3068623371,0.254818,0.320573,0.0,0.013306
3727,0.4639620925,0.370663,0.484692,0.0,0.0
522,0.2592161759,0.170873,0.270798,0.00025,0.043326
18781,0.127430388,0.228776,0.133124,0.0,0.0
29041,0.4256805199,0.282872,0.4447,0.0,0.0
20197,0.3512443414,0.288913,0.366938,0.0,0.0
4515,0.4403366801,0.367764,0.460011,0.0,0.0
49473,0.459487996,0.307024,0.480018,0.000749777,0.0
38719,0.2156650479,0.152842,0.225301,0.00025,0.043971
34412,0.0964295125,0.047962,0.100738,0.0,0.0
7994,0.3781702855,0.390339,0.395067,6.25e-05,0.04782
12399,0.4574778114,0.3919,0.477918,0.000101626,0.150038
11214,0.3363440873,0.277605,0.351372,0.0,0.0
35609,0.6355643906,0.416715,0.67931,0.0,0.0
3426,0.3910747134,0.340932,0.408548,0.0,0.0
27756,0.0950616298,0.16167,0.099309,0.00025,0.037729
63039,0.3689433486,0.640132,0.552399,0.0016651007,0.261673
5181,0.4069886748,0.332652,0.425173,0.0,0.011242
16031,0.3435587356,0.345178,0.358909,0.0,0.0
62877,0.471946657,0.424546,0.509882,0.0018409091,0.14716
19424,0.4939351561,0.489647,0.58452,0.0089550717,0.333291
36527,0.4045900681,0.582893,0.550704,7.14286e-05,0.04028
17776,0.1739068132,0.069592,0.181677,0.0,0.0
107474,0.3549315943,0.254201,0.37079,1.6129e-05,0.043971
116451,0.4095971286,0.345529,0.427898,0.0,0.0
49583,0.4820527967,0.34753,0.503591,5.55556e-05,0.04425
17375,0.266973574,0.270141,0.278902,0.0,0.0
38772,0.3284230028,0.308937,0.343097,0.0,0.0
11516,0.2191110787,0.265589,0.228901,0.0,0.0
46478,0.2597493534,0.249581,0.271355,0.0,0.0
44202,0.4706513174,0.418457,0.504249,1.24224e-05,0.069692
63213,0.4529167898,0.419774,0.486126,3.07692e-05,0.063842
44198,0.442186071,0.439053,0.487382,0.0005537757,0.182208
4198,0.4108075583,0.486924,0.48426,6.0976e-06,0.0443
32957,0.282138981,0.254317,0.294745,0.0,0.0
47391,0.4069360271,0.311531,0.425118,7.14286e-05,0.04028
23413,0.252247536,0.254184,0.263518,0.0,0.0
42236,0.3036163676,0.315622,0.317182,0.0,0.0
16125,0.4654421476,0.415903,0.496925,0.0,0.0
75232,0.2723091783,0.286863,0.284476,0.0,0.0
44206,0.3069082842,0.302585,0.320621,0.0,0.0
49428,0.4792883143,0.388416,0.500703,0.0001285714,0.095978
11508,0.4435252158,0.361999,0.463342,0.0002222222,0.080264
74215,0.447806909,0.288478,0.467815,0.0,0.0
46259,0.1826865337,0.220288,0.190849,0.00025,0.04028
45138,0.2646513322,0.208651,0.276476,0.0,0.0
1695,0.0866600154,0.132013,0.090532,0.0,0.0
4086,0.3697169806,0.278931,0.386236,0.0,0.0
13474,0.3599570558,0.383811,0.37604,3.125e-05,0.04028
20564,0.4005809721,0.303971,0.418479,0.0,0.0
40794,0.3604825755,0.310456,0.376589,0.0,0.0
57813,0.3246046093,0.282899,0.339108,0.0,0.0
1330,0.1082063226,0.035767,0.113041,0.0,0.0
50386,0.4149202889,0.383466,0.433459,0.0,0.0
1807,0.1053767484,0.162315,0.110085,0.0,0.0
47466,0.3151941932,0.416895,0.336972,0.0,0.0
44040,0.0807845329,0.150485,0.084394,0.0,0.0
104694,0.4328540072,0.376709,0.452194,8.18182e-05,0.099424
35394,0.3943803973,0.419792,0.423308,0.0,0.0
8571,0.4112276624,0.511817,0.502474,0.0,0.0
13200,0.4438564176,0.371732,0.463688,0.005287931,0.263103
42274,0.08811022,0.151637,0.092047,0.0,0.0
76506,0.3437578396,0.349533,0.359117,0.0,0.0
10801,0.4541657929,0.340155,0.474458,6.5789e-06,0.028514
12649,0.4605801963,0.357818,0.481159,0.0,0.0
55715,0.3952884432,0.291847,0.41295,0.0,0.0
85419,0.4045475584,0.421826,0.435435,0.0,0.048751
23417,0.252247536,0.254184,0.263518,0.0,0.0
13747,0.405761505,0.393478,0.423891,0.0,0.0
28113,0.3684429065,0.195033,0.384905,0.0,0.0
47057,0.3359296064,0.068066,0.350939,0.0,0.0
34521,0.2091424775,0.246852,0.218487,0.0,0.0
38743,0.427020344,0.532286,0.53775,0.0002560606,0.168665
42749,0.3934199288,0.313579,0.410998,8.18182e-05,0.077099
