track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
20473,-0.19475910068,0.3918492198,0.56093215942,0.053627055138,-0.15712070465,-0.30294802785,0.085570566356,0.10958845913,0.13084504008,0.22698810697,0.057859342545,0.086703941226,-0.024094687775,0.01041178219,-0.04632178694,-0.015225521289,0.015375749208,0.01717207022,-0.022835629061,0.0090177292004,-0.044089630246,-0.023056613281,0.016533024609,0.016541922465,-0.097136519849,-0.059889402241,-0.16241389513,-0.1562384218,-0.038606140763,-0.039599400014,0.084841497242,0.27340522408,0.095950290561,0.54990893602,-0.31626185775,0.1324403435,0.0269281324,0.023137645796,0.041315015405,0.056605480611,0.015854056925,0.020828448236
12810,0.49596172571,-0.19535146654,0.32386273146,-0.6129322648,-0.15250651538,0.3447047174,0.083839818835,0.11988645792,0.26181635261,0.1999424845,0.078020326793,0.057696584612,-0.028116378933,0.0030552446842,-0.10301519185,-0.13366398215,0.027378601953,0.0037220048252,-0.027734285221,0.0015269670403,-0.12896206975,-0.13889703155,0.028932280838,0.0037333865184,-0.098839841783,-0.095254272223,-0.29219353199,-0.37393853068,-0.042666170746,-0.060081325471,0.06738525629,0.17765086889,0.91579967737,0.21694618464,-0.27892002463,-0.079837776721,0.024895779788,0.032439026982,0.096993930638,0.10971153527,0.020899351686,0.017084980384
67566,0.25388023257,1.1750240326,0.72885906696,0.77727532387,0.67669069767,0.23203441501,0.10167516768,0.12758141756,0.29203951359,0.28816747665,0.081451095641,0.056982833892,-0.0065232003108,-0.0094430055469,-0.003937323112,0.029718795791,0.0048083011061,-0.0071495273151,-0.0062091639265,-0.009063388221,0.006096384488,0.033657614142,0.0045240940526,-0.0062263160944,-0.10865861177,-0.099483042955,-0.28420224786,-0.40208876133,-0.07895911485,-0.08369590342,-0.093600347638,0.24332301319,-0.42402255535,-0.25510510802,0.073000028729,-0.18629972637,0.026306534186,0.025001788512,0.084066964686,0.084899790585,0.019708380103,0.019482681528
75384,0.19634160399,0.78289377689,0.4472284615,1.1381049156,0.3861849606,1.5661991835,0.067562915385,0.11555466801,0.32576656342,0.19549201429,0.05526965484,0.067154482007,-0.0052763577551,0.0051673254929,0.05053261295,-0.018922057003,-0.0098746214062,0.00070850213524,-0.0039482857101,0.0050336201675,0.047604817897,-0.018433747813,-0.0094184391201,5.6654425862e-05,-0.088908262551,-0.083601638675,-0.24154935777,-0.27676299214,-0.074793964624,-0.064745090902,-0.39037492871,0.049130547792,0.022701432928,-0.23469531536,-0.098017163575,0.37399098277,0.021737512201,0.021253464743,0.083707392216,0.045699194074,0.015850720927,0.012761339545
32053,-0.24556167424,0.18486177921,-1.0079210997,0.8946031332,-0.42609915137,0.068642951548,0.088003627956,0.1135052219,0.26448863745,0.31052216887,0.06980702281,0.046049363911,0.0064798132516,-0.017757683992,-0.13489370048,-0.016010912135,-0.024878447875,0.0014489586465,0.0058171390556,-0.0041965413839,-0.096314258873,-0.016963321716,-0.024183718488,0.0029990104958,-0.075054608285,-0.18884754181,-0.42357426882,-0.16708952188,-0.097152173519,-0.089285716414,-0.10729694366,-0.88987451792,-0.35886207223,0.41745972633,0.036531176418,-0.34402605891,0.025705672801,0.051408104599,0.14887718856,0.061481785029,0.026859849691,0.014146893285
20356,0.18239285052,0.55116379261,3.1780939102,0.11205163598,0.16417276859,0.14111173153,0.11325263232,0.16333924234,0.28648531437,0.27985948324,0.049872864038,0.095129795372,0.00087490479928,0.014964285307,0.070323951542,-0.0054712006822,-0.014723648317,-0.00262860558,0.0012740469538,0.014967613854,0.070894084871,0.00093898788327,-0.014744411223,-0.0024274650495,-0.099497802556,-0.10505355895,-0.35312789679,-0.30532443523,-0.073178611696,-0.064760714769,0.023411497474,0.061349287629,-0.53446185589,-0.14817391336,0.0096039576456,0.094410553575,0.026622546837,0.032975051552,0.057269368321,0.075566448271,0.016237428412,0.019094420597
24271,0.43866741657,0.0019829699304,0.089643798769,0.613907516,0.84133774042,0.40343099833,0.075553536415,0.09701513499,0.33425492048,0.39190083742,0.088194184005,0.093308962882,-0.0067259678617,0.0042421640828,-0.076970547438,0.044354781508,-0.0031171771698,0.0011724721408,-0.0050264443271,0.0023695337586,-0.077262088656,0.05700385198,-0.0022941280622,0.0033198816236,-0.12355011702,-0.089703023434,-0.38860869408,-0.37601554394,-0.11185435206,-0.097214259207,-0.42499235272,0.16568164527,0.14234447479,-0.51771408319,-0.41570943594,-0.038334678859,0.027458805591,0.028169842437,0.12404638529,0.10849735141,0.02762729302,0.027756625786
30394,0.57513821125,-0.11450387537,-0.7607422471,-0.98121130466,-0.72692286968,-0.16136159003,0.092277280986,0.096810430288,0.44524285197,0.36086642742,0.087696120143,0.094538807869,0.0047948108986,-0.012299899943,0.076744623482,-0.044744230807,0.0047286190093,-0.0078609427437,0.0049254274927,-0.012137665413,0.09167341888,-0.070276580751,-0.00048131853691,-0.0085497759283,-0.12093073875,-0.10996090621,-0.27201077342,-0.36480599642,-0.072874829173,-0.081857897341,-0.22307111323,-0.057553067803,-0.17605295777,0.30461484194,0.24437478185,0.32353043556,0.027494458482,0.029811486602,0.14780673385,0.14591294527,0.033356428146,0.02910278365
20446,3.745121479,2.3490412235,0.096867628396,10.547065735,1.1570464373,4.7084975243,0.19851231575,0.09449788183,0.13975264132,0.44732776284,0.060210473835,0.050984218717,0.0053630815819,-0.012883410789,-0.1068828702,-0.0013411015971,-0.004748490639,-0.0057682264596,0.0053878966719,-0.011974219233,-0.11726562679,-0.0070929685608,-0.0026064910926,-0.0046069556847,-0.089124985039,-0.12599717081,-0.30021083355,-0.32481431961,-0.089111723006,-0.088703624904,0.21298867464,-0.50296515226,0.53503412008,2.1418821812,-0.48069941998,-1.2578132153,0.02793738246,0.025963498279,0.080854609609,0.092430815101,0.018693771213,0.018052184954
8581,1.4030890465,0.45174786448,0.54435563087,2.5806293488,0.33178409934,0.82647067308,0.12482409924,0.12891879678,0.35230821371,0.31390085816,0.10468994826,0.089165143669,-7.8276883869e-05,0.012993480079,-0.0025784310419,0.014635466039,0.016572017223,0.0054379114881,0.00094123603776,0.013889390044,-0.0058437706903,0.016476033255,0.016491658986,0.0063573480584,-0.12782604992,-0.10803981125,-0.35366109014,-0.37171065807,-0.056032303721,-0.072140008211,-0.3439130187,-0.21900177002,0.29653045535,-0.58377963305,0.087952718139,-0.13245140016,0.023166729137,0.027661239728,0.10014799982,0.069374956191,0.019787346944,0.016614396125
23060,0.61870020628,0.50202471018,-0.47801670432,-0.20218095183,0.64593338966,0.4147913754,0.10405440629,0.090737834573,0.2910399437,0.41456830502,0.057871017605,0.05295733735,-0.0039919456467,-0.017830681056,0.021408367902,0.11632617563,-0.0033510478679,-0.01392537076,-0.0046593486331,-0.017720000818,0.03518864885,0.11241841316,-0.0039695198648,-0.014666188508,-0.095903649926,-0.097344554961,-0.27768790722,-0.17365314066,-0.084839515388,-0.090231440961,0.17299215496,0.016913119704,-0.34656172991,0.14280407131,-0.083693705499,0.17840825021,0.025643689558,0.024901712313,0.095427155495,0.10116414726,0.019365221262,0.018974578008
3703,1.1254111528,1.7847020626,2.2555594444,0.99495750666,2.072450161,1.4593532085,0.14470168948,0.15472133458,0.33508837223,0.440885216,0.10973262042,0.090796604753,-0.0014930362813,-0.0021049624775,-0.018210981041,0.025703674182,0.0057173357345,-0.0019188709557,0.00054778566118,-0.0030049025081,-0.010365120135,0.027812685817,0.0049366629682,-0.0016601168318,-0.18684200943,-0.14513279498,-0.49738609791,-0.34587565064,-0.10633867234,-0.080162353814,-0.50217497349,0.19315341115,-0.69943648577,-0.00063308526296,0.26658543944,0.077678345144,0.031379595399,0.026297239587,0.090198561549,0.089113928378,0.018919831142,0.016530426219
1194,3.4306390285,-0.20995001495,-0.85709875822,0.75410467386,1.3810919523,0.35593089461,0.10298446566,0.085673481226,0.30659106374,0.44838389754,0.096225045621,0.079838894308,-0.00011223540787,0.00059471902205,-0.019222037867,0.12663547695,-0.00088697706815,0.0096080973744,0.0077488226816,0.00063831888838,-0.01353705395,0.12590686977,-0.0023753964342,0.0079212337732,-0.21685236692,-0.10754870623,-0.28304150701,-0.21634836495,-0.062455013394,-0.085683323443,-1.4106682539,-0.028131593019,-0.071093611419,0.3278401196,0.89814198017,-0.24426351488,0.048186589032,0.031546719372,0.12206712365,0.11764220148,0.027792574838,0.028691548854
40229,0.50689309835,3.3154051304,0.33379203081,-0.11965940148,-0.25447133183,-0.29428905249,0.0625,0.22245126963,0.37696406245,0.22555656731,0.061578784138,0.062929175794,-0.02494834736,-0.012168229558,0.12702445686,-0.044794071466,-0.010721919127,-0.014986885712,-0.025597153232,-0.015835406259,0.12450617552,-0.027731301263,-0.0087898643687,-0.012001635507,-0.14792311192,-0.12719444931,-0.12501050532,-0.37810382247,-0.087557256222,-0.10694841295,0.12585806847,0.97501951456,0.18629264832,-0.57112187147,-0.2036216557,-0.31329113245,0.025126734748,0.038060225546,0.075646743178,0.10072684288,0.023523841053,0.02974137105
105097,-0.21597026289,0.52405971289,0.42137089372,0.97520166636,0.099641747773,0.57895588875,0.081688158214,0.068100459874,0.370126158,0.25279718637,0.051931101829,0.052817210555,0.0012576001463,-0.0111636566,0.061819698662,-0.012984343804,-0.0025538313203,-0.0074698626995,0.0011809747666,-0.010229244828,0.070412524045,-0.013473309577,-0.0017599706771,-0.0064475140534,-0.076807171106,-0.12786966562,-0.25027346611,-0.33488872647,-0.059017121792,-0.085559941828,-0.0044208308682,-0.24035032094,-0.35200700164,-0.19280812144,-0.10066815466,-0.34819093347,0.025050183758,0.025775883347,0.09582310915,0.084525391459,0.015728138387,0.018005143851
56929,-0.012226004153,0.72336101532,1.7587900162,1.3547165394,0.87043392658,0.85702222586,0.070219956338,0.10260533541,0.15716448426,0.15026238561,0.067853160203,0.059877324849,0.0045516858809,0.00038091451279,0.0046480842866,-0.019704988226,0.003115136642,0.0024973927066,0.004728583619,-0.00063267507358,0.0093666622415,-0.021517571062,0.0027067933697,0.0025622572284,-0.073648363352,-0.079062521458,-0.21527147293,-0.21733684838,-0.04473239556,-0.049886971712,-0.12090650201,0.19693429768,-0.85472297668,0.060292329639,0.27676156163,0.065097264946,0.022988487035,0.023902138695,0.054022248834,0.04749494046,0.015343612991,0.01445532497
15614,1.1772177219,4.2505512238,0.44418314099,0.38266664743,1.1304196119,0.35315611959,0.11841432005,0.23076923192,0.15693625808,0.20291461051,0.1332346797,0.086112231016,0.0036810503807,0.003526489716,-0.1631962508,-0.035170573741,-0.0102595184,0.015780355781,0.0041289320216,0.0016555221519,-0.16034072638,-0.034061189741,-0.010108969174,0.015540084802,-0.13841187954,-0.10978701711,-0.44420480728,-0.30072075129,-0.081229686737,-0.076923079789,-0.30542370677,1.0284605026,-0.031772535294,-0.20146077871,0.19049625099,0.089123621583,0.030397029594,0.035650067031,0.079679921269,0.069909103215,0.02183977887,0.019277453423
48810,0.33746185899,2.8138313293,-0.18562231958,0.98925369978,0.43027609587,1.1521424055,0.10035406798,0.17587964237,0.27821820974,0.32867142558,0.059502247721,0.063717097044,0.0048584947363,-0.0026305085048,-0.015897344798,0.039617139846,0.0047087990679,0.0042964001186,0.0050099673681,-0.0015818164684,0.0010051424615,0.064577683806,0.0063877226785,0.0051541859284,-0.097845837474,-0.15980762243,-0.37788903713,-0.37746554613,-0.069580815732,-0.089285716414,-0.048777047545,-0.2448310405,-0.48681741953,-0.95439183712,-0.56029623747,-0.45605093241,0.0279699862,0.032891642302,0.11640981585,0.12170423567,0.020989809185,0.017485367134
75374,0.53121900558,0.32534560561,0.31275701523,2.0338144302,0.44941136241,3.6357915401,0.10695944726,0.093370728195,0.37634339929,0.26800039411,0.056195601821,0.049699448049,-0.00057122588623,0.0084764752537,-0.031583797187,-0.030129382387,-0.0010975948535,-0.0069662197493,-0.0011230536038,0.0088174827397,-0.044822663069,-0.017657030374,0.00033219371107,-0.0056027346291,-0.089111074805,-0.09106772393,-0.43368765712,-0.41227331758,-0.077288538218,-0.17193190753,0.19905400276,-0.078822895885,0.41357797384,-0.81505942345,-0.36797100306,-0.75618952513,0.023349232972,0.025554377586,0.11385775357,0.099561005831,0.01946288906,0.020451473072
33535,1.11614573,0.18311929703,-0.27260395885,0.0067034526728,0.53401333094,-0.11412668973,0.18707242608,0.11185030639,0.44361835718,0.41521695256,0.095223680139,0.090314045548,0.0057195420377,0.0057139196433,0.05704151094,-0.053186491132,0.0006821048446,0.00408515241,0.0048020067625,0.006173773203,0.10233419389,-0.06529224664,0.0016028193058,0.0046960096806,-0.11841527373,-0.11794435233,-0.45712277293,-0.41690954566,-0.088380374014,-0.093525588512,0.2949988246,-0.1063624844,-0.66194045544,0.30949661136,-0.058865681291,-0.018109660596,0.035928692669,0.031936913729,0.18004131317,0.13948604465,0.024125952274,0.029707012698
13461,0.088332757354,0.20181940496,-0.2076715529,-0.27123805881,0.045346807688,0.21348141134,0.17615835369,0.11466764659,0.40749078989,0.45662343502,0.089821472764,0.10279492289,0.0022014584392,-0.0056008999236,0.050115365535,0.12861414254,0.0021819307003,-0.010608423501,0.0011779626366,-0.0049667600542,0.049216520041,0.15570454299,0.00067812745692,-0.0090589616448,-0.18250177801,-0.12417004257,-0.37841004133,-0.35766461492,-0.068221457303,-0.10556487739,0.062502667308,-0.088247604668,-0.21938192844,-0.49517533183,0.24355071783,-0.11289432645,0.046679642051,0.033001959324,0.12654931843,0.1485696435,0.022682996467,0.02788981609
13331,1.6566286087,1.4433082342,0.94613850117,0.61330223083,-0.087135195732,2.1621880531,0.083799980581,0.094538673759,0.2656352818,0.34075024724,0.071158349514,0.064465217292,0.001352234045,0.00071572064189,-0.024885265157,0.071983784437,0.015274101868,0.0066106626764,0.0028068835381,0.00072862318484,-0.026047751307,0.065405443311,0.01329653617,0.0096878707409,-0.14844819903,-0.1091401428,-0.25651225448,-0.08997939527,-0.042532723397,-0.099657870829,-0.44960823655,-0.30108106136,0.33475342393,0.47811993957,0.34297513962,-1.0225411654,0.025410853326,0.024111561477,0.068617641926,0.05845676735,0.016308231279,0.020953441039
13330,2.8802111149,1.1464809179,0.092441543937,1.200650692,1.0501990318,0.16779455543,0.095858044922,0.11094845831,0.44808447361,0.45086416602,0.096225045621,0.076214417815,-0.00418478949,-0.0029752869159,0.047011613846,0.067807048559,0.0047747590579,-0.01124496758,0.0013514219318,-0.00013518834021,0.057902269065,0.063599377871,0.0030743947718,-0.0090961819515,-0.17679491639,-0.13643951714,-0.33246475458,-0.27193844318,-0.061865836382,-0.10800956935,-1.2694984674,-0.53574055433,-0.044441722333,0.42730718851,0.402931422,-0.2529874742,0.038545373827,0.029381494969,0.12369934469,0.11369121075,0.021359303966,0.025278501213
6717,3.5899457932,0.14161095023,2.2357153893,1.2363789082,1.2863892317,0.60805177689,0.083754219115,0.10527118295,0.34198668599,0.33643561602,0.048578988761,0.076133437455,-0.0089539699256,0.005074493587,-0.017720809206,-0.044836990535,-0.0055667348206,0.0035555651411,-0.0073966332711,0.0042744250968,-0.032665919513,-0.022893726826,-0.0039553917013,0.0026736799628,-0.19445627928,-0.078188307583,-0.4056674242,-0.44183012843,-0.093347899616,-0.081638082862,-0.90905123949,0.17842756212,0.15418954194,-0.81942903996,-0.72956991196,0.073887974024,0.033397879452,0.028785167262,0.10986249149,0.11047419161,0.016972947866,0.022573497146
22068,0.0070777391084,0.34484279156,0.5326808095,0.49504160881,0.64033049345,-0.023284357041,0.090237237513,0.079041026533,0.19270147383,0.21661706269,0.043651435524,0.041936341673,0.0073973475955,-0.0075930724852,-8.9339613623e-05,0.00061517982977,-0.0042489743792,-0.0049399398267,0.0065848352388,-0.0074196788482,0.0010513779707,0.0033795158379,-0.0036482436117,-0.00434605591,-0.058071933687,-0.09887240082,-0.21671798825,-0.2217156589,-0.059510592371,-0.063495390117,0.25244751573,-0.2611656785,-0.21004630625,-0.33568409085,-0.27215144038,-0.12571100891,0.022258382291,0.022505626082,0.058113262057,0.064775660634,0.014921557158,0.015569437295
83715,0.43034359813,0.97183793783,-0.20976129174,0.24387666583,-0.026216514409,0.44596490264,0.091118037701,0.13086801767,0.45769438148,0.42051932216,0.12211588025,0.086071170866,-0.0032740386669,0.0059992852621,0.085572116077,0.027268899605,0.0043827029876,-0.01123475749,-0.0034345260356,0.0057239057496,0.069201596081,0.016244711354,0.00010474056762,-0.010814952664,-0.11134180427,-0.10948726535,-0.21258091927,-0.3735742867,-0.080374091864,-0.091454222798,-0.044387917966,0.075828485191,0.50479102135,0.27939358354,0.44420275092,-0.064096562564,0.02728234604,0.027807515115,0.12020476162,0.13470813632,0.03254410252,0.023334152997
21930,0.81393581629,1.348513484,0.78582787514,0.74012804031,1.3457094431,0.39423760772,0.15602356195,0.11348941922,0.27571302652,0.32689887285,0.085651710629,0.071273572743,0.012462608516,0.00039526674664,-0.023354109377,0.025034284219,0.0016900248593,0.001181478845,0.012799026445,0.002443009289,-0.020311405882,0.024567067623,0.00064826413291,0.00067835580558,-0.15848408639,-0.15328215063,-0.3221155107,-0.33487790823,-0.065254844725,-0.054998617619,-0.13675034046,-0.4899430871,-0.026653848588,-0.17042432725,0.36365064979,0.26121717691,0.040319446474,0.034251783043,0.093310005963,0.086101740599,0.020432204008,0.019066194072
3516,0.37984406948,0.38333851099,-0.36174529791,-0.13495515287,0.23204517365,0.41570407152,0.063580706716,0.10787858069,0.22838120162,0.35920852423,0.052481498569,0.049740005285,-0.013340116479,0.011515489779,-0.056240227073,0.11438632011,0.0070906402543,-0.0060413889587,-0.011488073505,0.010448952205,-0.063092842698,0.099381618202,0.0083662746474,-0.0053897574544,-0.14526315033,-0.080878987908,-0.4537204206,-0.11119320989,-0.053774457425,-0.071496523917,-0.40481206775,0.20591115952,-0.14724209905,0.55304467678,-0.33250665665,-0.13840873539,0.028474517167,0.025097820908,0.11006063223,0.06973939389,0.015459107235,0.016750810668
585,2.7756562233,-0.14001922309,0.30555975437,4.4150710106,0.59275048971,0.10616198927,0.16366355121,0.085379488766,0.43838962913,0.29831695557,0.094352006912,0.078822515905,-0.0010100249201,-0.001804274274,0.076248958707,0.0014967460884,0.0088072670624,-0.00034063664498,-0.0044573904015,-0.0020885453559,0.043182123452,1.3827368093e-05,0.006244648248,0.00011906717555,-0.13467997313,-0.076397098601,-0.18990756571,-0.42393806577,-0.088331408799,-0.089749626815,0.93875938654,0.19295345247,0.98918241262,-0.56631916761,0.1406673938,-0.0954644382,0.035144738853,0.026048561558,0.12045997381,0.079901717603,0.025362543762,0.023746965453
10125,2.7848842144,2.7077729702,4.0600390434,1.3394626379,0.64350599051,1.3516612053,0.19957205653,0.1981485337,0.40000000596,0.40496951342,0.10011513531,0.089448593557,-0.0084692975506,0.0049555189908,0.038629285991,0.02116462402,-0.0097974995151,0.0098479073495,-0.0095982737839,0.0028473204002,0.028293883428,0.0059841484763,-0.013817528263,0.010094841942,-0.17953498662,-0.16158211231,-0.40000000596,-0.40762591362,-0.074249729514,-0.084933876991,0.60324519873,0.69326800108,0.45500475168,0.41407597065,0.82811027765,-0.32742524147,0.037638183683,0.041215781122,0.10166897625,0.13202480972,0.026117654517,0.019778603688
14974,4.0133495331,0.61286050081,-1.1229228973,2.4295330048,2.4002790451,1.9330406189,0.20777598023,0.17169621587,0.40912559628,0.24797771871,0.16654334962,0.10288619995,0.015559679829,0.013896903954,0.11044434458,-0.025620555505,0.0030127845239,0.020434323698,0.014181705192,0.011989762075,0.085688240826,-0.016966363415,0.004200596828,0.021342823282,-0.056170865893,-0.079037487507,-0.14241851866,-0.32854405046,-0.05171264708,-0.049343138933,1.0560063124,0.38947442174,0.35814148188,-0.64464920759,0.5487087369,0.045808859169,0.028439642861,0.02203512378,0.11742465198,0.055033858865,0.020032826811,0.014442289248
