track_id,audio_features.acousticness,audio_features.danceability,audio_features.energy,audio_features.instrumentalness,audio_features.liveness,audio_features.speechiness,audio_features.tempo,audio_features.valence
12650,0.0692597972,0.3924680976,0.9153707286,0.6668951265,0.1844107041,0.036428151,188.489,0.8893529584
46780,0.0665211985,0.7432764888,0.5995027636,0.8954391398,0.1099606588,0.1005751288,103.082,0.8260268111
618,0.9448232332,0.5585830762,0.3283099272,0.8008380289,0.2502033168,0.0338856144,96.042,0.0424231572
42658,0.993106886,0.2948782777,0.1700854697,0.8943020445,0.1176818651,0.0312933182,176.752,0.3834457067
4228,0.9883245445,0.4357810625,0.0662363115,0.0208960751,0.1308751523,0.0291360549,96.584,0.2652524091
28356,0.0155254725,0.8247599223,0.4456957893,0.9174223911,0.1012683575,0.1460992195,97.086,0.4136514513
122736,0.7752439983,0.5039207944,0.5156960979,0.9363256127,0.3205621392,0.064699308,123.39,0.6794228441
50723,0.0209828582,0.4411421609,0.7250130473,0.8947796896,0.4214079891,0.0435464435,134.876,0.1189208367
119293,0.0001618878,0.3370429721,0.9387814413,0.0089989084,0.0680501394,0.046297546,193.242,0.9224258509
3646,0.942446958,0.4819672292,0.5959047132,0.1975866293,0.1470621056,0.0292833641,85.836,0.9347351712
35176,0.6047138346,0.4429816432,0.423275847,8.16039e-05,0.1425114102,0.3989124118,171.513,0.5093180777
98603,0.3699425578,0.638129443,0.6626041636,9.503e-07,0.541233961,0.042898638,119.474,0.6824641785
4284,0.9037055432,0.3468121358,0.7069308462,0.5267767003,0.2902216859,0.0974310208,123.699,0.2890858551
26932,0.240152303,0.8065034829,0.548302638,0.8734689323,0.0764625643,0.0767622006,110.005,0.837794491
20243,0.9443921152,0.6159895284,0.2239109551,0.8600697652,0.1972041145,0.1322915339,86.133,0.7884654483
18636,0.0069851123,0.529361904,0.9298142928,0.8551558242,0.2364469903,0.0306397396,132.044,0.6528973467
21131,0.9957964501,0.39946089,0.1755604534,0.9704084299,0.0938660553,0.0493368236,116.911,0.8597473892
66155,0.2536985484,0.5907571713,0.4986106708,0.0711467098,0.1047542127,0.0314472019,124.492,0.616183779
3597,0.9555180363,0.5335047746,0.2038125717,0.9645270966,0.1117512261,0.0394888623,96.56,0.6147380288
124185,0.0321929105,0.670470725,0.9686722588,0.7815109704,0.2129830473,0.0529159975,95.066,0.3190522554
11818,0.0991818732,0.3807162934,0.5782167729,7.9599e-06,0.3594382054,0.1237931093,90.967,0.7308414582
5396,0.1817099339,0.471092522,0.9185689343,0.8539113166,0.1033148406,0.0326318346,103.683,0.8425808385
70721,0.5356907498,0.406723397,0.5331620311,0.6609039754,0.0899062467,0.0267292031,79.094,0.3730712885
66406,0.0827636376,0.5245468469,0.6491551998,0.2565814999,0.0533735376,0.0329701619,131.723,0.1256837458
1677,0.3702998943,0.6522027995,0.4648672716,0.8752932382,0.1075108445,0.0382334955,153.044,0.5383779516
28594,0.2805326239,0.1559726617,0.3866570907,0.0869695885,0.2641360335,0.034625906,71.136,0.0604883907
17891,0.9166899384,0.3364914942,0.9280586475,0.9717745552,0.1441101818,0.0545534659,65.039,0.5304505542
30024,0.548780894,0.518462517,0.0873028231,0.0010341643,0.2435705875,0.0305541878,128.911,0.7706777113
13120,0.0340348962,0.6850332273,0.7916577365,0.7515040317,0.3842867926,0.0273679963,126.998,0.3849545495
45547,0.2787603707,0.5307802654,0.6749648961,0.9146734744,0.2782795999,0.0265421478,98.403,0.8496147319
4217,0.8319971549,0.3034516638,0.9624458169,0.9301495642,0.0993517291,0.0544486094,168.953,0.4946551154
122626,0.3578402423,0.5626076124,0.6570641992,0.7994964212,0.2305198486,0.0288974683,108.01,0.3222442744
880,0.0001546002,0.4422754235,0.0645050063,0.9341127059,0.0991235588,0.0587613533,158.189,0.0190607411
36616,0.9482742771,0.6199427349,0.2373767314,0.0022835257,0.1688362544,0.0358482088,120.109,0.1831828471
37952,0.6676955774,0.3851972664,0.8399238566,0.8588635992,0.1315514372,0.0385618368,163.813,0.9085839245
15552,0.9127672612,0.4125807548,0.7289962949,9.953e-06,0.0681558077,0.0361218062,173.663,0.8868226864
11632,0.5517555632,0.115362652,0.8929828725,0.9482609176,0.1102941534,0.0673217432,186.878,0.2500539814
1150,0.9031182084,0.1541808841,0.9942056791,0.9728700043,0.4503003862,0.0725990807,170.112,0.0279477612
7872,0.8948266314,0.5635495033,0.5205238316,0.137179835,0.0616347181,0.0573697146,137.41,0.8499116543
14577,0.9736370949,0.4323381481,0.397975513,0.9621992035,0.1101352697,0.0516060795,91.741,0.1538474231
39931,0.892990544,0.4716531517,0.4466430437,0.1711573346,0.2073912675,0.0302286004,74.913,0.454338787
198,0.9947583569,0.4444766366,0.2542024555,0.9073222684,0.1381990807,0.0326918427,107.605,0.1920340768
14524,0.9818417975,0.8185467517,0.4853724437,0.8740670741,0.1591419068,0.2154179596,99.955,0.934869497
40549,0.995660643,0.531098882,0.1551333164,0.8612884586,0.1453471296,0.060117774,130.148,0.3704367235
10061,0.0196735231,0.4492820853,0.8209253198,0.8058718053,0.0710900947,0.0411566963,141.53,0.6109074325
24104,0.3316812784,0.3329663375,0.7741641767,0.8936189166,0.0970582937,0.0351866364,125.905,0.6073441078
32954,0.7468540004,0.7019551598,0.2968683832,6.3174e-06,0.1863726771,0.3314874869,100.2,0.7006441942
257,0.3570855747,0.1893451584,0.9397064969,0.9456612187,0.1468501128,0.0640669936,83.959,0.2022597185
9474,0.938220871,0.5461091019,0.2150597161,0.7811814153,0.1124504966,0.0491263659,126.216,0.3039896305
3814,0.9761165181,0.3691473782,0.8157351653,0.6379032888,0.1086759753,0.43152905,187.274,0.7113590521
33186,0.9690955085,0.5617384886,0.8799327306,0.7826123295,0.3351909093,0.0359279118,121.451,0.9674794986
10693,0.0113966622,0.8370633662,0.3627917668,0.9012160893,0.0893380299,0.3093130508,166.007,0.7262405016
7851,0.919191424,0.1827289948,0.9599869771,0.875690621,0.1099840231,0.0683090007,116.357,0.185309683
45054,0.8463430364,0.5974743716,0.5832510424,0.8738292283,0.0986658529,0.0349138201,108.37,0.3347798764
12916,0.9918477108,0.6350158759,0.2617434874,3.139e-07,0.1227486444,0.0400459113,136.937,0.8427322596
13662,0.6800618253,0.6866601048,0.447109031,0.92226118,0.1068532605,0.0722940975,90.006,0.5664366402
124819,0.212195582,0.6917582521,0.8017361952,0.4266290835,0.2314038128,0.0584528097,119.985,0.4189600715
33551,0.4664955735,0.3684752296,0.4726031087,0.0047797792,0.1270150539,0.1370612592,103.719,0.547386347
73943,0.0048105327,0.5403592721,0.719966906,0.0028704912,0.0913364897,0.0321968538,119.959,0.3122908536
124137,0.0043176116,0.4246535156,0.9708290824,0.0034309294,0.0744485601,0.0649552058,110.68,0.5648472635
107986,0.846267851,0.3435165885,0.4006009795,0.0003762321,0.203449178,0.0289876389,99.569,0.2607763165
43813,0.9588603218,0.409988455,0.7580666498,0.7853694222,0.1075644107,0.0871494112,89.983,0.1127239452
44477,0.9709791811,0.5602058731,0.5821329361,0.9645505626,0.126664339,0.106394131,90.884,0.7802523453
4769,0.962999872,0.2688584607,0.0946148558,0.0101588288,0.1844705753,0.030516456,98.48,0.1107668309
16722,0.9942245107,0.4576474947,0.1615688695,0.9647886088,0.1199794553,0.1003256174,162.63,0.2925236494
18412,0.6908354324,0.2718615333,0.9402690348,0.9288285546,0.0885628441,0.0515063799,200.279,0.9613439843
5149,0.936472875,0.3175979108,0.4374582145,0.7930382968,0.10052634,0.0426555355,119.822,0.1529433261
8490,0.8618394662,0.089169768,0.9045407659,0.9228460774,0.695784551,0.0538801194,179.306,0.4149999657
11713,0.3823488516,0.5780376416,0.3728605623,0.9572559291,0.1115027404,0.0420709675,101.826,0.6281293555
18227,0.4991295273,0.670318327,0.4060945229,1.83e-08,0.0619153226,0.0994465678,91.985,0.1631907668
5107,0.8858519871,0.3579362155,0.4605429425,0.9121397913,0.1326075085,0.1295759876,74.332,0.3120039338
12989,0.1311070949,0.444142549,0.044644229,0.942798639,0.1172273544,0.0512550811,157.858,0.0334706481
1136,0.9667671379,0.3507628161,0.5705404307,0.9681643079,0.2835571298,0.0315767435,82.367,0.5267636274
50432,0.9730230027,0.4981129464,0.750691588,0.9232351885,0.1382199132,0.0331152879,87.994,0.1540652685
40495,0.8120103409,0.4630646622,0.4454379026,0.0499123259,0.2950703083,0.0388818038,106.318,0.1277612971
98381,0.0083748459,0.639893253,0.9436183429,7.49262e-05,0.0848894896,0.09151075,129.959,0.5060374991
15547,0.8297301691,0.446951435,0.8635116178,0.4500499516,0.2714341012,0.038362072,117.321,0.6524908753
3892,0.7709822998,0.1300453115,0.6764456558,0.8760443476,0.1159981125,0.0443357592,148.045,0.1404395159
24604,0.9949634698,0.5828042434,0.2218657115,0.951894025,0.1129062059,0.0612139977,92.71,0.7390207573
109274,0.0171002585,0.8218561215,0.4625042323,0.0121881644,0.0848792535,0.0426105095,134.994,0.4442308371
4155,0.8795527652,0.535876751,0.4250735805,0.0189643444,0.1949735892,0.0409439386,93.378,0.6845421618
11857,0.6672966838,0.4739530335,0.5778206579,0.0060205495,0.2670403956,0.3599430763,95.321,0.7958131966
16374,0.9957964501,0.4244237126,0.3622400313,0.9701276393,0.3571595089,0.8705098472,88.035,0.5908833194
32095,0.3702368596,0.6038749931,0.4085561042,0.0011988,0.0690593753,0.0643484809,67.975,0.4578161508
18763,0.6399427263,0.0816200927,0.0088191573,0.7725656394,0.1051751943,0.0478657062,86.287,0.0359358943
23318,0.0777748718,0.5216597457,0.8797943893,0.9126015278,0.0987361138,0.4333113957,67.785,0.031929335
46264,0.0808836055,0.2920233859,0.9359934504,0.5550325171,0.7268723167,0.0676705752,119.512,0.0547716891
37859,0.0010593473,0.2745476552,0.7974922835,0.9138502426,0.0802111322,0.0798285535,180.324,0.0831984605
46935,0.0361717357,0.6178805881,0.7672551382,0.0802599089,0.681582472,0.2908772812,153.184,0.350273204
8515,0.488191331,0.2579717216,0.5244939644,0.8481354157,0.2848729815,0.0413240308,120.304,0.2336996414
19134,0.933103122,0.5349527678,0.2943659885,0.8058700893,0.1071896832,0.0330771987,91.748,0.7631900819
41286,0.661843449,0.3109676849,0.7834172632,0.6968452641,0.2730638874,0.0578595989,127.102,0.5306833313
20101,0.9957964501,0.3770530074,0.050996845,0.9472851753,0.2220746792,0.0776977688,85.426,0.5047413554
15438,0.962624494,0.713748058,0.0602085134,0.7787526867,0.1115227508,0.0822434824,128.265,0.814301585
25382,0.8507913663,0.6957711363,0.5345249034,0.8688257775,0.3647840791,0.1076969974,91.559,0.7068638337
50338,0.9385937412,0.5296036335,0.0712390103,0.903041311,0.0993573658,0.0564413351,94.927,0.0947182998
123427,0.0246100942,0.337134699,0.7978537204,7.11e-08,0.1588536443,0.0381499057,167.926,0.6577920458
70717,0.160004008,0.3820265825,0.8901193419,0.0744249068,0.1338454514,0.0825389397,166.205,0.46839792
44109,0.9528427567,0.1510255081,0.8624641225,0.9496370224,0.2660865529,0.0882154353,171.336,0.1789313621
26927,0.0319024892,0.7176190297,0.5583350134,0.7276560966,0.0722574506,0.1238437641,219.935,0.6755038678
12298,0.9837953286,0.4721341341,0.5657206061,0.9445137849,0.2023040086,0.2757489951,116.376,0.3032458071
18712,0.9957333767,0.2268242959,0.082582511,0.9252274446,0.1393975455,0.03779661,160.897,0.373237551
15879,0.9937435207,0.2364452769,0.0540085387,0.8129399589,0.1255424601,0.02998319,83.617,0.3423144387
5098,0.5889527742,0.4282253094,0.6688092761,0.0040204928,0.1827083939,0.0597534724,157.102,0.7130161676
3600,0.9685904865,0.5023593237,0.2462334394,0.9542254236,0.1120408439,0.1464539842,230.655,0.6852220761
24267,0.791307669,0.265274116,0.2252908105,0.7719872522,0.1172539383,0.035634413,182.734,0.0578557268
101205,0.0307166692,0.5413524236,0.845750042,0.8819157586,0.072970283,0.0603423011,162.025,0.1281279522
14519,0.9720030175,0.6282456558,0.4579456433,0.8255741895,0.1063049425,0.0413939854,100.004,0.5150667062
29860,0.0485370703,0.2785447949,0.8569551156,0.910556947,0.1187448169,0.0385183429,154.026,0.5444163954
23824,0.0040018368,0.3532722255,0.4016393467,0.7670484044,0.1368930715,0.0697250474,85.837,0.4597481944
36615,0.3437557205,0.6255246585,0.4481432785,1.9009e-06,0.0858647243,0.0262882984,95.053,0.3514677739
624,0.9899063289,0.3479018586,0.1953773914,0.9296317049,0.1079160515,0.0346970354,95.891,0.035086742
63409,0.5578407311,0.2593294315,0.4830555847,0.2086892434,0.1122333931,0.0298936685,167.862,0.0378235789
36488,0.8283253201,0.2188747637,0.8360216522,0.8252846304,0.1384013489,0.0425342687,162.003,0.642790214
28451,0.9579578933,0.4165563787,0.2436326735,0.7780139625,0.0704611469,0.035230114,106.368,0.2682383988
23278,0.9908409317,0.4637143231,0.3292229772,0.9469833968,0.1963278582,0.0372846696,62.536,0.151162399
34511,0.6738384617,0.5278409543,0.4011149411,0.9707347637,0.203703716,0.032438691,157.949,0.2143164053
50270,3.96288e-05,0.1429474348,0.9198695107,0.7466381667,0.1291528691,0.0515403468,189.839,0.4828422303
18689,0.9940097814,0.2670236816,0.2340189961,0.9364583256,0.58740065,0.0662535774,68.148,0.5628037861
74261,3.94986e-05,0.483382528,0.5882411803,0.1023120667,0.1440684576,0.0284242707,109.263,0.2685117117
43133,0.0325464332,0.7590589971,0.4629900341,0.9053854523,0.1045247935,0.1007397651,180.005,0.4017028024
50815,0.764024971,0.6091577656,0.4457858655,0.8582344737,0.1485933361,0.0309657643,120.033,0.1308980458
3921,0.99258386,0.5402921256,0.0896189627,0.2177821867,0.0970001274,0.1075150757,94.342,0.7009950225
42032,0.001406039,0.793080707,0.5554098334,0.6992852901,0.0951048969,0.0505988433,95.994,0.46647153
87491,0.0005355554,0.2508352127,0.9061347922,0.5832204108,0.093859319,0.0634805294,186.919,0.7861960492
11896,0.0672374473,0.3220909818,0.8305423183,0.5206678529,0.3826061437,0.3326693747,82.768,0.3193855287
25004,0.0273304087,0.6136796622,0.7620053653,0.7096199071,0.1327137459,0.0423673256,85.333,0.9675874074
24102,0.8389558348,0.3557263733,0.9050453585,0.913034117,0.2191224732,0.0621907234,101.603,0.4684054859
18372,0.004296722,0.833239426,0.522435796,0.0597349871,0.0640798045,0.0749331215,132.021,0.9601917429
1707,0.3503782672,0.3033201108,0.9160785276,0.92384634,0.1060314863,0.039097682,109.298,0.9081493546
44806,0.9903787454,0.4427727527,0.0511705761,9.4e-09,0.1061000458,0.0405276033,79.45,0.3994613095
28804,0.0722194778,0.3740024992,0.7394014287,0.888691698,0.272090497,0.0874381901,216.167,0.2877981475
28599,0.0640679736,0.4261733537,0.6432155602,0.4455628838,0.0908145814,0.0265792395,134.611,0.6610827092
18017,0.9954898318,0.2383337283,0.4425640151,0.9725962293,0.5597964288,0.5573943427,172.293,0.2624561818
32477,0.4169629567,0.7561062061,0.2866374959,0.0005842141,0.0695513141,0.3388573049,98.982,0.6582636608
41088,0.600481264,0.7434502048,0.2476883873,0.8959584002,0.1114312075,0.0584933077,120.022,0.105290497
12820,0.9067361817,0.3870184618,0.3035830593,0.9258388899,0.1115900962,0.0290268313,130.375,0.5278061036
82897,0.22527003,0.6785653089,0.8287777646,0.6483149602,0.0879463061,0.0554186717,112.059,0.8051257851
11881,0.8407588114,0.7114501574,0.7293100926,0.6600306584,0.0917015038,0.6790644564,80.109,0.375560796
40373,0.0131617239,0.4397380555,0.794345297,0.732867055,0.3336017357,0.1724906617,93.154,0.275630139
50735,0.0663800225,0.6508573121,0.7114964978,0.8911811851,0.144401009,0.0227946731,98.928,0.4964257505
66659,0.5453310325,0.5925770444,0.8412023488,0.6927722268,0.2800543055,0.0603632024,131.387,0.6605969412
28433,0.0382433059,0.3820077509,0.3498129299,0.858808145,0.0891089457,0.0611760624,110.292,0.5473899179
28115,0.9954670339,0.4237443953,0.0564959142,0.937575825,0.0951691256,0.0889845923,127.525,0.3623672037
10058,0.4953292232,0.5191656755,0.854767833,0.9425017621,0.1252295168,0.0349511864,131.019,0.3954891621
62341,0.6376391811,0.584941125,0.2524930562,0.0100364711,0.1147587158,0.0414446634,137.708,0.1847882649
41569,0.9935078549,0.6966660466,0.2007871605,0.9584671513,0.1127740042,0.0443423405,120.049,0.6016561583
123428,0.2132675776,0.5457436356,0.8206753933,3.4711e-06,0.1972917277,0.0474171963,134.986,0.6324087996
107990,0.230411771,0.4031134959,0.4600821017,1.69e-08,0.1346857042,0.0335931875,117.395,0.4098251441
14723,0.0121346436,0.5387135793,0.4731371931,0.457764379,0.0593732195,0.0319650893,131.99,0.1549883475
18616,0.8540466028,0.5402589824,0.6433390372,0.7377373926,0.127565012,0.0422150076,115.224,0.9601899691
51153,0.0317097441,0.6863586569,0.3680786371,0.8569523013,0.1083092621,0.0342564061,136.375,0.3278255661
105099,0.0695150212,0.3450091486,0.9979636495,0.8546491253,0.1323261785,0.0940245689,115.135,0.0378341715
1437,0.2321874089,0.4341220402,0.9988786729,0.7044647668,0.2633692195,0.1022270325,120.344,0.3224177332
5060,0.8906936169,0.4527238461,0.4143800791,0.9429122735,0.1019276373,0.0291542797,93.239,0.138942608
17500,0.8271364227,0.6353711524,0.4710026898,4.0825e-05,0.3434370046,0.2858746917,85.935,0.7535442936
31735,0.7439829827,0.7563644161,0.205956619,0.938485017,0.1142424377,0.058320606,120.014,0.286577602
1718,0.1605170219,0.3671590357,0.335461571,0.9635812051,0.112090036,0.4795285644,182.691,0.1139283012
531,0.9729040782,0.4505568834,0.3854682954,0.893690361,0.0984116147,0.0357259694,130.166,0.1169142645
32518,0.1581230983,0.7300442012,0.8428030504,0.857388346,0.1034442489,0.1068770086,120.012,0.1027427204
31751,0.056184646,0.420281507,0.85531295,0.9123332523,0.0554953928,0.0317209666,107.999,0.1735104712
14299,0.0041113256,0.2994043575,0.8392929251,0.140163663,0.1115136039,0.0709711968,146.857,0.7160660033
659,0.9222257064,0.5077207928,0.2154196952,0.7085941181,0.1232315277,0.3948710926,120.092,0.3235740672
21009,3.08663e-05,0.450093125,0.7566213388,0.4675507094,0.3055507551,0.0345328276,160.03,0.5506471027
51129,7.1967e-06,0.3764182171,0.9550079358,0.9015919134,0.1407579656,0.0560220491,93.729,0.3676213549
62581,0.054609749,0.1996487931,0.8978651066,0.5944032916,0.1231640765,0.1228470596,120.952,0.055726361
4495,0.9102810209,0.5582222785,0.7382194403,0.1955069766,0.0737119225,0.1572367082,183.466,0.264252923
68314,0.799207833,0.4092191371,0.7320563225,0.9469125077,0.3851720376,0.0327516938,84.947,0.3826333877
