track_id,zcr.kurtosis.01,zcr.max.01,zcr.mean.01,zcr.median.01,zcr.min.01,zcr.skew.01,zcr.std.01
46780,31.822328568,0.8095703125,0.030216030777,0.013671875,0.0,5.0724086761,0.058936558664
618,14.418663979,0.560546875,0.071624517441,0.06103515625,0.0,3.3311076164,0.057967778295
42658,31.162797928,0.31787109375,0.035943698138,0.0341796875,0.0,3.5554831028,0.018208803609
4228,24.011331558,0.33642578125,0.031440742314,0.025390625,0.0,3.5979306698,0.023310864344
28356,2.107624054,0.4931640625,0.056466106325,0.0185546875,0.0,1.7245674133,0.07597194612
122736,-0.10783754289,0.0947265625,0.042612310499,0.04443359375,0.00634765625,-0.53374928236,0.012930888683
50723,-0.73952049017,0.17822265625,0.051732134074,0.04931640625,0.00146484375,0.34272915125,0.031547434628
119293,231.9826355,0.705078125,0.027844043449,0.02294921875,0.0,12.275363922,0.026797132567
3646,6.7321505547,0.35791015625,0.061661314219,0.056640625,0.0078125,1.8303750753,0.030860919505
35176,5.5863823891,0.38623046875,0.046890381724,0.02734375,0.0,2.226539135,0.050655897707
98603,29.020017624,0.51806640625,0.069385260344,0.05859375,0.00439453125,4.4409837723,0.050813727081
4284,14.694646835,0.30712890625,0.048884905875,0.04931640625,0.0,1.819681406,0.021727951244
26932,8.433675766,0.6025390625,0.061529621482,0.04052734375,0.0,2.4454245567,0.066576898098
20243,61.786346436,0.5341796875,0.040439393371,0.03369140625,0.0,5.59836483,0.030424628407
18636,76.169876099,0.77001953125,0.065472900867,0.0576171875,0.0,7.9681048393,0.064812518656
21131,0.5410271883,0.12451171875,0.066371925175,0.064453125,0.009765625,0.40912267566,0.01525901258
66155,40.170005798,0.39404296875,0.029437096789,0.0224609375,0.0029296875,5.3904771805,0.03019740805
3597,32.255325317,0.2763671875,0.02033707127,0.01416015625,0.0029296875,5.1412792206,0.024130929261
124185,12.319769859,0.306640625,0.056614980102,0.05224609375,0.0,2.8350656033,0.034956227988
11818,2.6330468655,0.69677734375,0.10360327363,0.07666015625,0.00439453125,1.4486153126,0.077578045428
5396,0.59942835569,0.23974609375,0.077349029481,0.07666015625,0.00439453125,0.24646389484,0.03069344908
70721,5.9380970001,0.21630859375,0.032489303499,0.02734375,0.0,1.8310010433,0.022755268961
66406,1.3834463358,0.302734375,0.10202337801,0.09814453125,0.0,0.76206356287,0.039348181337
1677,0.68807953596,0.17431640625,0.040492273867,0.0380859375,0.0,0.67327916622,0.020875604823
28594,-0.89643371105,0.5712890625,0.13902828097,0.06591796875,0.00390625,0.75536549091,0.13586993515
17891,102.40209198,0.42626953125,0.045628648251,0.0439453125,0.0,9.2486553192,0.027373664081
30024,10.410120964,0.61962890625,0.062866099179,0.048828125,0.0,2.5107049942,0.066798917949
13120,15.220832825,0.64111328125,0.065821774304,0.0556640625,0.0029296875,2.8418338299,0.045798547566
45547,15.475986481,0.279296875,0.038580514491,0.03515625,0.0009765625,2.8349494934,0.022212987766
4217,5.1260666847,0.26220703125,0.060946609825,0.05810546875,0.00732421875,1.304178834,0.020927287638
122626,496.4397583,0.853515625,0.027327243239,0.02197265625,0.0029296875,17.123929977,0.02654318139
880,11.299778938,0.1220703125,0.015375561081,0.01123046875,0.00439453125,2.849347353,0.01248880662
36616,34.218128204,0.5634765625,0.046359654516,0.03564453125,0.00341796875,4.6928472519,0.043424420059
37952,0.52834057808,0.22216796875,0.064065694809,0.05810546875,0.00341796875,0.80241477489,0.033273562789
15552,5.6830744743,0.33544921875,0.081817798316,0.07861328125,0.0,1.3184612989,0.032312978059
11632,47.708003998,0.4228515625,0.048878420144,0.048828125,0.0,2.7875165939,0.018284259364
1150,4.8255681992,0.22998046875,0.086034692824,0.08740234375,0.0,-0.16076505184,0.013303841464
7872,67.387886047,0.498046875,0.046806167811,0.0419921875,0.00439453125,6.2149825096,0.034195687622
14577,5.4284639359,0.11083984375,0.025367531925,0.02294921875,0.0,1.5701662302,0.01119666826
39931,188.16288757,0.89111328125,0.04513617605,0.0390625,0.00390625,11.475066185,0.046411424875
198,48.946655273,0.43212890625,0.045746274292,0.04150390625,0.0,5.773961544,0.028163516894
14524,19.733388901,0.29296875,0.04456679523,0.04248046875,0.0,3.0150399208,0.028088696301
40549,5.2971563339,0.25634765625,0.049904562533,0.0419921875,0.0,1.9518140554,0.031569674611
10061,0.31148380041,0.41748046875,0.083149768412,0.07958984375,0.0,0.40344819427,0.040236916393
24104,6.107023716,0.21875,0.039882205427,0.0390625,0.0048828125,1.2785042524,0.018313512206
32954,10.046908379,0.322265625,0.041530702263,0.0302734375,0.0,2.7501373291,0.03843510896
257,16.469249725,0.42578125,0.066373728216,0.06640625,0.0078125,1.1222703457,0.021150147542
9474,26.386936188,0.296875,0.021477309987,0.0166015625,0.0,3.8633711338,0.017585193738
3814,8.0241155624,0.37060546875,0.060818102211,0.05126953125,0.00537109375,2.010985136,0.036761347204
33186,18.907026291,0.337890625,0.066093161702,0.06396484375,0.00634765625,3.3851861954,0.025767430663
10693,15.955513954,0.31689453125,0.033591598272,0.029296875,0.0009765625,3.1185171604,0.032095316797
7851,23.482357025,0.35107421875,0.059422455728,0.05859375,0.00341796875,2.3040018082,0.020597333089
45054,82.797805786,0.5419921875,0.036853693426,0.02880859375,0.00390625,7.5653343201,0.038944665343
12916,20.415468216,0.18408203125,0.034168146551,0.0322265625,0.0,3.2964277267,0.014191788621
13662,16.332452774,0.47314453125,0.041818041354,0.0302734375,0.0,3.0916683674,0.038472473621
124819,4.7244992256,0.31494140625,0.05313391611,0.04541015625,0.001953125,1.6877036095,0.03685766086
33551,1.4731969833,0.298828125,0.064014784992,0.05517578125,0.0,1.1102757454,0.041672412306
73943,13.062418938,0.388671875,0.06227036193,0.05908203125,0.001953125,2.4167406559,0.038681767881
124137,17.021179199,0.29541015625,0.049033168703,0.044921875,0.00927734375,3.1958243847,0.024015469477
107986,64.635505676,0.74658203125,0.040274277329,0.02880859375,0.00341796875,7.5213179588,0.061623938382
43813,11.724791527,0.349609375,0.059631679207,0.05615234375,0.0029296875,2.3297696114,0.031096931547
44477,160.49494934,0.64306640625,0.032747678459,0.02978515625,0.00439453125,12.028186798,0.040985245258
4769,57.403835297,0.3828125,0.026979826391,0.0224609375,0.00390625,6.1083827019,0.024063916877
16722,19.364471436,0.16748046875,0.021548535675,0.017578125,0.0,3.1287331581,0.011714314111
18412,0.083924017847,0.142578125,0.075548842549,0.0771484375,0.00634765625,-0.44107526541,0.021779164672
5149,35.803836823,0.4111328125,0.044954739511,0.0419921875,0.0048828125,4.0932354927,0.0313690193
8490,28.925848007,0.37939453125,0.07105872035,0.06982421875,0.01171875,2.6579840183,0.019944006577
11713,42.827602386,0.37744140625,0.029671592638,0.0263671875,0.00341796875,4.2065215111,0.018958250061
18227,3.1171462536,0.47216796875,0.081899516284,0.064453125,0.0,1.5399917364,0.061062637717
5107,10.988696098,0.46923828125,0.044707138091,0.03466796875,0.0,2.4306766987,0.038948576897
12989,5.8758111,0.62060546875,0.06482911855,0.0185546875,0.0029296875,2.6311707497,0.11858330667
1136,52.617610931,0.37060546875,0.061594430357,0.0615234375,0.00634765625,2.774089098,0.01214186009
50432,157.67529297,0.7919921875,0.065877310932,0.06591796875,0.0,7.774731636,0.028344696388
40495,62.908809662,0.78564453125,0.05127524212,0.041015625,0.0029296875,6.0324988365,0.045524861664
98381,0.44113555551,0.45361328125,0.09039696306,0.06640625,0.0029296875,1.0610365868,0.069629386067
15547,6.2636461258,0.27197265625,0.070082142949,0.06982421875,0.0,1.369218111,0.022418597713
3892,8.0932512283,0.4228515625,0.065490595996,0.05712890625,0.0068359375,1.7888479233,0.02992008999
24604,262.16830444,0.4033203125,0.01936403662,0.01708984375,0.00537109375,13.867892265,0.015109075233
109274,7.3089175224,0.49462890625,0.051565892994,0.0400390625,0.0,2.1359813213,0.047391071916
4155,12.146808624,0.353515625,0.053273849189,0.04931640625,0.001953125,2.4263248444,0.034110445529
11857,14.132222176,0.55029296875,0.05126446113,0.03466796875,0.0,3.285623312,0.054516401142
16374,0.012123486027,0.12060546875,0.067270033062,0.06591796875,0.0,-0.079400926828,0.018736859784
32095,14.0250597,0.4404296875,0.044181298465,0.02880859375,0.00146484375,3.3499875069,0.051238894463
18763,5.0247936249,0.27294921875,0.058577179909,0.0419921875,0.0107421875,2.5169172287,0.053931679577
23318,0.22252802551,0.4775390625,0.088248930871,0.0537109375,0.0,1.0362840891,0.10096089542
46264,0.68145692348,0.20654296875,0.077088855207,0.0771484375,0.0068359375,-0.068969085813,0.023669797927
37859,5.6234679222,0.30810546875,0.086964964867,0.0859375,0.0,1.5182497501,0.046090018004
46935,7.7483153343,0.46533203125,0.058103479445,0.03955078125,0.00146484375,2.2994427681,0.05625313893
8515,28.527469635,0.3828125,0.054971396923,0.05029296875,0.005859375,4.2653284073,0.031461190432
19134,1.6507071257,0.25244140625,0.051416229457,0.04736328125,0.00341796875,0.92549020052,0.027555845678
41286,4.5857338905,0.34228515625,0.075560286641,0.06884765625,0.0,1.5028423071,0.039497565478
20101,97.408149719,0.3662109375,0.043882433325,0.04248046875,0.01416015625,5.0780515671,0.012619343586
15438,24.571718216,0.27783203125,0.0215129219,0.01416015625,0.0029296875,4.3586802483,0.025752747431
25382,5.7773737907,0.31884765625,0.049778051674,0.04296875,0.0,1.7077327967,0.037501364946
50338,10.867413521,0.228515625,0.020971445367,0.0166015625,0.0,2.6005089283,0.016711136326
123427,1.7540928125,0.1552734375,0.039310935885,0.03369140625,0.001953125,1.2866357565,0.022824013606
70717,6.4285149574,0.31298828125,0.047990676016,0.04150390625,0.0,1.9638569355,0.033226478845
44109,5.7409305573,0.314453125,0.084809750319,0.080078125,0.01806640625,1.6794273853,0.030993206427
26927,4.7702565193,0.759765625,0.085256397724,0.04736328125,0.0,2.0028274059,0.099026344717
12298,1.6553194523,0.158203125,0.032621473074,0.0283203125,0.0,1.0637093782,0.0256094262
18712,61.75712204,0.3515625,0.037263985723,0.03564453125,0.0,5.5283966064,0.016037749127
15879,29.070703506,0.48681640625,0.051610976458,0.037109375,0.0,5.1450896263,0.05775565654
5098,9.0375547409,0.37451171875,0.066742919385,0.0615234375,0.00048828125,1.9935475588,0.034539695829
3600,40.121955872,0.25830078125,0.029336065054,0.02978515625,0.0029296875,2.0371592045,0.010358445346
24267,2.8365066051,0.30224609375,0.055451966822,0.052734375,0.0029296875,1.1195937395,0.02972006239
101205,23.037117004,0.2470703125,0.031894225627,0.03076171875,0.0029296875,2.5205595493,0.014275339432
14519,10.529298782,0.26171875,0.039779700339,0.03564453125,0.0,2.2088127136,0.024271242321
29860,-0.42883086205,0.1259765625,0.069271691144,0.0712890625,0.0126953125,-0.26840114594,0.020424734801
23824,7.1162142754,0.35302734375,0.046956483275,0.03662109375,0.0,2.1782894135,0.041924599558
36615,8.8342189789,0.50048828125,0.070038877428,0.04931640625,0.00341796875,2.7634031773,0.068352743983
624,20.140823364,0.28564453125,0.036855433136,0.03076171875,0.0,3.8389801979,0.028163664043
63409,38.018997192,0.4072265625,0.036530572921,0.03125,0.00244140625,4.8620314598,0.027967724949
36488,1.2857145071,0.15576171875,0.041377447546,0.0419921875,0.0,0.38352671266,0.018589766696
28451,25.749393463,0.2841796875,0.033817943186,0.02978515625,0.0,3.6616363525,0.021503541619
23278,11.616546631,0.32080078125,0.039155974984,0.02490234375,0.0,3.3699891567,0.049963433295
34511,5.1625056267,0.201171875,0.042354751378,0.03955078125,0.0,1.5738869905,0.016993368044
50270,14.91031456,0.42529296875,0.084816507995,0.080078125,0.00537109375,2.5384612083,0.041504375637
18689,2.2074379921,0.2734375,0.080970704556,0.07666015625,0.0,1.0815235376,0.028677366674
74261,32.745750427,0.302734375,0.025584250689,0.02197265625,0.0,4.0794200897,0.017764110118
43133,8.1811771393,0.51708984375,0.048669826239,0.02880859375,0.0,2.5694293976,0.059547480196
50815,14.178409576,0.392578125,0.041869036853,0.03125,0.0,3.2605586052,0.040462251753
3921,36.10578537,0.28271484375,0.036358587444,0.03369140625,0.0,4.4945487976,0.02078877762
42032,3.9567813873,0.306640625,0.042492222041,0.0263671875,0.001953125,1.8352876902,0.045120894909
87491,8.8621559143,0.349609375,0.086920797825,0.0869140625,0.00390625,1.1147125959,0.028436399996
11896,6.3225660324,0.43115234375,0.066340215504,0.05029296875,0.0,2.1285889149,0.054660465568
25004,6.1152091026,0.2890625,0.039169948548,0.02880859375,0.0,2.0222353935,0.035342376679
24102,15.987404823,0.28173828125,0.048435099423,0.0478515625,0.0,2.1298363209,0.021058196202
18372,2.2847206593,0.4482421875,0.090589977801,0.06298828125,0.001953125,1.627535224,0.084930978715
1707,94.146751404,0.72607421875,0.10036844015,0.099609375,0.0,6.5962748528,0.041798219085
44806,23.788650513,0.49267578125,0.042792152613,0.03076171875,0.0,4.4731769562,0.049237560481
28804,7.7238955498,0.34814453125,0.045197762549,0.03515625,0.0,2.226316452,0.038023039699
28599,46.344078064,0.8994140625,0.056133799255,0.03759765625,0.0,6.8036589622,0.11285638064
18017,32.635856628,0.3603515625,0.074494190514,0.0751953125,0.005859375,1.2821570635,0.012675158679
32477,7.6163272858,0.53125,0.062071356922,0.0390625,0.0,2.4960956573,0.066738411784
41088,18.646841049,0.44580078125,0.022971425205,0.0087890625,0.00146484375,3.9043028355,0.041325010359
12820,60.972835541,0.43798828125,0.030007502064,0.02392578125,0.00390625,7.5999064445,0.04153528437
82897,11.594208717,0.26611328125,0.03531158343,0.02685546875,0.0,2.7705862522,0.027084033936
11881,7.7205238342,0.45166015625,0.062135342509,0.04736328125,0.0,2.3271467686,0.056115649641
40373,5.0799002647,0.42041015625,0.070669397712,0.05908203125,0.00048828125,1.8867939711,0.055404435843
50735,4.4384131432,0.32373046875,0.047532469034,0.03955078125,0.0,1.5700136423,0.035404954106
66659,4.9169483185,0.25146484375,0.053949035704,0.048828125,0.009765625,1.6670356989,0.024681277573
28433,115.95228577,0.599609375,0.065486930311,0.06298828125,0.0009765625,8.3812236786,0.028705457225
28115,20.217061996,0.08203125,0.016309306026,0.01513671875,0.0,3.1610980034,0.0068647027947
10058,4.3031363487,0.46142578125,0.076960220933,0.07470703125,0.0,0.93011373281,0.043380450457
62341,21.972436905,0.3798828125,0.02965654619,0.015625,0.0,4.5066270828,0.047932326794
41569,18.515884399,0.36328125,0.053448423743,0.048828125,0.0,3.0695335865,0.027045350522
123428,1.5027247667,0.22119140625,0.057031296194,0.05322265625,0.0,0.91454672813,0.029910417274
107990,61.352340698,0.75341796875,0.054821819067,0.04248046875,0.00341796875,7.3527994156,0.072332464159
14723,48.503234863,0.7158203125,0.055989783257,0.04345703125,0.0,5.5430374146,0.055230829865
18616,33.479225159,0.3916015625,0.034066062421,0.0322265625,0.00537109375,3.0615119934,0.019725769758
51153,24.740932465,0.35693359375,0.034800805151,0.03125,0.0,3.4466090202,0.025685917586
105099,0.95610791445,0.15869140625,0.055980801582,0.05517578125,0.00341796875,0.26458492875,0.017509751022
1437,3.1868436337,0.298828125,0.059332188219,0.0498046875,0.0,1.5685505867,0.042893495411
5060,216.51515198,0.82373046875,0.033388666809,0.02978515625,0.0,11.826609612,0.030221337453
17500,4.9407987595,0.74267578125,0.11963669211,0.0498046875,0.0,2.5459575653,0.19207525253
31735,9.1353149414,0.1015625,0.011697609909,0.01025390625,0.0,1.751762867,0.0072917579673
1718,6.0262379646,0.3798828125,0.041619800031,0.01220703125,0.0,1.5249801874,0.044509459287
531,35.812458038,0.20556640625,0.028815582395,0.02734375,0.0,4.6227111816,0.013729998842
32518,6.6283764839,0.2880859375,0.033964402974,0.02490234375,0.0,2.1921322346,0.031251944602
31751,2.6238985062,0.3095703125,0.076804973185,0.07470703125,0.0,0.66079485416,0.029863748699
14299,4.7728347778,0.42138671875,0.0924795717,0.084716796875,0.0048828125,1.5404865742,0.042965613306
659,13.58852005,0.68505859375,0.063251875341,0.04443359375,0.0,2.6777303219,0.062591925263
21009,23.212162018,0.72314453125,0.092650160193,0.07568359375,0.001953125,4.2504668236,0.088461384177
51129,0.6761032939,0.216796875,0.075980760157,0.072265625,0.0048828125,0.71420288086,0.028615949675
62581,30.56152153,0.86181640625,0.0889345631,0.0703125,0.0,5.1447548866,0.11004493386
4495,3.4009492397,0.33544921875,0.067995160818,0.060546875,0.0,1.4227932692,0.042311266065
68314,3.1087918282,0.2158203125,0.042051251978,0.04150390625,0.00634765625,0.5428082943,0.013204199262
38369,1.1459363699,0.50732421875,0.090153798461,0.05517578125,0.0,1.3844761848,0.092613995075
41809,0.48592296243,0.158203125,0.071576610208,0.07080078125,0.0048828125,0.025008333847,0.020338347182
837,6.3270339966,0.32177734375,0.061870399863,0.05615234375,0.0,1.8989182711,0.031386006624
6381,0.28576216102,0.154296875,0.057195164263,0.05615234375,0.0107421875,0.43677955866,0.017266109586
44437,21.804821014,0.2919921875,0.039176501334,0.03466796875,0.0,3.7026307583,0.026080690324
84017,7.9454631805,0.3603515625,0.046678997576,0.03759765625,0.00341796875,2.2614965439,0.037390261889
45619,43.415023804,0.45751953125,0.02350804396,0.0126953125,0.0,4.4836778641,0.031235618517
6408,-0.40222832561,0.111328125,0.037474680692,0.03515625,0.00439453125,0.45194604993,0.017291266471
10728,28.44112587,0.7080078125,0.039802663028,0.0126953125,0.0,4.556895256,0.077647104859
27427,0.99985265732,0.39990234375,0.087639629841,0.0849609375,0.00732421875,0.55297285318,0.034521017224
48177,7.2411942482,0.18896484375,0.030885048211,0.02685546875,0.0,1.9082862139,0.018140632659
34888,42.888137817,0.56591796875,0.036043386906,0.0341796875,0.0,2.4840757847,0.018490264192
20927,18.777498245,0.392578125,0.062666349113,0.060546875,0.0,1.8622549772,0.019981635734
36547,34.234954834,0.263671875,0.027282377705,0.021484375,0.0,5.1107954979,0.023455595598
32508,10.130580902,0.33642578125,0.046708639711,0.03759765625,0.00146484375,2.4122114182,0.037040248513
80238,9.9890680313,0.4462890625,0.047915644944,0.041015625,0.00341796875,2.1232299805,0.031837515533
4503,1.2739274502,0.18212890625,0.04912154749,0.046875,0.001953125,0.98791909218,0.018016070127
75238,-0.41466769576,0.23779296875,0.057427335531,0.0537109375,0.00048828125,0.59205812216,0.044023513794
13217,8.8153944016,0.3564453125,0.06642331928,0.06298828125,0.0,2.0961253643,0.037842050195
14484,5.2933630943,0.46337890625,0.040086485445,0.017578125,0.0,2.3044989109,0.057806607336
50061,7.9949021339,0.29248046875,0.03410943225,0.0302734375,0.0,1.7445296049,0.01787481457
34671,11.368638992,0.63623046875,0.092452414334,0.064453125,0.001953125,3.1322081089,0.10275726765
44258,6.270567894,0.53564453125,0.064105130732,0.03466796875,0.0,2.5110538006,0.079414799809
123821,225.56788635,0.828125,0.029048709199,0.02001953125,0.0,10.954451561,0.033252041787
12389,6.9044318199,0.2685546875,0.042855929583,0.037109375,0.00390625,2.2082190514,0.030392412096
23674,1.1292577982,0.1240234375,0.058186624199,0.05810546875,0.01171875,0.1005095616,0.014704836532
1525,1.0771991014,0.16796875,0.055659502745,0.05322265625,0.0,0.73643499613,0.021974835545
39572,6.4459309578,0.5576171875,0.062143336982,0.02734375,0.0,2.5586977005,0.092747084796
16800,122.05117035,0.515625,0.037923056632,0.03515625,0.0,8.7468271255,0.028539279476
44483,7.6605935097,0.3271484375,0.064229950309,0.064453125,0.0166015625,0.72383457422,0.019470524043
3318,11.759622574,0.45263671875,0.063266545534,0.0576171875,0.0,2.5339002609,0.045886348933
