track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
20473,1.5214964151,1.417173624,3.9546220303,-0.13755990565,1.881177187,0.11372192204,-0.072720274329,-0.42563387752,-0.83960717916,-0.90359818935,-0.65773677826,2.1097290516,0.65291213989,0.6344820261,0.53556329012,0.45188748837,0.47566375136,0.58442187309,0.65817409754,0.51808828115,0.57551270723,0.63887578249,0.57741141319,0.58295112848,0.2168713063,0.20429006219,0.1222877726,0.20172597468,0.25639891624,0.38289913535,0.40867677331,0.34084171057,0.25946012139,0.27504143119,0.24943460524,0.17681984603,0.22299465537,0.21322533488,0.10832379758,0.22160845995,0.25190970302,0.40553611517,0.42624843121,0.34255510569,0.24088031054,0.24535013735,0.23774562776,0.16428895295,0.0046309093013,0.0046962015331,5.6800512539e-05,0.024451332167,0.024977639318,0.0035316771828,0.024697817862,0.080612413585,0.00033307349076,0.014105472714,0.014026262797,0.0058179418556,0.70833915472,0.42799115181,1.6385881901,-0.35114988685,-0.055081665516,-0.8376814723,-0.72535032034,-0.21899938583,0.30448463559,0.38123261929,0.30297023058,1.2123390436,0.096824735403,0.086985915899,0.077643193305,0.066227398813,0.059143446386,0.097997061908,0.13104824722,0.075354598463,0.13500122726,0.14432658255,0.11286513507,0.092136383057
12810,0.11629299819,-0.10509750992,0.4948720932,1.3401324749,0.037983164191,-0.61023581028,-0.752625525,0.017401883379,-0.80795007944,-0.88399583101,-0.64380985498,-0.52441376448,0.56951785088,0.69228619337,0.57896465063,0.66057598591,0.4983856976,0.56177550554,0.6790164113,0.52065187693,0.54244053364,0.56846988201,0.62411630154,0.51219946146,0.22665467858,0.35755029321,0.24124996364,0.13953217864,0.14546191692,0.32602721453,0.42195183039,0.30500730872,0.1698679179,0.20875187218,0.25891581178,0.14849129319,0.22447118163,0.37685117126,0.22857396305,0.083068527281,0.1263692826,0.35253456235,0.457983464,0.32185170054,0.12541386485,0.19645851851,0.25214031339,0.13227930665,0.0,0.0026446930133,0.012849238701,0.0,0.0,0.00049465417396,0.0,0.0,0.0,0.0,0.0,0.0,0.086369685829,-0.29832074046,0.64849919081,1.3720697165,0.75189703703,-0.57448667288,-0.46240118146,-0.65941160917,0.65787529945,0.41587001085,0.10733602941,0.56862676144,0.095029823482,0.11224607378,0.098765350878,0.14701113105,0.097637310624,0.11388175189,0.15152657032,0.10302339494,0.14659902453,0.14987918735,0.13317726552,0.11092915386
67566,0.85171371698,-0.53674423695,-0.43049657345,-0.35934829712,-0.87557768822,-0.95241224766,0.33386108279,-0.14454868436,-0.87883031368,-0.51511824131,-0.58152681589,1.7962607145,0.65292167664,0.59512805939,0.64450585842,0.63003605604,0.68610990047,0.54525816441,0.62173289061,0.63870412111,0.60930526257,0.68470388651,0.64040583372,0.67943257093,0.17656068504,0.24430552125,0.28599068522,0.37700203061,0.39030194283,0.3046695888,0.19632251561,0.18572323024,0.21028602123,0.2209842056,0.20841395855,0.19467277825,0.16210335493,0.2188911438,0.25651159883,0.41453173757,0.39199587703,0.3098294735,0.18895028532,0.17247821391,0.19696936011,0.17409962416,0.19892823696,0.18117853999,0.0,0.0,0.0,0.0,0.0,0.010032680817,0.0,0.0,0.0,0.0,0.0,0.0,0.88492995501,0.46484237909,0.53676605225,-0.61123210192,-0.10162001848,-0.24729156494,0.59978711605,0.56702792645,0.38830289245,0.77185219526,0.39923134446,1.1375956535,0.10629758239,0.13183416426,0.14067582786,0.12343546003,0.1474750191,0.1094411239,0.096888296306,0.10902377963,0.12995159626,0.16791565716,0.12165831029,0.11852425337
75384,-0.47598066926,1.0138494968,2.0160961151,0.70405894518,2.7179172039,2.470249176,0.66732597351,0.1430811733,-0.48882466555,0.049465812743,0.55015224218,-0.76177740097,0.64244943857,0.61510401964,0.6538913846,0.63815492392,0.62738585472,0.61846166849,0.57554709911,0.60479950905,0.64491605759,0.67921370268,0.65749359131,0.69210028648,0.32607620955,0.17552188039,0.17740125954,0.18115103245,0.17885483801,0.18262307346,0.19740700722,0.19026197493,0.24198965728,0.30402231216,0.42634156346,0.43446567655,0.33754235506,0.16562496126,0.16597691178,0.17088407278,0.16666154563,0.17716228962,0.20152089,0.18721717596,0.24263381958,0.29313868284,0.45077073574,0.44164869189,0.01715159975,0.0,0.0,0.0,0.0,0.0027015251108,0.0027642433997,0.0,0.0,0.0,0.033193204552,0.014667616226,-0.37330517173,0.8953949213,1.163523674,0.74287700653,1.2239580154,1.060567975,0.33401578665,0.4171538651,0.055925384164,0.40922522545,-0.82788699865,-0.24902653694,0.097642689943,0.099218688905,0.1176866293,0.11141936481,0.097255177796,0.087428472936,0.084639653563,0.094171516597,0.10476181656,0.11963166296,0.10643993318,0.14546628296
32053,-1.1202676296,-1.242390871,-1.0169780254,-1.0237987041,-0.057265542448,-1.3003408909,-1.1138701439,2.6252002716,1.1346440315,-0.35857653618,-0.59667789936,-1.0551122427,0.61888927221,0.65579283237,0.63277184963,0.62936854362,0.57570874691,0.7184715867,0.62842214108,0.70735049248,0.69062459469,0.47356313467,0.44298473001,0.48000216484,0.18787050247,0.19696515799,0.23074063659,0.2243822813,0.37575793266,0.4659165144,0.37257230282,0.13625401258,0.12839768827,0.11945370585,0.11852117628,0.13124835491,0.17991644144,0.20385095477,0.25215828419,0.22640296817,0.42885029316,0.52007710934,0.38866612315,0.11259938776,0.089841224253,0.09655302763,0.090024068952,0.10308341682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29044002295,0.016291301697,0.091063864529,0.26695087552,-1.0607017279,-0.42791742086,-0.16227449477,1.246769309,1.1699749231,0.7532325387,0.74132072926,0.49519723654,0.15000972152,0.13891448081,0.16039814055,0.16769130528,0.11724741757,0.20333939791,0.14609189332,0.11770837009,0.12434799224,0.10765582323,0.11254997551,0.12167467177
20356,-0.18709750473,2.4886615276,-0.70463824272,0.37986287475,0.87933927774,-0.24810157716,-0.69253176451,1.0540645123,-0.052702117711,-0.44007441401,-0.16028755903,-0.76003146172,0.60324168205,0.69030278921,0.66893059015,0.5365883112,0.57775342464,0.60986882448,0.6322529912,0.63734054565,0.67307603359,0.49205204844,0.46738678217,0.64560753107,0.21654620767,0.19120146334,0.23464219272,0.18288840353,0.10569941252,0.17261001468,0.30388993025,0.43966856599,0.41419702768,0.28271487355,0.21374741197,0.2286273241,0.21643581986,0.19838012755,0.23297338188,0.19362430274,0.074671402574,0.17379066348,0.29199847579,0.4695789516,0.46721693873,0.30959707499,0.22636087239,0.21539479494,0.0,0.0,0.0,0.0,0.0,0.0,0.014872163534,0.0010671542259,0.0,0.0,0.0,0.0,0.38517341018,0.44443953037,0.15655909479,0.14165735245,1.0952454805,0.37779283524,0.012947522104,-1.1115543842,-0.95387816429,-0.67111879587,-0.092160500586,0.39394026995,0.10371092707,0.077350951731,0.12402326614,0.086924232543,0.10317591578,0.11331684887,0.10357023776,0.099906116724,0.16301336884,0.11358182877,0.090325169265,0.14307920635
24271,-0.39949172735,-0.64938801527,0.76382356882,0.97046208382,-0.92395746708,-1.0868985653,-1.136950016,0.94265085459,-0.39949345589,-0.37505823374,-0.1704070121,-1.1186386347,0.70789647102,0.67895388603,0.67319041491,0.66743159294,0.65344953537,0.70393586159,0.65993839502,0.68791854382,0.65267932415,0.65594285727,0.72044569254,0.63282585144,0.32004392147,0.27488234639,0.18371540308,0.17205287516,0.2666721344,0.32370874286,0.25364074111,0.18279577792,0.21395497024,0.22732979059,0.23240076005,0.25613930821,0.31494161487,0.27446773648,0.16238695383,0.14752726257,0.26187634468,0.30795934796,0.24191731215,0.14685571194,0.20054249465,0.21904098988,0.20144958794,0.2333830446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16308653355,-0.058228820562,1.0106430054,1.0721286535,0.021622743458,0.17442621291,0.020481247455,1.1716578007,0.56357240677,0.38971626759,0.72705298662,0.13171963394,0.15361827612,0.13283984363,0.13375116885,0.13353256881,0.14331892133,0.18933267891,0.14970968664,0.14918321371,0.14393082261,0.13635756075,0.17653469741,0.13942974806
30394,-0.2450581193,-0.9018945694,-1.1692545414,-0.60480046272,-0.69413101673,-0.58344709873,-0.76253396273,-1.0575338602,-0.59401577711,-0.56832003593,-0.45484337211,0.27628520131,0.5761141777,0.63976120949,0.67113077641,0.580509305,0.69261598587,0.61230826378,0.68648612499,0.71179622412,0.60806053877,0.67968267202,0.61764842272,0.69020837545,0.17188946903,0.21775779128,0.26272159815,0.22512084246,0.16938327253,0.16210956872,0.30186530948,0.3793118,0.31691855192,0.22438313067,0.21730338037,0.20925576985,0.1550617218,0.21312902868,0.24295406044,0.22422297299,0.13556748629,0.14956849813,0.31903660297,0.41700309515,0.33866983652,0.21482844651,0.21087519825,0.20384179056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1500511947e-05,0.0,0.0,0.0,0.66281545162,0.18466754258,0.2909000814,0.10347479582,0.62143599987,0.5456507206,-0.11685522646,-0.39433407784,-0.51555263996,0.53825473785,0.35006776452,0.53831881285,0.11903884262,0.13502968848,0.1918527633,0.1206208989,0.16138169169,0.13435524702,0.1605861038,0.20166389644,0.1193067953,0.17017100751,0.12652359903,0.13437663019
20446,2.8076503277,10.025473595,6.8585438728,4.264726162,6.6664466858,2.3922998905,0.66032981873,0.70842081308,-0.56904995441,-0.29116594791,-0.028956396505,4.2073860168,0.660120368,0.56129288673,0.69188082218,0.54362601042,0.7063421607,0.47089478374,0.40385288,0.47684168816,0.47593095899,0.68736070395,0.45824044943,0.58027553558,0.19691976905,0.41317746043,0.4564076066,0.36038476229,0.28248164058,0.2064113915,0.12049862742,0.13103224337,0.25585019588,0.29688060284,0.16620466113,0.10356140882,0.19259092212,0.42981851101,0.4629060328,0.36591824889,0.28314292431,0.20452162623,0.11060351878,0.097930535674,0.25038954616,0.27175745368,0.15231820941,0.079992301762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76620572805,-2.8754339218,-2.0963549614,-1.2086001635,1.127923727,0.454408288,0.78738844395,1.2018502951,0.013895452954,0.17586216331,0.53778469563,1.6909964085,0.088568136096,0.09563048929,0.11445928365,0.066376633942,0.097362920642,0.076120458543,0.074182279408,0.10767758638,0.090222135186,0.121986866,0.089608326554,0.086565218866
8581,0.40969789028,-0.25216278434,-0.14526817203,0.54653549194,1.9510998726,1.2838277817,0.16744065285,-0.12856268883,0.76788276434,2.1594157219,2.2740533352,1.9490652084,0.68150538206,0.71814918518,0.70827442408,0.66441357136,0.67941600084,0.70101672411,0.67005622387,0.68803298473,0.64597332478,0.65738946199,0.63951802254,0.67816126347,0.34813603759,0.37186896801,0.33130136132,0.28784203529,0.27287998796,0.24006026983,0.27001303434,0.26883631945,0.19348111749,0.14914491773,0.16540437937,0.19709391892,0.36499625444,0.38250795007,0.35306295753,0.2656711936,0.26288086176,0.23418872058,0.25579085946,0.25534370542,0.19075134397,0.14720846713,0.16217730939,0.19122064114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67293441296,-0.30645561218,-0.44847899675,0.59101593494,0.72146302462,0.53163099289,0.18841008842,0.27791926265,0.58758181334,0.84413534403,0.89969879389,0.87169909477,0.11693619192,0.14359374344,0.13096578419,0.1152696684,0.099518440664,0.097046516836,0.11167754978,0.12485264242,0.10206252337,0.083406962454,0.083063557744,0.091419562697
23060,-0.60098797083,-0.16213095188,-0.52932679653,-0.66670393944,-1.1181424856,-0.81704711914,0.46564370394,0.12747041881,-0.13860818744,-0.087789356709,-0.60985100269,-0.83200871944,0.51948863268,0.68981605768,0.51589995623,0.59081345797,0.71229797602,0.58969283104,0.61563771963,0.59365236759,0.67132735252,0.63144361973,0.47880065441,0.64756435156,0.25143963099,0.20520302653,0.1724858582,0.27746874094,0.37335321307,0.29462325573,0.19212239981,0.22223594785,0.28442722559,0.21986621618,0.21086080372,0.2831902504,0.24297560751,0.15968225896,0.13484576344,0.2762568295,0.4105540514,0.29600843787,0.18618164957,0.21373088658,0.2725250721,0.20236091316,0.20005220175,0.2601749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080291539431,0.88653409481,0.74990016222,-0.15149192512,-0.20382402837,-0.32544964552,0.63321810961,0.39524924755,0.42216438055,0.6879003644,0.34795719385,0.14325220883,0.12061073631,0.17434468865,0.13510411978,0.1153954342,0.187311396,0.12833179533,0.11825599521,0.10647342354,0.12947662175,0.13014012575,0.11292392015,0.14729176462
