track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
20473,0.2171818316,3279.4353027,1783.5535889,1688.8477783,741.30432129,0.84182816744,466.32644653,4.8899068832,5523.0737305,1315.0061035,990.23504639,327.300354,2.2648248672,939.4520874,2.5588665009,0.98973673582,1.5217686892,1.0619972944,1.5139124393,3.6130096912,-0.78787702322,52.27186203,38.471347809,37.127178192,34.468276978,35.266540527,34.032444,57.579036713,17.597509384,14.394589424,14.962450027,15.511388779,16.429637909,15.821141243,31.743196487,16.766593933,13.84540844,14.399800301,14.952836037,15.884459496,15.51296711,29.345178604,1.3852689266,2.3666937351,2.8469326496,2.8758401871,2.988203764,3.051637888,11.8288517,1.1078492403,0.76372933388,0.94264727831,0.86463260651,0.97729575634,1.0276882648,0.36631250381,5.0696334839,4.4048662186,4.0487298965,3.5117583275,3.1712133884,2.281001091,8.4066896439,1.1596835852,9485.3759766,2648.7521973,1873.3886719,409.13085938,1.4018057585,1879.7907715
12810,7.3286128044,3679.3295898,1387.1939697,1264.3426514,721.70648193,2.4377739429,430.72512817,23.626926422,6225.5649414,1085.388916,876.54522705,452.2885437,4.7602310181,855.55877686,2.2399733067,0.61398518085,0.88311594725,0.29936036468,0.076212614775,0.74055635929,3.3829979897,67.707374573,41.587169647,41.291606903,35.249305725,31.617040634,40.87109375,45.244400024,27.909315109,16.030658722,19.289640427,18.315149307,17.970031738,20.061178207,33.195919037,27.764923096,15.764466286,19.013151169,18.207603455,17.911676407,19.735399246,34.277729034,3.3801174164,3.3234574795,6.2761521339,8.3960943222,9.4665899277,10.846538544,12.016746521,0.2566049993,0.47324505448,0.48106175661,0.26811149716,0.1138042137,0.59205985069,-1.704980731,5.9633593559,3.937112093,3.8933811188,3.0417964458,2.5645499229,3.6647028923,5.525411129,12.983567238,9625.3417969,2131.8342285,1679.5898438,495.26367188,3.3763091564,1504.1412354
67566,0.98405349255,3537.5625,1380.0465088,1309.6850586,0.0,0.9658228755,437.05349731,5.5278077126,5633.8046875,1211.0740967,1201.6147461,0.0,1.0564997196,449.43084717,2.5959558487,1.0196844339,0.35906606913,1.6811355352,0.48284479976,0.34856185317,0.46440109611,60.289577484,44.279762268,38.112796783,41.685272217,36.1369133,31.012056351,48.806484222,20.993936539,15.278296471,17.427707672,18.298595428,19.100057602,17.992292404,35.438037872,20.276100159,14.589377403,17.088399887,17.797740936,18.484766006,17.733057022,36.844146729,6.3738565445,4.5527610779,4.6101202965,7.1664156914,9.4778785706,11.39568615,11.694824219,1.0549260378,0.85559350252,0.48769122362,0.95062828064,0.75769501925,0.58121734858,-0.9207572341,5.1780738831,4.6003451347,4.3722400665,4.0766358376,3.853405714,2.5816104412,5.9855494499,2.9521052837,9453.0761719,2296.7827148,2077.9541016,0.0,1.2960345745,1141.4290771
75384,0.24589544535,3467.4523926,1732.2585449,1704.4432373,525.4041748,0.37255495787,347.73556519,1.7514572144,5920.3149414,1743.4133301,1605.0686035,203.58235168,1.0764122009,695.6829834,1.8600879908,0.17999882996,0.60204273462,0.20809823275,4.1723957062,2.4671890736,0.56427526474,61.885444641,37.908428192,43.655269623,31.862483978,45.958465576,43.474143982,57.70111084,21.82191658,14.657478333,15.607355118,15.962194443,17.142568588,18.658388138,38.876522064,21.228546143,14.20293045,15.046746254,15.504892349,16.467475891,17.93901062,40.198997498,5.8501110077,1.3665952682,2.6472094059,3.8822450638,5.9824876785,6.6035690308,9.8493490219,0.84365093708,0.48897835612,0.69880700111,0.57279217243,1.4459540844,1.193243742,-0.88760972023,5.356221199,4.6202316284,4.2575068474,3.6055598259,3.6308357716,3.7156736851,7.5388278961,-0.21695114672,9668.4082031,3605.3837891,3649.8779297,96.899414062,0.029510224238,1240.3908691
32053,-0.057739395648,3719.0817871,1920.2867432,1967.8795166,0.0,-0.25977098942,593.27636719,0.05458644405,5794.625,1715.7015381,1442.2789307,0.0,0.86376279593,1107.7088623,0.40832412243,0.41277647018,0.073593534529,-0.15119625628,0.76071506739,1.6132032871,0.050879154354,57.619354248,37.127178192,43.588993073,37.69581604,39.354846954,43.774913788,54.210399628,21.170625687,13.229747772,16.965791702,16.875764847,17.526302338,19.396938324,34.387039185,21.699440002,12.486636162,16.206069946,16.341388702,16.884433746,18.635232925,35.373153687,3.7974278927,1.9005564451,1.4733498096,1.9486207962,4.4744935036,9.3632144928,11.238199234,0.10055532306,0.72446638346,0.50971162319,0.23130901158,0.6765152216,1.0541658401,-0.49187803268,6.0027399063,4.7223491669,5.5799145699,4.8472523689,4.3160147667,4.5545902252,7.1681442261,-0.60828512907,9657.6416016,3500.7487793,3692.9443359,0.0,0.11471800506,2014.7634277
20356,-0.14737899601,3615.5859375,1899.7995605,1905.9290771,505.59536743,-0.12604764104,434.09057617,14.150309563,6450.5185547,1534.5253906,1428.0957031,214.70561218,2.4663236141,640.79797363,3.759098053,1.4180024862,2.412217617,5.3642086983,9.3623800278,7.8268384933,-0.030181800947,69.499801636,40.173042297,46.456291199,45.434425354,44.210353851,39.985492706,58.013092041,16.766666412,13.153817177,15.048295975,14.983078957,16.20800209,16.523099899,39.668346405,16.173316956,12.686471939,14.513150215,14.618001938,15.837431908,16.227804184,41.297637939,4.490041256,2.2194290161,4.4189367294,1.5741838217,3.112569809,6.3717932701,16.300951004,1.1794296503,0.84478998184,1.0124621391,1.2457159758,1.7618578672,1.5665341616,-0.68013387918,4.709394455,3.8311970234,3.9296681881,3.0982916355,2.8282876015,2.6630182266,6.9905939102,0.84328782558,8968.5791016,3354.0026855,3068.4814453,312.23144531,0.83286768198,1389.704834
24271,0.80486416817,3527.4194336,1047.6494141,718.26464844,268.16043091,1.42836833,815.65124512,5.0911850929,5859.2724609,747.74847412,367.91790771,101.46788025,2.3718423843,915.87402344,2.4706218243,0.036338601261,-0.46864521503,-0.62599664927,2.0782923698,4.3265886307,0.69610112906,55.038581848,39.336555481,44.666324615,44.421073914,46.086040497,38.956260681,55.475017548,19.402908325,17.062889099,21.767868042,19.955858231,18.846155167,17.992368698,31.372579575,18.720760345,16.766159058,21.800012589,19.126184464,17.061714172,16.981294632,28.785058975,5.3729529381,3.1916913986,6.3211126328,7.2671585083,8.6354484558,10.509057045,13.764853477,1.0554088354,0.38121789694,0.12145401537,0.43882337213,1.4688692093,1.769973278,1.2027016878,4.9708099365,4.9154663086,5.8341431618,6.4070301056,5.8920826912,3.7897315025,7.5621919632,2.4101600647,9506.9091797,1483.5895996,549.09667969,118.43261719,1.9585899115,2025.8267822
30394,54.924762726,3316.7512207,429.29632568,381.896698,0.0,7.4523501396,314.27709961,57.255302429,6279.6391602,573.97161865,483.33111572,0.0,7.6289396286,691.10437012,2.9570012093,0.64709371328,0.63924729824,0.70148348808,4.7489609718,26.690122604,3.4424533844,66.126098633,39.625679016,43.303535461,49.336341858,52.004417419,35.552364349,20.778657913,28.733390808,18.331184387,21.485998154,25.815273285,36.270172119,14.588878632,16.571779251,28.357894897,17.983531952,21.263536453,25.640611649,36.948043823,14.409063339,16.553819656,0.69435745478,0.57045269012,0.69432598352,0.68890285492,0.69057565928,0.69374406338,0.69467186928,0.24038699269,0.46534428,0.28376767039,0.098743483424,-1.5308918953,3.5648851395,-0.11517329514,5.3037643433,4.4660048485,4.3557267189,4.8255443573,5.3644657135,1.7462249994,1.0558383465,57.514579773,9679.1748047,963.12677002,829.02832031,0.0,7.6716389656,1039.2890625
20446,6.2377309799,3787.0644531,1210.5919189,1191.9898682,0.0,0.50040858984,323.43078613,13.447984695,5472.6899414,971.92675781,966.47479248,0.0,0.95804822445,335.61624146,3.1949052811,1.0549126863,0.3629976213,0.23031960428,0.29886177182,2.1591062546,2.417437315,67.146850586,41.46774292,34.540271759,29.093072891,38.553104401,36.970062256,52.229473114,22.352146149,15.709091187,16.194280624,15.499894142,20.23371315,18.449331284,34.4581604,21.806894302,15.376461029,15.775306702,15.199863434,20.196294785,17.8156147,35.608558655,4.5744285583,3.8972609043,5.1957564354,5.8470287323,8.7135076523,10.040078163,11.123062134,1.088082552,0.6466575861,0.58026498556,0.50419652462,0.20576165617,1.1712334156,-1.4862447977,5.0683379173,3.9918222427,4.0367350578,2.794416666,3.4930126667,3.2320673466,7.1712555885,10.656949997,9765.3076172,2010.6184082,1959.5214844,0.0,0.84691852331,739.777771
8581,-0.38376671076,3524.4973145,1708.8509521,1697.3414307,592.20080566,0.29829466343,504.22973633,0.51950007677,5512.578125,1493.9001465,1407.9837646,158.24804688,0.74303865433,633.86682129,1.3243048191,1.9893959761,0.60925263166,0.1116476059,1.6004583836,4.6059741974,-0.19754770398,66.630180359,50.173141479,46.467720032,42.836956024,38.047176361,35.608127594,49.094345093,19.083387375,14.5179739,17.552206039,17.568126678,17.551925659,16.855175018,33.517116547,18.130659103,13.628437042,16.304685593,16.275770187,16.799131393,16.555934906,34.658035278,4.9934997559,2.214425087,1.9999821186,6.135705471,7.1552882195,7.3251543045,13.930555344,0.87719601393,1.1459048986,0.90910840034,0.83546388149,1.1606996059,1.3778988123,-0.67287760973,6.110473156,4.9456062317,5.721098423,5.1929221153,3.8980138302,2.2381904125,5.3263959885,-0.38746064901,9377.7099609,3046.0070801,2820.8496094,96.899414062,0.52151447535,1485.5737305
23060,-0.67928439379,3248.3137207,1636.0762939,1546.7542725,463.94625854,0.1923738867,592.49536133,0.70788198709,5504.5527344,1365.3240967,1242.956665,255.94294739,0.89488971233,583.45147705,0.95914411545,0.41796430945,3.0378496647,1.794246316,1.8904656172,2.7454581261,0.82272416353,63.859012604,38.433506012,49.660518646,39.990322113,36.899532318,35.8983078,54.300518036,22.821638107,15.841709137,19.011194229,18.887834549,18.208942413,17.887422562,39.376277924,21.86800766,15.400242805,18.519189835,18.534486771,17.543031693,17.447883606,40.640514374,2.5490672588,3.4087824821,6.1090121269,7.9272098541,9.5709457397,11.32387352,12.888720512,0.83651977777,0.56009411812,1.1202218533,0.82098567486,1.1912530661,1.2358427048,-1.1206837893,7.112578392,4.3682131767,4.7745842934,3.671308279,3.8073139191,2.8380656242,7.8278212547,-0.58883476257,9431.5429688,3014.4155273,2691.6503906,301.46484375,0.6775919199,1570.2265625
3703,1.3649564981,3502.4726562,1401.2391357,1357.5480957,431.39001465,0.86930149794,407.27005005,3.7206659317,5830.8886719,1187.3074951,1166.0760498,110.58604431,1.1965981722,515.21350098,2.0775773525,0.64406293631,2.2428584099,2.6012530327,4.0023040771,1.5532479286,-0.53034883738,63.658596039,39.95135498,50.157772064,43.874145508,46.578212738,41.172119141,54.165065765,19.447889328,14.140929222,15.702671051,15.700018883,17.444381714,18.569602966,33.3189888,18.89853096,13.560805321,15.043582916,15.225243568,16.791847229,18.498428345,35.414737701,3.049274683,0.73355358839,2.8194439411,3.6063752174,2.904613018,3.7640843391,11.982073784,0.90546709299,0.72513508797,1.1142251492,1.1176749468,1.6041359901,0.55042278767,-0.68777060509,5.332048893,4.3472747803,4.3038201332,3.2654089928,3.3849098682,2.6133916378,7.7109804153,1.8502316475,9334.6435547,2347.5136719,2271.7529297,21.533203125,0.82579267025,1106.871582
1194,4.8954787254,4336.6757812,1380.930542,1169.295166,637.86914062,2.2231001854,652.11035156,31.43614769,8671.9667969,877.46282959,645.34881592,210.46090698,4.929101944,854.48571777,3.2483549118,0.99174547195,0.74903792143,0.10731788725,-0.068743951619,0.76789015532,0.49067986012,63.034667969,35.786746979,41.232341766,30.340913773,36.435592651,31.355838776,48.152462006,22.078636169,14.900510788,16.555335999,17.005554199,19.605096817,17.122793198,30.533903122,21.348329544,14.408561707,16.257575989,16.981069565,19.720853806,16.90228653,32.683727264,8.8518304825,4.2705478668,4.7107725143,8.087012291,9.5449571609,10.332300186,11.38095665,1.1806331873,0.74160051346,0.54311770201,0.13486820459,0.14459110796,0.62945336103,-1.1108807325,5.5451259613,4.0613632202,3.9094378948,2.9735682011,3.9676077366,2.7505478859,7.1994123459,7.8145036697,10508.203125,1706.5863037,1141.2597656,129.19921875,2.781566143,1835.2399902
40229,22.795562744,4209.5566406,884.92279053,815.83074951,380.00479126,3.6547720432,368.31317139,138.26600647,7783.0283203,564.83605957,491.19110107,145.08876038,10.414018631,468.09524536,2.4525933266,0.74967247248,0.76295900345,0.60535240173,1.3478255272,0.58291596174,0.34686270356,64.887069702,36.094142914,41.215900421,42.307498932,40.373744965,34.101276398,47.808517456,22.226600647,14.533597946,18.235126495,20.205497742,20.589422226,18.754005432,30.443994522,21.550918579,14.144821167,17.902845383,19.975938797,20.310852051,18.447292328,31.071081161,6.5815348625,3.7951369286,5.9093885422,7.900267601,10.417766571,11.406385422,10.821947098,0.9988900423,0.66027271748,0.57220214605,0.48547825217,0.69679903984,0.63456529379,-0.66066807508,5.2008271217,3.8096716404,3.7475636005,3.5759189129,3.5403940678,2.8788537979,6.0993261337,65.11164856,10422.070312,906.69665527,742.89550781,139.96582031,7.2709970474,890.47015381
105097,0.11244156957,3225.4343262,1422.9945068,1393.9869385,752.12988281,0.47771468759,266.65628052,6.4550876617,5385.4824219,1191.0421143,1147.9975586,487.15139771,1.1338448524,269.84851074,3.8118517399,1.0842118263,1.0927368402,0.67906880379,0.5186188817,0.25926804543,4.4926185608,60.656024933,39.950450897,36.080440521,26.642869949,29.638978958,35.519710541,51.281494141,21.185752869,14.076678276,14.402960777,14.012162209,17.726421356,18.127332687,40.602588654,20.430963516,13.60921669,13.918462753,13.766900063,17.469894409,17.945981979,40.911270142,7.227748394,4.4801888466,6.3420805931,7.1676855087,10.697262764,11.761058807,11.827239037,1.3097885847,0.76097869873,0.8355807662,0.62656986713,0.59430605173,0.41636973619,-1.3011804819,5.1085596085,3.8598549366,3.4485197067,2.3664643764,2.6238334179,2.4783530235,4.0534114838,1.6444969177,9442.3095703,2397.3569336,2260.9863281,592.16308594,1.0657814741,714.52984619
56929,5.5398669243,3325.0898438,1271.1278076,1192.4754639,770.8135376,2.0482368469,305.90689087,53.44178772,8092.706543,1299.0599365,1185.6395264,296.3449707,7.112200737,831.68713379,3.489335537,1.3403049707,1.7306822538,0.54435527325,1.0722140074,-0.17902721465,1.3588583469,59.916294098,32.407596588,35.804534912,27.764694214,33.032180786,31.08297348,45.647357941,18.796327591,11.181318283,14.397988319,15.538876534,18.798038483,20.385169983,34.915023804,18.138225555,10.760570526,13.94751358,15.30167675,18.627912521,20.525619507,35.43976593,6.1612062454,3.4619965553,5.7144727707,8.0665578842,9.6009635925,10.780116081,15.931973457,1.1935031414,0.85411757231,0.91879248619,0.54324448109,0.43373501301,-0.03037307784,-0.81397742033,4.8225231171,3.1611881256,3.40260005,2.6059467793,2.6283085346,2.9430623055,4.4621901512,47.299888611,10282.104492,2241.9641113,2088.7207031,376.83105469,6.5986981392,1020.8792114
