track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
20473,-1.2311351299,-1.186626792,-1.2348953485,-1.2173466682,-1.2999545336,-1.2273685932,-1.1568368673,-0.94642698765,-0.91659557819,-1.1440415382,-1.0555769205,-1.0979050398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54393488169,0.48205977678,0.4624915421,0.47849759459,0.48846891522,0.47901508212,0.45408320427,0.44813597202,0.47102376819,0.55709737539,0.57978546619,0.58097034693,0.54642033577,0.46537685394,0.43907284737,0.45991390944,0.47999379039,0.42536020279,0.41482037306,0.41606524587,0.45008939505,0.54475939274,0.58328711987,0.59354782104,0.0033010742627,0.0038875539321,0.0011704748031,0.001906606718,0.0013790815137,0.0013785212068,0.00067502254387,0.00076787301805,0.001243398292,0.0046510999091,0.0024093301035,0.002630923409,-0.0058567658998,0.15875989199,0.20439727604,0.17864768207,0.10484693944,0.26945337653,0.27103334665,0.34081965685,0.24431987107,-0.0084795923904,-0.14726358652,-0.18645335734,0.30953735113,0.29835903645,0.30425363779,0.31109580398,0.31224057078,0.3192255497,0.29754957557,0.28662919998,0.27798950672,0.3001242578,0.2903021276,0.29754573107
12810,0.31502559781,-1.5083630085,1.1747591496,1.3506003618,1.1776307821,-0.74371957779,-1.5577098131,-0.37178292871,-0.22778613865,0.081080250442,-1.037700057,2.6379389763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34894615412,0.57179492712,0.31609737873,0.26445475221,0.2850562036,0.42338481545,0.53464579582,0.38775959611,0.36694616079,0.34161743522,0.41863432527,0.24730016291,0.30778610706,0.54611080885,0.26156249642,0.15378803015,0.21545480192,0.38265791535,0.51372206211,0.34606271982,0.27426719666,0.26587450504,0.29531237483,0.18875032663,0.003562286729,0.0046863877214,0.0058233113959,0.0034335001837,0.0034195666667,0.003544940846,0.0055755120702,0.0041129244491,0.0059557412751,0.0049746879376,0.0046327556483,0.0053548063152,0.9378143549,-0.026566045359,1.2377969027,1.5789593458,1.3022633791,0.53521835804,0.051530625671,0.62593996525,0.93404614925,0.96650898457,0.65229606628,1.6307361126,0.24543298781,0.34488579631,0.22988906503,0.28000572324,0.23460605741,0.28698465228,0.36253446341,0.25772714615,0.28808876872,0.26578524709,0.33563631773,0.2090010643
67566,0.78163355589,-0.50900959969,-0.95110666752,-0.67848473787,-1.5053044558,-0.94586360455,-0.93324351311,0.59137451649,0.77751070261,-0.095315657556,0.34200042486,-0.7172961235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32157000899,0.37911018729,0.42193466425,0.41051992774,0.55415683985,0.45390990376,0.41884714365,0.32012593746,0.2901545465,0.34095457196,0.33754360676,0.42173627019,0.24933324754,0.29855588078,0.33054435253,0.34451889992,0.53185725212,0.36793443561,0.3435561657,0.26155129075,0.23148947954,0.24396941066,0.27289825678,0.34105718136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1930131912,0.78367060423,0.59938567877,0.60790574551,-0.010218303651,0.55067062378,0.54684859514,1.1014690399,1.1217000484,1.0079045296,1.0099208355,0.67862510681,0.25774395466,0.29396209121,0.32337802649,0.28676870465,0.3504319191,0.31097128987,0.3100540936,0.25385808945,0.23067837954,0.29510965943,0.25467440486,0.30336970091
75384,-1.1159381866,-1.0789554119,-1.0277817249,-1.070381403,-1.2442623377,-1.1645709276,-1.1405773163,-1.0826592445,-0.89848226309,-0.90395253897,-1.0757356882,-1.135422945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53224730492,0.52489256859,0.50843632221,0.50516480207,0.55982863903,0.5499945879,0.54350912571,0.52721947432,0.49676615,0.49447545409,0.53040397167,0.54780381918,0.50799977779,0.50267064571,0.4928394556,0.47992399335,0.54774081707,0.53526371717,0.52580845356,0.51628363132,0.48195007443,0.48268771172,0.5197365284,0.53421145678,0.0024973351974,0.00249771378,0.0023847334087,0.0017019620864,0.002223454183,0.005814273376,0.0053916331381,0.0079679405317,0.0038789641112,0.0014528528554,0.001420745044,0.0024758186191,0.16246132553,0.16720420122,0.1587805301,0.19960059226,0.011409094557,0.065371207893,0.10066837072,0.13229170442,0.22800728679,0.21831007302,0.10734897107,0.092673972249,0.28083381057,0.28104519844,0.27291923761,0.27766698599,0.29803642631,0.27956742048,0.2842618227,0.28352451324,0.27121344209,0.26695752144,0.27855303884,0.28761234879
32053,-0.90694582462,-0.89129006863,-0.91173297167,-1.2262847424,-1.3779611588,-1.3328717947,-1.2572424412,-0.85847401619,-0.93088084459,-0.71335053444,-0.90655010939,-0.84897524118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62490439415,0.57589530945,0.49984902143,0.52855527401,0.58109712601,0.61980241537,0.55159854889,0.55421763659,0.59248054028,0.52122360468,0.54156351089,0.52453398705,0.63730293512,0.60117709637,0.53283262253,0.53409785032,0.58694708347,0.65853077173,0.57985246181,0.59745883942,0.59416401386,0.51911920309,0.53654658794,0.51803135872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37505361438,-0.30735364556,-0.22888946533,-0.12428806722,-0.15558883548,-0.30907154083,-0.2497369349,-0.26628440619,-0.20180378854,0.017864493653,-0.057619944215,-0.024443322793,0.29807162285,0.28838667274,0.26261380315,0.29052144289,0.32994860411,0.33763539791,0.29390260577,0.2597373426,0.28363743424,0.25192648172,0.28044223785,0.26045331359
20356,-0.84339934587,-1.4423984289,-0.93256992102,-0.713116467,-0.66342383623,-0.75553750992,-0.62913060188,-0.46127596498,-0.64559173584,-0.45140400529,-0.7800886035,-0.51094675064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54067659378,0.60373324156,0.52730703354,0.48395961523,0.55992978811,0.72354668379,0.5679744482,0.46128174663,0.48050859571,0.46863567829,0.52022433281,0.47659048438,0.53251904249,0.5986084342,0.51736575365,0.45602104068,0.55224090815,0.77486014366,0.56412619352,0.4477135241,0.45360955596,0.44898074865,0.49067810178,0.45471733809,0.0098771834746,0.0019356525736,0.0073882797733,0.0043528457172,0.011324614286,0.011305961758,0.0080520715564,0.0025563249364,0.0034148863051,0.0092812720686,0.01029986795,0.003177808132,0.041828881949,-0.099601618946,0.10598347336,0.35426801443,0.060646690428,-0.6288562417,-0.01172345411,0.31364637613,0.3799251318,0.35742977262,0.28645092249,0.32522425056,0.25535482168,0.32272610068,0.25867268443,0.25061768293,0.23320314288,0.27291756868,0.23846803606,0.23039783537,0.2558055222,0.22805839777,0.25456959009,0.2269423008
24271,-1.3523933887,-0.97917485237,-0.56032466888,-0.89066922665,-0.94543641806,-1.3703039885,-0.84784704447,-0.83982038498,-1.1403499842,-0.67503595352,-0.80219858885,-0.89786911011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59110504389,0.48551860452,0.41444885731,0.46211364865,0.46479970217,0.53761762381,0.43436819315,0.45955792069,0.51917612553,0.45314633846,0.44789275527,0.47662335634,0.58237558603,0.4740203619,0.39213860035,0.42762947083,0.41250649095,0.48698592186,0.4017598927,0.41958144307,0.48402950168,0.42947003245,0.39777094126,0.45116618276,0.0024814130738,0.0013865059009,0.001551425783,0.0018058352871,0.00086589012062,0.00063962239074,0.0013085779501,0.0056678098626,0.0016206869623,0.001204452361,0.001483153319,0.0015175772132,-0.066058315337,0.19320487976,0.42517265677,0.38084551692,0.37277129292,0.14952009916,0.35738763213,0.38811561465,0.20870634913,0.35390791297,0.48613458872,0.26324874163,0.31706631184,0.27643862367,0.24840112031,0.28875696659,0.27956473827,0.33061009645,0.25724470615,0.27588072419,0.30035427213,0.26274815202,0.2891753912,0.26739177108
30394,5.7027578354,3.3501851559,-0.59223002195,3.321750164,1.0741770267,4.7984232903,0.32400366664,-1.5403366089,-0.066106431186,0.48116758466,3.4296526909,-0.32587501407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16790889204,0.19938194752,0.32461410761,0.20150063932,0.24149635434,0.17857447267,0.31845140457,0.46027565002,0.29130727053,0.26351061463,0.20414412022,0.3068959713,0.084430448711,0.10895332694,0.14155422151,0.16182914376,0.098250500858,0.10964136571,0.23931021988,0.33989697695,0.25733655691,0.11051343381,0.1333527416,0.13542555273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325622797,1.9107269049,1.0299218893,1.6087925434,1.5463049412,2.0590541363,1.086540699,0.33840230107,0.74953639507,1.3831062317,1.8614894152,1.131195426,0.21267713606,0.23891076446,0.36762726307,0.18189223111,0.31035658717,0.19877268374,0.28310415149,0.39102375507,0.23596414924,0.3224863708,0.22716799378,0.35541152954
20446,-0.42208945751,0.290517658,0.37141656876,0.8482041955,-0.8461676836,-0.46182784438,-0.10910014063,-0.49844738841,-1.0848677158,-1.0733287334,-0.19771884382,-0.40167427063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53268134594,0.65655714273,0.81715893745,0.73430836201,0.59938853979,0.45442688465,0.38920328021,0.41494047642,0.48568767309,0.49490863085,0.43838465214,0.48875337839,0.503441751,0.69384992123,0.9987424016,0.79389429092,0.56318962574,0.39794296026,0.33100691438,0.36140444875,0.42432054877,0.43250375986,0.40050202608,0.44629693031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37613141537,-0.72180861235,-1.2381199598,-1.1333138943,0.1447828263,0.66972696781,0.83426034451,0.65354186296,0.40425881743,0.40785294771,0.6584302783,0.53764629364,0.22172316909,0.1986669898,0.25428652763,0.21281415224,0.24449244142,0.24746692181,0.23494674265,0.25565174222,0.29260650277,0.28383249044,0.21546950936,0.22202147543
8581,-1.3206315041,-1.0740610361,-1.2450746298,-1.226164937,-1.2389888763,-1.1115473509,-0.85526561737,-0.91628193855,-0.79894053936,-1.0129899979,-1.1194411516,-1.1005703211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50898426771,0.45246076584,0.49556010962,0.50392329693,0.47174862027,0.43686795235,0.40069079399,0.41191002727,0.38676866889,0.42782378197,0.45476216078,0.46435886621,0.47303801775,0.43354934454,0.4672305882,0.48907998204,0.46314749122,0.3976213038,0.34550866485,0.35828498006,0.33917033672,0.38107436895,0.40034070611,0.44584041834,4.4226890168e-05,4.7327641369e-05,4.257204273e-05,2.9810695196e-05,4.2331845179e-05,2.56266012e-05,2.9700546293e-05,1.4223117432e-05,8.4627848992e-05,4.2423002014e-05,2.7759868317e-05,1.4009293409e-05,0.12679278851,0.22844807804,0.14432221651,0.082132004201,0.13978976011,0.33725884557,0.48811972141,0.48850393295,0.52163857222,0.41571342945,0.33849903941,0.22893895209,0.33729586005,0.30061617494,0.32416203618,0.31737056375,0.31698477268,0.31801503897,0.29556393623,0.3072784543,0.29415646195,0.31346455216,0.316760391,0.30627092719
23060,0.48135718703,-0.80412656069,0.60518467426,-0.62980079651,-0.9233366847,-0.32711985707,-0.95714211464,0.65346384048,-1.4033702612,0.19811542332,0.49232682586,-1.3720118999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.351850003,0.40165275335,0.3251721859,0.44617635012,0.45634356141,0.37550744414,0.4391105175,0.3429954052,0.51812309027,0.35792136192,0.33974310756,0.51300954819,0.31985631585,0.29853895307,0.28986173868,0.40203854442,0.38427600265,0.33716467023,0.36249929667,0.3181706965,0.44919395447,0.30273902416,0.29936280847,0.44506841898,0.00035335385473,0.00017594406381,0.00031698314706,0.0011807552073,0.00032792476122,0.00021526728233,0.0011359095806,0.0017833721358,0.0015914251562,0.0010110635776,0.00094146560878,0.00038019320345,0.81507748365,0.71154516935,0.89830183983,0.52630400658,0.52625018358,0.61161136627,0.54706794024,0.81163650751,0.25464573503,0.93774008751,0.8964048028,0.2392693013,0.21560311317,0.32544356585,0.21771204472,0.27575460076,0.30686217546,0.24213276803,0.31798070669,0.20534206927,0.33655354381,0.25269263983,0.22628423572,0.33905074
3703,-0.49510759115,-0.79209268093,-0.50345826149,-0.40951964259,-0.9028993845,-0.94653809071,-1.187707305,-1.1926330328,-0.95891779661,-0.98461967707,-0.65330266953,-0.82118034363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43632629514,0.4706043303,0.43581148982,0.4226719439,0.48462477326,0.49130916595,0.54813337326,0.5794878006,0.52204358578,0.51018053293,0.46437716484,0.46961683035,0.39789074659,0.43035289645,0.40193206072,0.38821664453,0.44341602921,0.45455497503,0.52583986521,0.58098936081,0.5039960146,0.484739393,0.43398833275,0.42565220594,0.00093077134807,0.0013886514353,0.00089590152493,0.00023957177473,0.00068521057256,0.00070808490273,0.00051637558499,0.00084841361968,0.00075931614265,0.0012824914884,0.0018451240612,0.00085098919226,0.5447254777,0.41490906477,0.5127223134,0.54495686293,0.34859740734,0.30551311374,0.066625893116,-0.1042149663,0.1465613842,0.21821168065,0.39401474595,0.41943597794,0.26149410009,0.2795290947,0.26206877828,0.25134891272,0.28080317378,0.28150343895,0.30103904009,0.30301263928,0.27781414986,0.285905689,0.26433011889,0.28013789654
